2.804427480773682646e+00,3.534200485217674714e+00,2.881903253112310992e+00,3.570042557973483355e+00,2.883892047773715550e+00,3.127954613829401875e+00,3.039453451085984081e+00,3.175627984364113754e+00,2.879447413802244338e+00,3.250018659614145378e+00,2.969580294076358928e+00,2.969583889410766453e+00,2.969583148844832099e+00,2.969583400520100280e+00,2.969579925722499958e+00,2.969583918801856459e+00,2.969583211004665824e+00,2.969584278275569478e+00,2.969580492556605389e+00,2.969580517993362090e+00
2.659612083429593987e+00,3.101343530425181960e+00,2.501163833072979070e+00,3.149085751093160468e+00,2.857090063769175181e+00,3.016423864676057054e+00,2.420852535712711973e+00,2.764993670763665978e+00,2.919915541378470980e+00,2.961615260851317100e+00,2.669521776346991615e+00,2.669512830212994459e+00,2.669515951637118079e+00,2.669515978614028118e+00,2.669515738136226890e+00,2.669512459907788404e+00,2.669516436358724043e+00,2.669512433674207763e+00,2.669516202337879118e+00,2.669515625434662365e+00
2.806667253183971589e+00,3.568895606528603270e+00,2.925280491590967813e+00,3.605735879498585206e+00,2.883563500163695448e+00,3.141595251614983209e+00,3.115040147564835937e+00,3.226094005345086391e+00,2.858554398598992297e+00,3.284415397625439770e+00,2.960704884966578465e+00,2.960710789363520945e+00,2.960709227980510505e+00,2.960709495933171898e+00,2.960705688033345329e+00,2.960710788982064301e+00,2.960709222504950056e+00,2.960711240364596097e+00,2.960706246265574659e+00,2.960706348434648305e+00
2.914057236243837501e+00,3.754807791241945303e+00,3.026771309746828731e+00,3.777119920627606486e+00,2.907023654754252728e+00,3.166819082592236878e+00,3.255283552206881037e+00,3.317786713012979671e+00,2.926317148944185043e+00,3.353867291216053648e+00,3.248422593360753119e+00,3.248427594460461254e+00,3.248426840787457692e+00,3.248427213608596098e+00,3.248422372878825293e+00,3.248428063930643095e+00,3.248426816712627119e+00,3.248428386732975071e+00,3.248423056374465379e+00,3.248423279988432721e+00
2.735647037890521105e+00,3.377743131775168717e+00,2.766847124724654883e+00,3.421311577520913971e+00,2.869858581062154190e+00,3.095889882655121994e+00,2.861483868169801603e+00,3.057999836302554453e+00,2.863107392036069232e+00,3.165566412048554490e+00,2.803351301710286680e+00,2.803352651557810216e+00,2.803352409860857541e+00,2.803352577277522517e+00,2.803350141941182372e+00,2.803352428026918641e+00,2.803352565512301720e+00,2.803352755103157179e+00,2.803350642151830829e+00,2.803350499793550110e+00
2.621266045092659702e+00,3.068438245287964605e+00,2.509747749692896157e+00,3.122781640608068177e+00,2.847824614368414942e+00,3.021664178783765475e+00,2.449711806667663527e+00,2.784999155727674758e+00,2.871486758339948597e+00,2.972609320798554666e+00,2.550624821034599421e+00,2.550618726369923372e+00,2.550620649383958494e+00,2.550620654222151895e+00,2.550620444074080506e+00,2.550618145304305084e+00,2.550621067692267818e+00,2.550618267742057022e+00,2.550620851364741259e+00,2.550620311703708953e+00
2.728969790068654699e+00,3.381207145320305418e+00,2.780651131962097899e+00,3.426313252264205467e+00,2.868001188048952432e+00,3.100714862326557686e+00,2.888186400437018353e+00,3.075968463870466518e+00,2.848019764589143854e+00,3.177310290947935822e+00,2.778209591947753854e+00,2.778212132810387924e+00,2.778211432531980662e+00,2.778211600297144646e+00,2.778209077293899210e+00,2.778211860773959430e+00,2.778211556556793305e+00,2.778212241957811024e+00,2.778209564248951935e+00,2.778209450511671452e+00
2.988079099048650988e+00,3.909253383188980191e+00,3.131938822273933720e+00,3.922661993430391902e+00,2.922496341477726745e+00,3.195397389354164286e+00,3.413960371379272107e+00,3.422424558740711831e+00,2.953988452695507139e+00,3.429857259348504162e+00,3.434045539637631705e+00,3.434051904750198503e+00,3.434050992952214720e+00,3.434051450081817336e+00,3.434045631554984546e+00,3.434052664309294567e+00,3.434050898668070229e+00,3.434052979207594891e+00,3.434046391821877098e+00,3.434046762467478864e+00
2.816044736919545155e+00,3.540569043849378872e+00,2.874482287376845857e+00,3.574259217322627080e+00,2.886794641134076578e+00,3.124834864377692423e+00,3.022221343617805367e+00,3.163894713087870070e+00,2.896725331044861296e+00,3.242838630746514461e+00,3.007339089568038748e+00,3.007341549060809083e+00,3.007341269426108354e+00,3.007341526162351286e+00,3.007338078575265250e+00,3.007341646926673384e+00,3.007341359562822003e+00,3.007341950308295431e+00,3.007338663961198755e+00,3.007338669446527391e+00
2.791088820846951535e+00,3.305951106184550792e+00,2.594620095544305727e+00,3.334935369567936903e+00,2.886422616491669313e+00,3.037516078129837371e+00,2.538314410695501788e+00,2.841010348651725081e+00,3.019527106936437111e+00,3.022051068777348970e+00,3.032876431120261174e+00,3.032864641464963817e+00,3.032869377021055080e+00,3.032869521870253937e+00,3.032868249465884958e+00,3.032864875933338755e+00,3.032869889167410182e+00,3.032864621674560723e+00,3.032868875397384922e+00,3.032868391793387186e+00
2.571517603070373248e+00,2.970990279196096040e+00,2.447570734873925513e+00,3.031585707404837571e+00,2.837257210829982057e+00,3.005160226109227395e+00,2.358044121586762021e+00,2.724681221827505162e+00,2.848292198962566246e+00,2.928328734261903321e+00,2.422805825535110813e+00,2.422799293924727149e+00,2.422801150570024209e+00,2.422801101650350120e+00,2.422801484445623821e+00,2.422798509741102446e+00,2.422801602204848415e+00,2.422798656985936550e+00,2.422801837828764793e+00,2.422801214643431233e+00
2.809493297784466215e+00,3.503733751296020493e+00,2.834158494264959138e+00,3.537233823336972005e+00,2.886039980030191465e+00,3.112447201910172545e+00,2.953557140310075102e+00,3.118135507497361125e+00,2.911044007232670427e+00,3.211345638843852601e+00,3.002092699177588031e+00,3.002093288048791830e+00,3.002093652085252362e+00,3.002093890767931317e+00,3.002090763924763372e+00,3.002093389986289829e+00,3.002093798986278372e+00,3.002093622963227570e+00,3.002091350945863990e+00,3.002091287641776685e+00
2.621677678656181065e+00,3.056557826961433744e+00,2.493276473038880336e+00,3.110313822628671954e+00,2.848248734344342115e+00,3.016401855290162359e+00,2.420557577274908390e+00,2.765510124523909319e+00,2.880861533709010214e+00,2.959411888625050668e+00,2.557806522366473434e+00,2.557799472987658973e+00,2.557801741392344397e+00,2.557801740874817042e+00,2.557801654081182985e+00,2.557798909893331363e+00,2.557802187108730863e+00,2.557798993185647962e+00,2.557802066434542887e+00,2.557801496918877593e+00
2.894287018241888276e+00,3.643338334625753294e+00,2.904668936213078645e+00,3.665063626081435100e+00,2.904754598900668672e+00,3.129304203507429882e+00,3.047340744201066265e+00,3.179208125067642055e+00,2.969752267734589779e+00,3.258497681257295664e+00,3.232741183077835423e+00,3.232740515657320124e+00,3.232741712863575145e+00,3.232742031062020516e+00,3.232738161391805143e+00,3.232740997814973039e+00,3.232741860766559228e+00,3.232741107200303610e+00,3.232738849935385073e+00,3.232738865213127255e+00
2.763968818194029176e+00,3.518198741456312284e+00,2.916018733013159281e+00,3.561795929948785577e+00,2.873619432119982164e+00,3.141448470213844324e+00,3.114032156741874946e+00,3.226223612104876626e+00,2.814803275268478622e+00,3.281628787354884835e+00,2.835098155623249294e+00,2.835106173324231982e+00,2.835103659587466574e+00,2.835103896461689033e+00,2.835100264445138851e+00,2.835105956310187025e+00,2.835103610833796584e+00,2.835106530093535859e+00,2.835100764421986774e+00,2.835100874216090361e+00
2.857549427647549045e+00,3.646761734757677509e+00,2.959683853331385173e+00,3.676286929682421434e+00,2.894950327896103737e+00,3.149197143065169069e+00,3.157390789021451205e+00,3.253436233882770701e+00,2.898058618085907590e+00,3.306395186002331510e+00,3.101961254916432154e+00,3.101965959292660724e+00,3.101965058413506338e+00,3.101965371380718040e+00,3.101961177445323070e+00,3.101966194654170561e+00,3.101965066427609052e+00,3.101966553744181176e+00,3.101961798747471910e+00,3.101961933850348352e+00
2.794499564297804994e+00,3.528657411478261174e+00,2.888110388668429174e+00,3.566334214104884381e+00,2.881414209065050080e+00,3.130577886426882728e+00,3.053942514234407213e+00,3.185496536133518131e+00,2.864754810918596295e+00,3.256047030947465171e+00,2.937360812136840860e+00,2.937365370543150611e+00,2.937364238807600891e+00,2.937364486111843753e+00,2.937360989077714812e+00,2.937365341546009034e+00,2.937364277278389668e+00,2.937365748646300290e+00,2.937361540094343137e+00,2.937361582339029109e+00
2.545270848881578285e+00,2.967500910269242897e+00,2.478929149327480985e+00,3.033418291465048267e+00,2.830410169318573477e+00,3.016846775381845980e+00,2.422674191229193141e+00,2.768361696279866280e+00,2.801367461102898915e+00,2.956203058440853848e+00,2.332236597271391432e+00,2.332233455149041124e+00,2.332233974166740165e+00,2.332233918796034811e+00,2.332234129927342359e+00,2.332232502265890961e+00,2.332234338810748486e+00,2.332232809692185604e+00,2.332234437430395158e+00,2.332233885562688958e+00
2.692873439846146244e+00,3.287845212827971597e+00,2.705203854513263728e+00,3.336531061048777502e+00,2.860934962435019990e+00,3.079098678157066615e+00,2.768256464737356648e+00,2.996508478069346282e+00,2.847588997726980153e+00,3.120959109680750743e+00,2.696403360776397307e+00,2.696403873222578351e+00,2.696403740604130572e+00,2.696403859005248815e+00,2.696401995275321095e+00,2.696403482899994763e+00,2.696403938247511345e+00,2.696403812544205802e+00,2.696402451360676356e+00,2.696402222471669496e+00
2.612927059637294658e+00,3.133485029056056970e+00,2.608283562915529430e+00,3.192312550144580818e+00,2.843893566507104786e+00,3.053529829776052473e+00,2.626226645036211504e+00,2.903105844881949338e+00,2.808693741841520986e+00,3.052194439401171078e+00,2.489915351801742727e+00,2.489915331271002952e+00,2.489915031112748256e+00,2.489915064148417123e+00,2.489914130640607404e+00,2.489914611658959664e+00,2.489915277424473494e+00,2.489914988043652855e+00,2.489914499280784455e+00,2.489914141560245930e+00
2.918194369694896650e+00,3.771012885055202712e+00,3.042788405608544799e+00,3.793147144219839895e+00,2.907687460167828863e+00,3.171639069486244633e+00,3.282007744983072683e+00,3.335566395027899311e+00,2.922382244609099899e+00,3.366211002739618152e+00,3.255141570129700845e+00,3.255147219515500900e+00,3.255146251160419002e+00,3.255146632156094899e+00,3.255141660214644350e+00,3.255147695474675640e+00,3.255146206636382100e+00,3.255148041079592325e+00,3.255142345245289892e+00,3.255142595310459797e+00
2.634243160800141315e+00,3.303781844165280646e+00,2.807025377984522230e+00,3.365357924559300606e+00,2.845010186040421551e+00,3.115303118432944718e+00,2.968581159936039882e+00,3.131471250064667533e+00,2.725590986934482096e+00,3.208596938961989942e+00,2.482633414145895223e+00,2.482643290673987035e+00,2.482639525004035619e+00,2.482639639844976376e+00,2.482637152731788088e+00,2.482642493036096631e+00,2.482639476542296997e+00,2.482643253335068856e+00,2.482637497694014428e+00,2.482637485252543907e+00
3.001866742603750193e+00,3.656267195259113478e+00,2.774298972591716428e+00,3.656120976898665109e+00,2.932855574455168313e+00,3.080819172019026553e+00,2.779198211459719126e+00,2.998007725304990156e+00,3.163080557579877716e+00,3.142778657700062261e+00,3.604627623024887484e+00,3.604612959095335523e+00,3.604619676273641993e+00,3.604620020285568049e+00,3.604616868112373140e+00,3.604614134478985932e+00,3.604620183729715155e+00,3.604613583100264140e+00,3.604617745208174018e+00,3.604617464864018128e+00
2.567795603938254789e+00,3.076088737787913807e+00,2.593392141077333068e+00,3.141897297808443845e+00,2.833483997914133301e+00,3.051753052422403911e+00,2.616176501871552595e+00,2.897239116706902706e+00,2.765207817480199726e+00,3.045174954011650836e+00,2.358990821419325812e+00,2.358992746763745707e+00,2.358991543563311755e+00,2.358991542007372821e+00,2.358990832929861003e+00,2.358991803068191562e+00,2.358991752446113033e+00,2.358992297132040505e+00,2.358991141381856949e+00,2.358990782545979936e+00
2.869915793436475404e+00,2.209205499003601858e+00,2.722250093820866468e+00,2.176419320524789924e+00,2.884376970573366172e+00,2.974787537509675062e+00,2.986343784206236585e+00,2.981287623388857000e+00,2.953590250395954353e+00,2.993294315272648554e+00,2.999999750548494326e+00,2.999999740962560946e+00,2.999999137256916359e+00,2.999999751098721745e+00,2.999999773168884332e+00,2.999999255909373552e+00,2.999999680749658282e+00,2.999999221422352758e+00,2.999998768532490701e+00,2.999999749434898888e+00
4.021015310926236326e-03,5.357561887403963080e-03,3.935343357445325943e-03,4.393553282803688148e-03,4.188397578129786185e-03,1.347246756743216561e-03,4.312917256663197953e-03,3.337288716266876860e-03,4.104490471527637817e-03,2.208900371558047103e-03,5.001023787243274966e-04,5.001127218043052757e-04,5.000935442830233392e-04,5.000881703126750823e-04,5.000766648501143215e-04,5.000746314701642273e-04,5.000543507430408327e-04,5.000847294121348909e-04,5.000610847122985859e-04,5.000621153223366519e-04
5.342841133053499725e-03,4.542907791206638075e-03,3.327008005730648817e-03,3.405534126228652089e-03,4.002981053246813282e-03,1.171612102280995132e-03,4.540141894464383779e-03,3.137803677725789758e-03,2.761280704106466345e-03,2.239562722643149376e-03,5.000347495025946488e-04,5.000552795212662768e-04,5.000881397396126629e-04,5.000205310984605659e-04,5.000395640816815120e-04,5.000078588381623836e-04,5.000384076191382709e-04,5.000336235253521064e-04,5.000506916638734582e-04,5.000174103834035362e-04
4.716158447473378472e-03,6.836382882276304321e-03,5.263477222226201763e-03,5.726924277642715666e-03,5.180330615952354577e-03,1.695816870525032648e-03,4.615262364677375287e-03,3.931510091492782140e-03,5.339047162521073399e-03,2.685667309798365002e-03,5.001612982860905408e-04,5.001714907562643947e-04,5.001275232678075063e-04,5.001330511051972670e-04,5.001133449941639339e-04,5.001174774398285672e-04,5.000808004456388850e-04,5.001210731784791908e-04,5.000883297845876456e-04,5.000971803015995167e-04
1.713576466127878558e-03,2.411577279167358319e-03,1.222809913148890102e-03,1.874513119255497148e-03,2.016963943888692556e-03,6.439860834574460697e-04,3.497493362631575332e-03,2.084331318206076103e-03,2.003992304842905272e-03,1.100386464040711094e-03,5.000040391666925321e-04,5.000092139360452466e-04,5.000186486252343292e-04,5.000219885643662331e-04,5.000127370705094269e-04,5.000126409902128219e-04,5.000024026398388298e-04,5.000291516969397653e-04,5.000043112658852104e-04,5.000060021193742255e-04
5.058591477016021604e-03,5.015457002494251408e-03,3.714778893258168999e-03,3.906901695851741629e-03,4.212711455701226813e-03,1.278128559864042182e-03,4.519787167072819058e-03,3.289704702024791663e-03,3.352746643838431986e-03,2.304788827931649343e-03,5.000640241857158639e-04,5.000815048244663941e-04,5.000950428399639864e-04,5.000476199291212665e-04,5.000563032790887163e-04,5.000343730073588365e-04,5.000472671583435077e-04,5.000544703159306168e-04,5.000580266333055348e-04,5.000361564764971593e-04
3.876235117561999208e-03,3.966929868061548105e-03,2.723222323018817826e-03,3.064025169891255746e-03,3.363390196262497963e-03,1.024355040879072276e-03,4.146154131655958690e-03,2.816672425610605452e-03,2.745602177934069587e-03,1.848122633876080534e-03,5.000364733667335415e-04,5.000499743201495401e-04,5.000655660771929911e-04,5.000331548775265901e-04,5.000371287898258601e-04,5.000214535793881488e-04,5.000290686423165820e-04,5.000412735338301403e-04,5.000368422843805153e-04,5.000215624913092972e-04
4.511588580460335583e-03,6.414567274111085751e-03,4.884188399111507976e-03,5.347531616115353166e-03,4.896062061463030482e-03,1.596331060570508990e-03,4.527569484741346406e-03,3.761544040823644290e-03,4.989351157890784157e-03,2.548593387892992071e-03,5.001446219473473570e-04,5.001548201041621476e-04,5.001177820638986766e-04,5.001204077197285870e-04,5.001029447539357721e-04,5.001054154010305597e-04,5.000732610543949736e-04,5.001108212335274783e-04,5.000805414336316219e-04,5.000872721010105309e-04
4.929410475107477187e-03,5.178864702633900752e-03,3.846636091524497682e-03,4.084867598266273166e-03,4.278695259728334220e-03,1.314665108046946407e-03,4.505613883438335833e-03,3.339915535894699000e-03,3.569290287572735726e-03,2.322029888587580880e-03,5.000747846290639611e-04,5.000910277249739347e-04,5.000971887117314826e-04,5.000577648056499496e-04,5.000623977963481728e-04,5.000443237743321589e-04,5.000503556575308086e-04,5.000622423458621390e-04,5.000604794395465281e-04,5.000430988741238775e-04
2.790857256568387949e-03,6.501449941255090653e-03,4.834801115842047442e-03,5.687806219541406000e-03,4.581289411447730595e-03,1.599878080438537449e-03,4.138430611791223818e-03,3.664334748068879839e-03,5.747095063632004855e-03,2.273526687871910146e-03,5.001844270775218735e-04,5.001841757376482636e-04,5.001060209125609071e-04,5.001673897643785791e-04,5.001225570844960262e-04,5.001525407355090136e-04,5.000762332327010704e-04,5.001450770672669728e-04,5.000773725759386640e-04,5.001155665012876981e-04
2.459478016419637102e-03,3.449441873802900835e-03,2.173583585543666270e-03,2.771929291374152036e-03,2.767766107750684740e-03,8.910994010958125022e-04,3.769288332601966347e-03,2.520720301062822841e-03,2.770056987127643856e-03,1.479385632337548804e-03,5.000400663927443735e-04,5.000466648185384125e-04,5.000445109281312361e-04,5.000469910170867284e-04,5.000359227231930114e-04,5.000361768648574302e-04,5.000207577993702381e-04,5.000499533825940313e-04,5.000241310213406499e-04,5.000267685599601259e-04
4.961406041808905099e-03,5.689663738709997004e-03,4.290333201976085503e-03,4.576372294877738972e-03,4.577246058196302037e-03,1.433064235197498149e-03,4.561975052103621996e-03,3.529556495263440168e-03,4.076669606349348982e-03,2.450903972371241621e-03,5.000994296689482586e-04,5.001143872758654187e-04,5.001073000628580931e-04,5.000785060480023763e-04,5.000771298947993739e-04,5.000643932211825456e-04,5.000596591900715237e-04,5.000785905867061046e-04,5.000693266727129814e-04,5.000583099968056253e-04
2.268583209913492636e-03,2.967103257169993649e-03,1.742985802900858059e-03,2.331702620348994129e-03,2.451822005129485581e-03,7.777527236721879737e-04,3.678951855105226827e-03,2.329594261124388107e-03,2.353449236807222348e-03,1.330046851055894904e-03,5.000201095901378543e-04,5.000269695360205725e-04,5.000337080675471826e-04,5.000314503791730399e-04,5.000236038312076301e-04,5.000212945665379527e-04,5.000121019993449337e-04,5.000374459067624114e-04,5.000153416792662902e-04,5.000147979252628780e-04
5.301296225078226503e-03,6.101731650171654357e-03,4.670986916055444409e-03,4.926173184183382792e-03,4.884603533268058566e-03,1.531597151792702316e-03,4.679990790156718025e-03,3.706098607650276135e-03,4.363809094100132811e-03,2.608905388664256499e-03,5.001128312687668593e-04,5.001286133682026572e-04,5.001179098977437485e-04,5.000873317432630392e-04,5.000859019124801862e-04,5.000726301080014261e-04,5.000669116032547623e-04,5.000860519836422807e-04,5.000773142293522041e-04,5.000659035631711737e-04
5.138786149389495787e-03,6.628587738994685778e-03,5.114490112230399635e-03,5.462200026946258113e-03,5.151135656025337614e-03,1.651838952545806429e-03,4.692962879386836095e-03,3.887037307176362776e-03,4.963187541186020457e-03,2.708193027457373846e-03,5.001422846857028238e-04,5.001555821112637712e-04,5.001268122027198362e-04,5.001136467313009462e-04,5.001030346514339633e-04,5.000982813541491072e-04,5.000766649981612608e-04,5.001064790993176717e-04,5.000859102200938978e-04,5.000845045125742192e-04
4.333754663882868376e-03,5.255591412682343588e-03,3.869851256244606803e-03,4.247981924434125235e-03,4.196379870904634081e-03,1.326678207861368064e-03,4.375380344008566319e-03,3.323365798289490500e-03,3.879069556776125385e-03,2.238078863335896378e-03,5.000908748525657345e-04,5.001033659831243460e-04,5.000940180642199058e-04,5.000759961624581850e-04,5.000705613197687976e-04,5.000625438142119886e-04,5.000522365593752403e-04,5.000756468530936569e-04,5.000601825957382051e-04,5.000543261289161837e-04
2.566151197554167058e-03,3.071664579063178909e-03,1.854861019956467001e-03,2.389041311192318610e-03,2.574565093371798587e-03,8.047864209132917857e-04,3.757710851689992013e-03,2.390240874289522362e-03,2.344110867135941988e-03,1.406497115851751845e-03,5.000191503757672696e-04,5.000274720153505270e-04,5.000380506616090891e-04,5.000283701383101019e-04,5.000237354966088682e-04,5.000180333862346092e-04,5.000137721502787187e-04,5.000354859710402300e-04,5.000179406676033339e-04,5.000135776596518816e-04
4.564439567089225401e-03,5.497762084202365354e-03,4.095797340034503138e-03,4.448958956166200289e-03,4.383563307715879730e-03,1.384882931558772219e-03,4.451882829390175350e-03,3.429438901864595088e-03,4.035788125046260028e-03,2.336257635600980272e-03,5.000981127354732275e-04,5.001112717523721477e-04,5.001004949997923076e-04,5.000804042962817518e-04,5.000754100530698399e-04,5.000666012922776529e-04,5.000564738700579099e-04,5.000794678562410066e-04,5.000649606030273947e-04,5.000583281696321502e-04
5.433114563915558519e-03,6.960933079645767289e-03,5.422959792853849180e-03,5.741321974976536756e-03,5.403305894548266798e-03,1.731502881929785709e-03,4.792811348380414047e-03,4.030938682977130982e-03,5.186918266068896513e-03,2.839100804655926309e-03,5.001526768022565095e-04,5.001667589093521582e-04,5.001355270889951393e-04,5.001202565007595996e-04,5.001099094011614635e-04,5.001044132181680377e-04,5.000824980305380342e-04,5.001121286774963233e-04,5.000924071114926789e-04,5.000903281765344682e-04
4.566421436602931955e-03,5.954711715719669847e-03,4.490792103027029143e-03,4.892609633400815325e-03,4.644998591355402155e-03,1.490544132306629308e-03,4.496148621825231222e-03,3.597089460737527486e-03,4.500041175009983699e-03,2.446962058570886864e-03,5.001207092801322968e-04,5.001325604303652299e-04,5.001093323357757529e-04,5.000996296008993532e-04,5.000888530769175781e-04,5.000852295983164268e-04,5.000648180546563926e-04,5.000945784016796059e-04,5.000728030131806412e-04,5.000723324541268963e-04
1.576611753643465241e-03,3.126694126919097802e-03,1.830837470735905206e-03,2.589644563451199647e-03,2.396442833708139347e-03,8.079974127738574893e-04,3.534414784422692211e-03,2.336195835657686390e-03,2.785021512065459851e-03,1.249538304676455413e-03,5.000422920485878085e-04,5.000445898753355873e-04,5.000313849909327531e-04,5.000556017572842021e-04,5.000351631971561121e-04,5.000453407913690428e-04,5.000155738844028110e-04,5.000553533680469637e-04,5.000162052414316429e-04,5.000300044823066106e-04
2.492318900475660494e-03,2.663343917747566618e-03,1.496689642665394475e-03,2.003319494610461462e-03,2.325691466962499006e-03,7.096771340553420515e-04,3.701510554870860933e-03,2.235027120865097118e-03,1.957294273650281302e-03,1.295175842128829967e-03,5.000004452942548219e-04,5.000095085163636099e-04,5.000295910203986704e-04,5.000130048558294954e-04,5.000124372247227722e-04,5.000032123212688057e-04,5.000063739767894198e-04,5.000232974728302700e-04,5.000107377438673577e-04,5.000021368997513427e-04
4.229614567086376585e-03,5.358538931869647783e-03,3.951275891366403184e-03,4.363484810142674239e-03,4.233130972081673715e-03,1.349477660233438419e-03,4.361194860319361419e-03,3.353292128942685427e-03,4.024344333034441182e-03,2.245025725556069537e-03,5.000981234523271726e-04,5.001097000562003923e-04,5.000951922568250317e-04,5.000829603166670077e-04,5.000746263998306429e-04,5.000693890738859690e-04,5.000542006467435709e-04,5.000809581893339443e-04,5.000616662619773332e-04,5.000590387556474179e-04
2.496611348127406385e-03,3.066040014803335986e-03,1.844970907138913279e-03,2.393917058517179997e-03,2.556625738773290243e-03,8.028176730876155319e-04,3.741108748015225648e-03,2.382963509103911900e-03,2.365436363416109546e-03,1.393174370038750788e-03,5.000203064309440958e-04,5.000282321583120150e-04,5.000373989840860550e-04,5.000298834547535053e-04,5.000242589312190854e-04,5.000195644232675483e-04,5.000137254084241912e-04,5.000365675245638372e-04,5.000176559194058736e-04,5.000144405437627251e-04
4.180471444427845060e-03,5.850087411626228237e-03,4.372469672606123063e-03,4.848351734061668097e-03,4.503502772754960221e-03,1.462646361385370585e-03,4.396968400868514829e-03,3.529790975493917512e-03,4.543694073554218303e-03,2.355290511632525310e-03,5.001234888105312183e-04,5.001333546182619915e-04,5.001042982831647912e-04,5.001049320849401767e-04,5.000895954289571186e-04,5.000907262912297584e-04,5.000632179088655661e-04,5.000981478115958979e-04,5.000699636460866591e-04,5.000748670183241974e-04
5.754326710987015502e-03,6.373212252930951852e-03,4.938342348253708068e-03,5.122564295729067560e-03,5.135615552630709048e-03,1.598715184326185510e-03,4.810662405184794842e-03,3.839591974760120981e-03,4.463868040362564162e-03,2.752417580979608664e-03,5.001169338954201916e-04,5.001346170562896969e-04,5.001266891566838024e-04,5.000873789824082519e-04,5.000894107126534508e-04,5.000722552418720773e-04,5.000715052256868515e-04,5.000867902737395239e-04,5.000831969363696804e-04,5.000674944767180162e-04
5.048431648585526357e-03,6.193756151832398131e-03,4.732215498851497990e-03,5.053178527567847231e-03,4.883619718269904125e-03,1.550441798092859437e-03,4.630404534503525064e-03,3.720866375676206046e-03,4.555818340445787554e-03,2.587626143552626372e-03,5.001226071189523135e-04,5.001366247619201330e-04,5.001177117077290016e-04,5.000975790810612259e-04,5.000911190502358491e-04,5.000827950056613465e-04,5.000687959279577618e-04,5.000937131000705946e-04,5.000782078785437432e-04,5.000724956089410995e-04
4.974339902517071858e-03,5.812894506431991702e-03,4.397752765134289692e-03,4.694172853785262903e-03,4.650376095587604140e-03,1.461678265304191919e-03,4.576776818534290109e-03,3.575698687805023857e-03,4.197046884829196307e-03,2.482892191511199258e-03,5.001052677187817512e-04,5.001199461083685564e-04,5.001097801633512313e-04,5.000833786148600746e-04,5.000806323478966704e-04,5.000691029386195550e-04,5.000618994779464392e-04,5.000824395270935408e-04,5.000714751959709414e-04,5.000619020319387216e-04
3.202242570995811506e-03,3.152725268648749399e-03,1.970915132808248073e-03,2.373211362473376905e-03,2.755573783323174430e-03,8.296408380575014119e-04,3.912411684438008193e-03,2.467662738879228875e-03,2.179178578545656626e-03,1.535514202375425638e-03,5.000100427528504730e-04,5.000219003448960926e-04,5.000445833408812945e-04,5.000157767083504437e-04,5.000198199907041193e-04,5.000052391949299027e-04,5.000147405412338174e-04,5.000265743985956223e-04,5.000210531701682623e-04,5.000065941701359404e-04
3.970904312532030564e-03,4.608407802333525267e-03,3.284372691160954236e-03,3.673170525167959808e-03,3.749858946423691164e-03,1.173568221072504754e-03,4.229520414534710011e-03,3.058916362645933747e-03,3.361590856837144009e-03,2.019341522052607758e-03,5.000662992428865118e-04,5.000785087829979830e-04,5.000786897780882092e-04,5.000578307333853343e-04,5.000550898531892427e-04,5.000452776427544502e-04,5.000407084512533806e-04,5.000608106436622022e-04,5.000481004549098057e-04,5.000398536438193427e-04
4.229123595407778199e-03,4.616365725292403271e-03,3.309926504897192558e-03,3.642506002627569385e-03,3.809087996610381523e-03,1.177889972619537316e-03,4.289928911574324849e-03,3.081200301300778249e-03,3.269247868157310229e-03,2.065690008274715349e-03,5.000613660799163758e-04,5.000750830766155725e-04,5.000808600452629491e-04,5.000516660885703140e-04,5.000527653351695499e-04,5.000390640781219058e-04,5.000406459059359311e-04,5.000563660446436225e-04,5.000489360807518734e-04,5.000362525048667687e-04
5.647942177962550492e-03,6.638230163925513093e-03,5.159650103878970530e-03,5.395858973650976588e-03,5.264468065732946442e-03,1.658962105396505045e-03,4.811496258249987543e-03,3.928759364150804546e-03,4.774950035357138252e-03,2.798121873841145479e-03,5.001322578207017741e-04,5.001485451134696182e-04,5.001309747476637667e-04,5.001012361424482348e-04,5.000982729582189971e-04,5.000857822043456137e-04,5.000764311921467812e-04,5.000975147439599327e-04,5.000874541598710312e-04,5.000772180213839627e-04
6.586901908350368054e-03,5.794255598867499753e-03,4.498285632008317513e-03,4.436284131381905763e-03,4.981223334691879147e-03,1.472868810012308103e-03,4.947472437966026794e-03,3.689810916627542497e-03,3.550828055678645085e-03,2.755830803090004999e-03,5.000710750809391229e-04,5.000953647798530135e-04,5.001220140501192292e-04,5.000419982696367727e-04,5.000641025840653082e-04,5.000275063277592356e-04,5.000602607974708380e-04,5.000524181599189794e-04,5.000755216139277223e-04,5.000373144447313716e-04
1.195567038447663917e-03,3.977605064274657154e-03,2.538550430502951091e-03,3.472999082856058437e-03,2.801799986060671266e-03,1.001056912006975533e-03,3.527975295746029697e-03,2.619531393219201153e-03,3.799185961424356422e-03,1.389493604469131324e-03,5.000923079030459911e-04,5.000898899948916969e-04,5.000448367866261543e-04,5.001010874507523431e-04,5.000640089466702699e-04,5.000897721861637547e-04,5.000314217940440929e-04,5.000905068243765390e-04,5.000297673335502490e-04,5.000618123143494610e-04
