1.949988722801208496e+00,2.106960535049438477e+00,3.082907438278198242e+00,2.312891244888305664e+00,3.694465398788452148e+00,3.566411256790161133e+00,2.302496194839477539e+00,2.691970348358154297e+00,2.391459941864013672e+00,1.767509818077087402e+00,3.096909761428833008e+00,3.263101339340209961e+00,2.102992296218872070e+00,3.023468971252441406e+00,3.081170797348022461e+00,3.067998170852661133e+00,2.269910573959350586e+00,2.902693748474121094e+00,2.703852176666259766e+00,3.015314340591430664e+00,2.219552755355834961e+00,3.382533788681030273e+00,2.805158853530883789e+00,3.050701141357421875e+00,3.071933746337890625e+00,2.834055900573730469e+00,3.911708354949951172e+00,1.977826237678527832e+00,3.089769601821899414e+00,1.688929796218872070e+00,3.371124744415283203e+00,2.784302234649658203e+00,3.013999700546264648e+00,3.462578535079956055e+00,3.389684200286865234e+00,2.833687305450439453e+00,2.777527809143066406e+00,3.205865621566772461e+00,3.326764345169067383e+00,3.275340795516967773e+00,4.065327167510986328e+00,3.454590320587158203e+00,3.357555627822875977e+00,3.154926300048828125e+00,3.117340803146362305e+00,3.520119905471801758e+00,3.530225753784179688e+00,2.779008626937866211e+00,2.138247966766357422e+00,2.310774564743041992e+00
1.554262042045593262e+00,1.681872010231018066e+00,3.545511007308959961e+00,2.156318426132202148e+00,3.020706415176391602e+00,3.941145896911621094e+00,2.193789720535278320e+00,2.320878267288208008e+00,2.256432056427001953e+00,2.685176849365234375e+00,3.078112602233886719e+00,3.257313013076782227e+00,1.737907409667968750e+00,2.520277500152587891e+00,2.617380619049072266e+00,2.566438913345336914e+00,2.205174922943115234e+00,3.447984695434570312e+00,3.301892757415771484e+00,2.510490655899047852e+00,1.767389178276062012e+00,3.604482650756835938e+00,2.391977310180664062e+00,3.556070566177368164e+00,3.496315240859985352e+00,3.287214279174804688e+00,3.503104686737060547e+00,1.630906343460083008e+00,3.448027610778808594e+00,1.249160289764404297e+00,3.375905275344848633e+00,2.309967517852783203e+00,2.525113344192504883e+00,3.654264688491821289e+00,3.465427637100219727e+00,3.529069185256958008e+00,2.393249273300170898e+00,4.011182308197021484e+00,3.647163391113281250e+00,4.036586284637451172e+00,3.492593765258789062e+00,3.469536781311035156e+00,3.026210308074951172e+00,3.001583814620971680e+00,2.670691013336181641e+00,3.548523902893066406e+00,3.456722259521484375e+00,2.414494276046752930e+00,1.724821209907531738e+00,1.854633808135986328e+00
2.123101949691772461e+00,2.323336124420166016e+00,3.364257812500000000e+00,2.362176895141601562e+00,3.464229822158813477e+00,3.769343137741088867e+00,2.556537866592407227e+00,2.501523494720458984e+00,2.619232177734375000e+00,2.445426940917968750e+00,3.066810846328735352e+00,3.248470067977905273e+00,2.085995435714721680e+00,3.017886161804199219e+00,2.943312168121337891e+00,2.909170150756835938e+00,2.524892330169677734e+00,3.066721916198730469e+00,2.899515867233276367e+00,2.848381042480468750e+00,2.186611890792846680e+00,3.572488069534301758e+00,2.692090988159179688e+00,3.273074865341186523e+00,3.232342243194580078e+00,2.911511182785034180e+00,3.697777748107910156e+00,1.918192625045776367e+00,3.136937379837036133e+00,1.546190023422241211e+00,3.430890321731567383e+00,2.638500452041625977e+00,2.881960391998291016e+00,3.596833944320678711e+00,3.401836156845092773e+00,3.201927185058593750e+00,2.601454019546508789e+00,3.588058948516845703e+00,3.450246334075927734e+00,3.627752304077148438e+00,3.731116056442260742e+00,3.471056938171386719e+00,3.245662927627563477e+00,3.091961860656738281e+00,2.902069330215454102e+00,3.464073419570922852e+00,3.433701276779174805e+00,2.588025569915771484e+00,2.210464954376220703e+00,2.085299730300903320e+00
1.730188369750976562e+00,1.888892889022827148e+00,3.619276762008666992e+00,2.385949373245239258e+00,3.011653423309326172e+00,3.983094692230224609e+00,2.530393123626708984e+00,2.349646806716918945e+00,2.578066825866699219e+00,2.920083522796630859e+00,3.063482046127319336e+00,3.249532461166381836e+00,1.795403838157653809e+00,2.771971702575683594e+00,2.796578407287597656e+00,2.743812322616577148e+00,2.519589185714721680e+00,3.449221372604370117e+00,3.277452468872070312e+00,2.677102088928222656e+00,1.892980575561523438e+00,3.670331954956054688e+00,2.623811244964599609e+00,3.596128702163696289e+00,3.515391826629638672e+00,3.165789604187011719e+00,3.490227460861206055e+00,1.659751653671264648e+00,3.338558197021484375e+00,1.276813864707946777e+00,3.438055038452148438e+00,2.544499397277832031e+00,2.736384153366088867e+00,3.696960926055908203e+00,3.431931257247924805e+00,3.594021797180175781e+00,2.461157321929931641e+00,3.998650074005126953e+00,3.670522451400756836e+00,4.014395713806152344e+00,3.407397985458374023e+00,3.481498241424560547e+00,3.030868768692016602e+00,3.020328760147094727e+00,2.730473279953002930e+00,3.490144014358520508e+00,3.377377033233642578e+00,2.435699701309204102e+00,1.844180345535278320e+00,1.829959392547607422e+00
2.659528732299804688e+00,2.942360877990722656e+00,3.420678853988647461e+00,3.067434787750244141e+00,3.685359001159667969e+00,3.776814222335815430e+00,3.442421436309814453e+00,2.744546413421630859e+00,3.475180149078369141e+00,2.742431640625000000e+00,3.024909019470214844e+00,3.223986148834228516e+00,2.332264661788940430e+00,3.807709932327270508e+00,3.592718839645385742e+00,3.567559480667114258e+00,3.341202259063720703e+00,2.788391590118408203e+00,2.715209484100341797e+00,3.479190111160278320e+00,2.629405498504638672e+00,3.665247440338134766e+00,3.498148441314697266e+00,3.149038791656494141e+00,3.078067541122436523e+00,2.424444675445556641e+00,3.821280241012573242e+00,2.091029644012451172e+00,2.716350555419921875e+00,1.799087762832641602e+00,3.584022998809814453e+00,3.475247621536254883e+00,3.626343011856079102e+00,3.635529041290283203e+00,3.292331218719482422e+00,3.126650571823120117e+00,2.974212646484375000e+00,3.213990449905395508e+00,3.374652385711669922e+00,3.243617057800292969e+00,3.690459251403808594e+00,3.495904922485351562e+00,3.350682020187377930e+00,3.206328868865966797e+00,3.274496078491210938e+00,3.318188428878784180e+00,3.260170698165893555e+00,2.804331541061401367e+00,2.618031501770019531e+00,2.157388687133789062e+00
1.411798000335693359e+00,1.499968886375427246e+00,3.257139444351196289e+00,1.791829705238342285e+00,3.180884599685668945e+00,3.736536502838134766e+00,1.556622147560119629e+00,2.340399026870727539e+00,1.656189084053039551e+00,1.987146854400634766e+00,3.120506763458251953e+00,3.279389619827270508e+00,1.774182915687561035e+00,2.301342487335205078e+00,2.482372760772705078e+00,2.447211027145385742e+00,1.599863171577453613e+00,3.391588926315307617e+00,3.124134540557861328e+00,2.409920692443847656e+00,1.614166378974914551e+00,3.404500007629394531e+00,2.077724695205688477e+00,3.396710395812988281e+00,3.402570962905883789e+00,3.403263330459594727e+00,3.642380952835083008e+00,1.706645369529724121e+00,3.565437078475952148e+00,1.255624771118164062e+00,3.260703325271606445e+00,2.008214235305786133e+00,2.346307516098022461e+00,3.522037744522094727e+00,3.496321678161621094e+00,3.219156503677368164e+00,2.323867797851562500e+00,3.852098703384399414e+00,3.563276052474975586e+00,3.908440828323364258e+00,3.836508274078369141e+00,3.444928169250488281e+00,3.139076948165893555e+00,3.009030342102050781e+00,2.635056018829345703e+00,3.652292728424072266e+00,3.611670732498168945e+00,2.450248718261718750e+00,1.679092764854431152e+00,2.022694826126098633e+00
1.912220716476440430e+00,2.095401525497436523e+00,3.594917774200439453e+00,2.486108303070068359e+00,3.141967535018920898e+00,3.955949783325195312e+00,2.646198511123657227e+00,2.392989397048950195e+00,2.692465543746948242e+00,2.913389444351196289e+00,3.047256469726562500e+00,3.239328622817993164e+00,1.899612903594970703e+00,2.966677665710449219e+00,2.916230440139770508e+00,2.868574857711791992e+00,2.623338460922241211e+00,3.237491369247436523e+00,3.196087598800659180e+00,2.799313545227050781e+00,2.046927928924560547e+00,3.674739599227905273e+00,2.723899126052856445e+00,3.463409185409545898e+00,3.380174160003662109e+00,2.997783899307250977e+00,3.541166067123413086e+00,1.743094086647033691e+00,3.197057485580444336e+00,1.414389491081237793e+00,3.474602460861206055e+00,2.652796030044555664e+00,2.868825674057006836e+00,3.684328794479370117e+00,3.414254188537597656e+00,3.482658386230468750e+00,2.515295982360839844e+00,3.882355690002441406e+00,3.593731880187988281e+00,3.900545358657836914e+00,3.455588102340698242e+00,3.482306957244873047e+00,3.094194173812866211e+00,3.045950174331665039e+00,2.788749694824218750e+00,3.450568199157714844e+00,3.368652820587158203e+00,2.476561069488525391e+00,1.995174169540405273e+00,1.891716480255126953e+00
1.671045780181884766e+00,1.809718251228332520e+00,3.448306798934936523e+00,2.108233928680419922e+00,3.131954669952392578e+00,3.861158132553100586e+00,2.135522365570068359e+00,2.340011835098266602e+00,2.206071376800537109e+00,2.489160776138305664e+00,3.080426216125488281e+00,3.257554531097412109e+00,1.831720948219299316e+00,2.582651376724243164e+00,2.612266540527343750e+00,2.567087411880493164e+00,2.144469022750854492e+00,3.320562124252319336e+00,3.167840719223022461e+00,2.515628576278686523e+00,1.861419796943664551e+00,3.557126522064208984e+00,2.337659358978271484e+00,3.443728685379028320e+00,3.399824142456054688e+00,3.221106529235839844e+00,3.577658176422119141e+00,1.716624975204467773e+00,3.397486209869384766e+00,1.312967538833618164e+00,3.368740558624267578e+00,2.261931896209716797e+00,2.511300563812255859e+00,3.614711999893188477e+00,3.469062566757202148e+00,3.378327608108520508e+00,2.388502597808837891e+00,3.866430044174194336e+00,3.585612058639526367e+00,3.901254653930664062e+00,3.613516092300415039e+00,3.463032960891723633e+00,3.098112344741821289e+00,3.025326251983642578e+00,2.677511453628540039e+00,3.543965578079223633e+00,3.496686220169067383e+00,2.437833547592163086e+00,1.838265776634216309e+00,1.950922012329101562e+00
2.613131761550903320e+00,2.887556076049804688e+00,3.396571874618530273e+00,2.992343664169311523e+00,3.684306383132934570e+00,3.761996269226074219e+00,3.344565153121948242e+00,2.725270271301269531e+00,3.381723642349243164e+00,2.671921730041503906e+00,3.029176950454711914e+00,3.226231098175048828e+00,2.318305730819702148e+00,3.718488931655883789e+00,3.522939205169677734e+00,3.497900247573852539e+00,3.249739885330200195e+00,2.780508518218994141e+00,2.715736150741577148e+00,3.413289546966552734e+00,2.584919929504394531e+00,3.644706249237060547e+00,3.417258501052856445e+00,3.131841182708740234e+00,3.067327737808227539e+00,2.463677167892456055e+00,3.816131591796875000e+00,2.084863185882568359e+00,2.751528024673461914e+00,1.790116667747497559e+00,3.569882392883300781e+00,3.392996311187744141e+00,3.544878244400024414e+00,3.622765302658081055e+00,3.305727720260620117e+00,3.100188255310058594e+00,2.938160657882690430e+00,3.243560075759887695e+00,3.370174169540405273e+00,3.275851964950561523e+00,3.719109773635864258e+00,3.491815328598022461e+00,3.352711915969848633e+00,3.194706678390502930e+00,3.240675687789916992e+00,3.335334062576293945e+00,3.287721157073974609e+00,2.788374662399291992e+00,2.587293624877929688e+00,2.164330482482910156e+00
2.000131845474243164e+00,2.192513942718505859e+00,3.526746749877929688e+00,2.519761800765991211e+00,3.232277393341064453e+00,3.896574020385742188e+00,2.690515518188476562e+00,2.458400964736938477e+00,2.738876342773437500e+00,2.789980888366699219e+00,3.050142526626586914e+00,3.240334510803222656e+00,1.965157151222229004e+00,3.053993463516235352e+00,3.001960515975952148e+00,2.959012269973754883e+00,2.659932374954223633e+00,3.166942358016967773e+00,3.080012083053588867e+00,2.888689279556274414e+00,2.137601613998413086e+00,3.648496150970458984e+00,2.814751863479614258e+00,3.397810220718383789e+00,3.325168132781982422e+00,2.945456266403198242e+00,3.609531641006469727e+00,1.801548242568969727e+00,3.155917406082153320e+00,1.450876712799072266e+00,3.473686695098876953e+00,2.752048969268798828e+00,2.962294101715087891e+00,3.662220954895019531e+00,3.398035049438476562e+00,3.402967214584350586e+00,2.591156482696533203e+00,3.726639270782470703e+00,3.558666706085205078e+00,3.750090599060058594e+00,3.532956600189208984e+00,3.482145547866821289e+00,3.142693042755126953e+00,3.078862905502319336e+00,2.872841358184814453e+00,3.442237138748168945e+00,3.366087675094604492e+00,2.539309740066528320e+00,2.077451229095458984e+00,1.957780122756958008e+00
2.879267930984497070e+00,3.177229404449462891e+00,3.155790328979492188e+00,3.131850242614746094e+00,4.079689025878906250e+00,3.566057920455932617e+00,3.500123023986816406e+00,2.943498611450195312e+00,3.548457622528076172e+00,2.217463493347167969e+00,3.033805131912231445e+00,3.225943803787231445e+00,2.541814327239990234e+00,4.092774391174316406e+00,3.859706640243530273e+00,3.856651067733764648e+00,3.373668909072875977e+00,2.417894840240478516e+00,2.398458480834960938e+00,3.770425796508789062e+00,2.897739410400390625e+00,3.538157224655151367e+00,3.701260805130004883e+00,2.819705009460449219e+00,2.796257495880126953e+00,2.152377843856811523e+00,4.030901432037353516e+00,2.291832208633422852e+00,2.500515937805175781e+00,2.067273378372192383e+00,3.576210498809814453e+00,3.712141036987304688e+00,3.907285213470458984e+00,3.521981716156005859e+00,3.246184587478637695e+00,2.708653450012207031e+00,3.173077106475830078e+00,2.801366806030273438e+00,3.172039270401000977e+00,2.856655836105346680e+00,4.031394481658935547e+00,3.486869812011718750e+00,3.542276144027709961e+00,3.276423692703247070e+00,3.509232997894287109e+00,3.300405502319335938e+00,3.304523706436157227e+00,3.001081705093383789e+00,2.851795196533203125e+00,2.422500610351562500e+00
1.590038418769836426e+00,1.706846833229064941e+00,3.291239738464355469e+00,2.079788684844970703e+00,3.278070688247680664e+00,3.745240688323974609e+00,1.983824849128723145e+00,2.428042650222778320e+00,2.068644046783447266e+00,2.145896196365356445e+00,3.095290184020996094e+00,3.264567613601684570e+00,1.849084258079528809e+00,2.541378259658813477e+00,2.696921586990356445e+00,2.663344144821166992e+00,1.993883371353149414e+00,3.203107118606567383e+00,3.040923595428466797e+00,2.615928649902343750e+00,1.812356233596801758e+00,3.454337120056152344e+00,2.415607929229736328e+00,3.307279348373413086e+00,3.295567989349365234e+00,3.188041210174560547e+00,3.679866313934326172e+00,1.755787134170532227e+00,3.379155158996582031e+00,1.412643432617187500e+00,3.322960615158081055e+00,2.357801675796508789e+00,2.594120025634765625e+00,3.544095516204833984e+00,3.460441827774047852e+00,3.187724828720092773e+00,2.463623046875000000e+00,3.713267564773559570e+00,3.529075622558593750e+00,3.764258146286010742e+00,3.797824859619140625e+00,3.454326152801513672e+00,3.161154985427856445e+00,3.049308538436889648e+00,2.772881269454956055e+00,3.589919567108154297e+00,3.547245502471923828e+00,2.527271986007690430e+00,1.810257434844970703e+00,2.048970222473144531e+00
2.272975206375122070e+00,2.503118038177490234e+00,3.489425897598266602e+00,2.827312946319580078e+00,3.431372404098510742e+00,3.851152658462524414e+00,3.127660751342773438e+00,2.600014209747314453e+00,3.165554285049438477e+00,2.793705940246582031e+00,3.037587881088256836e+00,3.232378482818603516e+00,2.115115165710449219e+00,3.401886463165283203e+00,3.298882246017456055e+00,3.263950109481811523e+00,3.057660579681396484e+00,3.003537654876708984e+00,2.929563999176025391e+00,3.183879375457763672e+00,2.354256868362426758e+00,3.659960269927978516e+00,3.187037944793701172e+00,3.295274972915649414e+00,3.220762491226196289e+00,2.697657108306884766e+00,3.695067405700683594e+00,1.919004917144775391e+00,2.945999145507812500e+00,1.622649192810058594e+00,3.524009704589843750e+00,3.144135475158691406e+00,3.297313213348388672e+00,3.653346538543701172e+00,3.346841096878051758e+00,3.283369064331054688e+00,2.785137891769409180e+00,3.527099847793579102e+00,3.480245351791381836e+00,3.552342176437377930e+00,3.593810081481933594e+00,3.489624500274658203e+00,3.229413986206054688e+00,3.132632017135620117e+00,3.074528694152832031e+00,3.381423711776733398e+00,3.309881687164306641e+00,2.669653177261352539e+00,2.299936532974243164e+00,2.036339282989501953e+00
1.529053568840026855e+00,1.634645462036132812e+00,3.262964725494384766e+00,1.895812630653381348e+00,3.244522571563720703e+00,3.734906196594238281e+00,1.741903781890869141e+00,2.389074802398681641e+00,1.835740566253662109e+00,2.018568992614746094e+00,3.112272500991821289e+00,3.274441719055175781e+00,1.831695914268493652e+00,2.445212602615356445e+00,2.557846546173095703e+00,2.523364305496215820e+00,1.769966602325439453e+00,3.315708875656127930e+00,3.088944911956787109e+00,2.482601642608642578e+00,1.711207747459411621e+00,3.428780555725097656e+00,2.179967403411865234e+00,3.355934381484985352e+00,3.357271432876586914e+00,3.315123319625854492e+00,3.675495624542236328e+00,1.748829841613769531e+00,3.489940166473388672e+00,1.310072183609008789e+00,3.292645454406738281e+00,2.114336729049682617e+00,2.433316230773925781e+00,3.529503345489501953e+00,3.479437351226806641e+00,3.192347049713134766e+00,2.395754814147949219e+00,3.754033088684082031e+00,3.530017614364624023e+00,3.809337139129638672e+00,3.836486816406250000e+00,3.448735475540161133e+00,3.160254716873168945e+00,3.034630537033081055e+00,2.707819700241088867e+00,3.622199535369873047e+00,3.585057973861694336e+00,2.494086503982543945e+00,1.770444869995117188e+00,2.045133590698242188e+00
2.413800716400146484e+00,2.667794466018676758e+00,3.541998624801635742e+00,2.903580665588378906e+00,3.416025400161743164e+00,3.885553359985351562e+00,3.248688459396362305e+00,2.584890604019165039e+00,3.279766559600830078e+00,2.937204360961914062e+00,3.025433778762817383e+00,3.225672960281372070e+00,2.167178392410278320e+00,3.506487131118774414e+00,3.347995758056640625e+00,3.310852527618408203e+00,3.172403335571289062e+00,2.958788633346557617e+00,2.942449569702148438e+00,3.226578950881958008e+00,2.389394044876098633e+00,3.709161996841430664e+00,3.234561443328857422e+00,3.292990922927856445e+00,3.204178571701049805e+00,2.599971294403076172e+00,3.663927555084228516e+00,1.949318885803222656e+00,2.859140157699584961e+00,1.649214625358581543e+00,3.555145978927612305e+00,3.189049720764160156e+00,3.357549428939819336e+00,3.679224252700805664e+00,3.338431596755981445e+00,3.308365583419799805e+00,2.780774116516113281e+00,3.541587591171264648e+00,3.467225790023803711e+00,3.561253309249877930e+00,3.539906024932861328e+00,3.494427919387817383e+00,3.235376358032226562e+00,3.127157449722290039e+00,3.063781499862670898e+00,3.357099056243896484e+00,3.279117822647094727e+00,2.652707338333129883e+00,2.399193525314331055e+00,2.008559465408325195e+00
2.627916097640991211e+00,2.910904169082641602e+00,3.496005773544311523e+00,3.044480085372924805e+00,3.591617822647094727e+00,3.835334062576293945e+00,3.437092065811157227e+00,2.680398702621459961e+00,3.465380668640136719e+00,2.908228397369384766e+00,3.017547130584716797e+00,3.220383644104003906e+00,2.288567781448364258e+00,3.772538185119628906e+00,3.559207439422607422e+00,3.528728008270263672e+00,3.341784715652465820e+00,2.820975542068481445e+00,2.795773983001708984e+00,3.438225269317626953e+00,2.602209329605102539e+00,3.709795236587524414e+00,3.444662809371948242e+00,3.197413682937622070e+00,3.111887931823730469e+00,2.434327125549316406e+00,3.747405290603637695e+00,2.045931100845336914e+00,2.720330238342285156e+00,1.779835581779479980e+00,3.594415903091430664e+00,3.412587642669677734e+00,3.594549655914306641e+00,3.666937112808227539e+00,3.299254179000854492e+00,3.206624746322631836e+00,2.905190706253051758e+00,3.354860782623291016e+00,3.403220653533935547e+00,3.377310276031494141e+00,3.599654436111450195e+00,3.499428987503051758e+00,3.305773973464965820e+00,3.175715446472167969e+00,3.195574760437011719e+00,3.307740449905395508e+00,3.240454196929931641e+00,2.741801023483276367e+00,2.576070785522460938e+00,2.097599267959594727e+00
2.055469036102294922e+00,2.251803159713745117e+00,3.466045379638671875e+00,2.495638847351074219e+00,3.307499170303344727e+00,3.851747751235961914e+00,2.743387937545776367e+00,2.488982200622558594e+00,2.794939041137695312e+00,2.674899101257324219e+00,3.051107168197631836e+00,3.240134000778198242e+00,2.017102479934692383e+00,3.075104475021362305e+00,2.957030773162841797e+00,2.916779756546020508e+00,2.702772855758666992e+00,3.062384366989135742e+00,3.030774593353271484e+00,2.850795507431030273e+00,2.236026763916015625e+00,3.619349718093872070e+00,2.772138118743896484e+00,3.311785459518432617e+00,3.248858213424682617e+00,2.854693174362182617e+00,3.659881353378295898e+00,1.851128697395324707e+00,3.082619667053222656e+00,1.530785202980041504e+00,3.465806007385253906e+00,2.713857650756835938e+00,2.906269788742065430e+00,3.633390426635742188e+00,3.400755882263183594e+00,3.285815954208374023e+00,2.612915039062500000e+00,3.618688106536865234e+00,3.498087406158447266e+00,3.648879289627075195e+00,3.615843534469604492e+00,3.477826833724975586e+00,3.185654401779174805e+00,3.093662023544311523e+00,2.903109312057495117e+00,3.432068347930908203e+00,3.392692327499389648e+00,2.571182727813720703e+00,2.135812520980834961e+00,2.042048215866088867e+00
1.493690371513366699e+00,1.598765730857849121e+00,3.335432767868041992e+00,1.873945116996765137e+00,3.152665138244628906e+00,3.791470289230346680e+00,1.828813433647155762e+00,2.354181289672851562e+00,1.915678143501281738e+00,2.185467720031738281e+00,3.103659152984619141e+00,3.270122289657592773e+00,1.786828756332397461e+00,2.368741750717163086e+00,2.514352798461914062e+00,2.474799633026123047e+00,1.854817509651184082e+00,3.326005458831787109e+00,3.168237209320068359e+00,2.432610988616943359e+00,1.747363686561584473e+00,3.469794750213623047e+00,2.148732900619506836e+00,3.393543004989624023e+00,3.378350019454956055e+00,3.348984718322753906e+00,3.605388164520263672e+00,1.703182816505432129e+00,3.514090538024902344e+00,1.299313068389892578e+00,3.294153451919555664e+00,2.075127601623535156e+00,2.389553546905517578e+00,3.559195518493652344e+00,3.484560966491699219e+00,3.296559572219848633e+00,2.369086027145385742e+00,3.876379489898681641e+00,3.560241937637329102e+00,3.925029993057250977e+00,3.744626522064208984e+00,3.452229738235473633e+00,3.114591836929321289e+00,3.005279302597045898e+00,2.672067880630493164e+00,3.606254816055297852e+00,3.565130233764648438e+00,2.458059787750244141e+00,1.725973606109619141e+00,2.005429029464721680e+00
2.002947807312011719e+00,2.193330526351928711e+00,3.488344192504882812e+00,2.577035188674926758e+00,3.317301273345947266e+00,3.866493940353393555e+00,2.758372306823730469e+00,2.507916450500488281e+00,2.807621479034423828e+00,2.690910339355468750e+00,3.056262731552124023e+00,3.243539571762084961e+00,1.980583786964416504e+00,3.093631982803344727e+00,3.048283338546752930e+00,3.008764028549194336e+00,2.718701601028442383e+00,3.170333147048950195e+00,3.037283897399902344e+00,2.938515424728393555e+00,2.141610860824584961e+00,3.625294685363769531e+00,2.927588939666748047e+00,3.382173299789428711e+00,3.319064855575561523e+00,2.945378065109252930e+00,3.645358324050903320e+00,1.819364070892333984e+00,3.158569574356079102e+00,1.466173052787780762e+00,3.473610639572143555e+00,2.874077796936035156e+00,3.011591672897338867e+00,3.644804954528808594e+00,3.385673522949218750e+00,3.354470968246459961e+00,2.647754669189453125e+00,3.673666000366210938e+00,3.538437128067016602e+00,3.701165437698364258e+00,3.579463481903076172e+00,3.481831073760986328e+00,3.161752700805664062e+00,3.092383384704589844e+00,2.935951709747314453e+00,3.443661928176879883e+00,3.365286350250244141e+00,2.586962461471557617e+00,2.088280200958251953e+00,1.988659739494323730e+00
2.914938211441040039e+00,3.240320205688476562e+00,3.498034477233886719e+00,3.338381528854370117e+00,3.740070104598999023e+00,3.821240901947021484e+00,3.801914691925048828e+00,2.784222364425659180e+00,3.818907737731933594e+00,2.999653577804565430e+00,3.002583265304565430e+00,3.211571693420410156e+00,2.430801630020141602e+00,4.040292263031005859e+00,3.799114942550659180e+00,3.772466897964477539e+00,3.676736116409301758e+00,2.714156627655029297e+00,2.692516803741455078e+00,3.672151088714599609e+00,2.744401216506958008e+00,3.742035865783691406e+00,3.779490947723388672e+00,3.145632266998291016e+00,3.050734758377075195e+00,2.259232282638549805e+00,3.800414085388183594e+00,2.150928497314453125e+00,2.569671154022216797e+00,1.867694377899169922e+00,3.649364471435546875e+00,3.761698722839355469e+00,3.868844747543334961e+00,3.678499937057495117e+00,3.261405467987060547e+00,3.165626525878906250e+00,3.059922218322753906e+00,3.201275348663330078e+00,3.367403507232666016e+00,3.220968961715698242e+00,3.609287261962890625e+00,3.507613182067871094e+00,3.371644496917724609e+00,3.219410181045532227e+00,3.351700544357299805e+00,3.260765552520751953e+00,3.182910442352294922e+00,2.835046768188476562e+00,2.800577878952026367e+00,2.123811960220336914e+00
2.266436576843261719e+00,2.494080781936645508e+00,3.463051557540893555e+00,2.785511255264282227e+00,3.480134487152099609e+00,3.833068132400512695e+00,3.037049055099487305e+00,2.599420309066772461e+00,3.079373359680175781e+00,2.728388786315917969e+00,3.040772914886474609e+00,3.233948469161987305e+00,2.120778083801269531e+00,3.369208574295043945e+00,3.262591600418090820e+00,3.228507518768310547e+00,2.972548246383666992e+00,3.004965782165527344e+00,2.917537689208984375e+00,3.150966882705688477e+00,2.346000432968139648e+00,3.643055438995361328e+00,3.146557807922363281e+00,3.282407522201538086e+00,3.215267658233642578e+00,2.771259546279907227e+00,3.717051506042480469e+00,1.927263855934143066e+00,3.010786056518554688e+00,1.613238096237182617e+00,3.517795801162719727e+00,3.104537487030029297e+00,3.253874540328979492e+00,3.641491651535034180e+00,3.351814270019531250e+00,3.257138490676879883e+00,2.774909496307373047e+00,3.478492498397827148e+00,3.469726324081420898e+00,3.506785869598388672e+00,3.622405052185058594e+00,3.487097024917602539e+00,3.233507871627807617e+00,3.138766765594482422e+00,3.067469358444213867e+00,3.397109985351562500e+00,3.326188087463378906e+00,2.670849084854125977e+00,2.300295591354370117e+00,2.057982444763183594e+00
1.713078737258911133e+00,1.840011119842529297e+00,3.169644117355346680e+00,2.158967494964599609e+00,3.464761972427368164e+00,3.650832891464233398e+00,2.023753881454467773e+00,2.536719322204589844e+00,2.114916086196899414e+00,1.889862537384033203e+00,3.106474876403808594e+00,3.269950628280639648e+00,1.956819057464599609e+00,2.739573240280151367e+00,2.899737358093261719e+00,2.877759695053100586e+00,2.021589517593383789e+00,3.129670381546020508e+00,2.911257266998291016e+00,2.828171253204345703e+00,1.846754670143127441e+00,3.395575761795043945e+00,2.581651687622070312e+00,3.217052698135375977e+00,3.228095769882202148e+00,3.065609455108642578e+00,3.818083047866821289e+00,1.856739759445190430e+00,3.282340049743652344e+00,1.471804022789001465e+00,3.328082084655761719e+00,2.542553663253784180e+00,2.814611673355102539e+00,3.492685079574584961e+00,3.424123525619506836e+00,3.014195442199707031e+00,2.581267595291137695e+00,3.489533901214599609e+00,3.440904617309570312e+00,3.552234172821044922e+00,3.957734823226928711e+00,3.453344583511352539e+00,3.256147861480712891e+00,3.110230207443237305e+00,2.907055377960205078e+00,3.595629692077636719e+00,3.545238256454467773e+00,2.633077383041381836e+00,1.935248494148254395e+00,2.144673824310302734e+00
1.351882100105285645e+00,1.436085462570190430e+00,3.336489915847778320e+00,1.731755495071411133e+00,3.087756633758544922e+00,3.802504062652587891e+00,1.633718848228454590e+00,2.292511940002441406e+00,1.725976943969726562e+00,2.158403635025024414e+00,3.112277984619140625e+00,3.275332689285278320e+00,1.716128349304199219e+00,2.185588836669921875e+00,2.361366510391235352e+00,2.318531274795532227e+00,1.676461577415466309e+00,3.407139301300048828e+00,3.238082170486450195e+00,2.281986236572265625e+00,1.627164363861083984e+00,3.456396579742431641e+00,1.963784813880920410e+00,3.438359022140502930e+00,3.427352428436279297e+00,3.454318046569824219e+00,3.556020975112915039e+00,1.650795817375183105e+00,3.604246854782104492e+00,1.274570822715759277e+00,3.262526273727416992e+00,1.881496191024780273e+00,2.215781450271606445e+00,3.556007385253906250e+00,3.512482881546020508e+00,3.330910444259643555e+00,2.281043052673339844e+00,4.014296054840087891e+00,3.583304882049560547e+00,4.063076019287109375e+00,3.739369869232177734e+00,3.447171688079833984e+00,3.083293676376342773e+00,2.971303939819335938e+00,2.581882715225219727e+00,3.637791872024536133e+00,3.601682662963867188e+00,2.401958703994750977e+00,1.614789009094238281e+00,1.973738193511962891e+00
