3.004482575417751100e+00,2.812088324925545280e+00,3.570042557973483355e+00,2.804427480773682646e+00,2.883892047773715550e+00,2.881903253112310992e+00,2.879447413802244338e+00,2.810054975652236831e+00,2.767351859982383200e+00,2.807615107822484468e+00,3.058829673578957742e+00,3.127954613829401875e+00,3.039453451085984081e+00,3.175627984364113754e+00,2.969583148844832099e+00,2.969583889410766453e+00,2.969580492556605389e+00,2.969583211004665824e+00,2.969580743331559969e+00,2.969579925722499958e+00
2.667830136177051337e+00,3.014628180044092165e+00,3.149085751093160468e+00,2.659612083429593987e+00,2.857090063769175181e+00,2.501163833072979070e+00,2.919915541378470980e+00,2.925322867104896751e+00,2.952271762849037806e+00,2.893088979659331983e+00,2.574827277342733645e+00,3.016423864676057054e+00,2.420852535712711973e+00,2.764993670763665978e+00,2.669515951637118079e+00,2.669512830212994459e+00,2.669516202337879118e+00,2.669516436358724043e+00,2.669515647195856989e+00,2.669515738136226890e+00
3.034108582066556536e+00,2.761159390682604631e+00,3.605735879498585206e+00,2.806667253183971589e+00,2.883563500163695448e+00,2.925280491590967813e+00,2.858554398598992297e+00,2.780606752101352441e+00,2.723839794371120338e+00,2.772353281018228088e+00,3.081579364502353702e+00,3.141595251614983209e+00,3.115040147564835937e+00,3.226094005345086391e+00,2.960709227980510505e+00,2.960710789363520945e+00,2.960706246265574659e+00,2.960709222504950056e+00,2.960706558067091709e+00,2.960705688033345329e+00
3.165955185896884405e+00,2.841541891224901750e+00,3.777119920627606486e+00,2.914057236243837501e+00,2.907023654754252728e+00,3.026771309746828731e+00,2.926317148944185043e+00,2.828591586439418215e+00,2.782822902237829243e+00,2.872701266636283002e+00,3.366862366252981076e+00,3.166819082592236878e+00,3.255283552206881037e+00,3.317786713012979671e+00,3.248426840787457692e+00,3.248427594460461254e+00,3.248423056374465379e+00,3.248426816712627119e+00,3.248423731543440329e+00,3.248422372878825293e+00
2.887434308163110419e+00,2.824422161536654485e+00,3.421311577520913971e+00,2.735647037890521105e+00,2.869858581062154190e+00,2.766847124724654883e+00,2.863107392036069232e+00,2.816260272926936814e+00,2.783852455082283850e+00,2.788660650265214258e+00,2.855733399964175412e+00,3.095889882655121994e+00,2.861483868169801603e+00,3.057999836302554453e+00,2.803352409860857541e+00,2.803352651557810216e+00,2.803350642151830829e+00,2.803352565512301720e+00,2.803350595360684316e+00,2.803350141941182372e+00
2.649948332834793696e+00,2.928777646013014824e+00,3.122781640608068177e+00,2.621266045092659702e+00,2.847824614368414942e+00,2.509747749692896157e+00,2.871486758339948597e+00,2.875110369517990705e+00,2.882604572689218436e+00,2.816676976765961626e+00,2.491210917546033077e+00,3.021664178783765475e+00,2.449711806667663527e+00,2.784999155727674758e+00,2.550620649383958494e+00,2.550618726369923372e+00,2.550620851364741259e+00,2.550621067692267818e+00,2.550620224537574199e+00,2.550620444074080506e+00
2.892338510425541909e+00,2.793779072576697775e+00,3.426313252264205467e+00,2.728969790068654699e+00,2.868001188048952432e+00,2.780651131962097899e+00,2.848019764589143854e+00,2.798432823265621039e+00,2.758373223637730742e+00,2.764210858562790030e+00,2.846185038487815344e+00,3.100714862326557686e+00,2.888186400437018353e+00,3.075968463870466518e+00,2.778211432531980662e+00,2.778212132810387924e+00,2.778209564248951935e+00,2.778211556556793305e+00,2.778209520920360553e+00,2.778209077293899210e+00
3.279770719403168666e+00,2.852054389249115918e+00,3.922661993430391902e+00,2.988079099048650988e+00,2.922496341477726745e+00,3.131938822273933720e+00,2.953988452695507139e+00,2.835681337178288963e+00,2.785295671601212053e+00,2.909990582154816430e+00,3.577839402751632925e+00,3.195397389354164286e+00,3.413960371379272107e+00,3.422424558740711831e+00,3.434050992952214720e+00,3.434051904750198503e+00,3.434046391821877098e+00,3.434050898668070229e+00,3.434047363065784175e+00,3.434045631554984546e+00
3.006760122165091698e+00,2.844243273638541236e+00,3.574259217322627080e+00,2.816044736919545155e+00,2.886794641134076578e+00,2.874482287376845857e+00,2.896725331044861296e+00,2.828824583706001761e+00,2.793685285340611113e+00,2.835128860099742187e+00,3.082199274473955253e+00,3.124834864377692423e+00,3.022221343617805367e+00,3.163894713087870070e+00,3.007341269426108354e+00,3.007341549060809083e+00,3.007338663961198755e+00,3.007341359562822003e+00,3.007338930209531025e+00,3.007338078575265250e+00
2.809187695999195711e+00,3.152306253798224933e+00,3.334935369567936903e+00,2.791088820846951535e+00,2.886422616491669313e+00,2.594620095544305727e+00,3.019527106936437111e+00,3.006798464003963112e+00,3.057881388783869614e+00,3.043827030109377496e+00,2.911557238942664494e+00,3.037516078129837371e+00,2.538314410695501788e+00,2.841010348651725081e+00,3.032869377021055080e+00,3.032864641464963817e+00,3.032868875397384922e+00,3.032869889167410182e+00,3.032868725228047069e+00,3.032868249465884958e+00
2.578994585578538778e+00,2.910870536502305761e+00,3.031585707404837571e+00,2.571517603070373248e+00,2.837257210829982057e+00,2.447570734873925513e+00,2.848292198962566246e+00,2.864070012800422393e+00,2.871721374954869344e+00,2.783916910348049445e+00,2.352880351836753814e+00,3.005160226109227395e+00,2.358044121586762021e+00,2.724681221827505162e+00,2.422801150570024209e+00,2.422799293924727149e+00,2.422801837828764793e+00,2.422801602204848415e+00,2.422801023031793122e+00,2.422801484445623821e+00
2.976483713820176291e+00,2.882856641979203882e+00,3.537233823336972005e+00,2.809493297784466215e+00,2.886039980030191465e+00,2.834158494264959138e+00,2.911044007232670427e+00,2.851085789701882423e+00,2.827099424889090162e+00,2.859908261549708897e+00,3.050897937213394862e+00,3.112447201910172545e+00,2.953557140310075102e+00,3.118135507497361125e+00,3.002093652085252362e+00,3.002093288048791830e+00,3.002091350945863990e+00,3.002093798986278372e+00,3.002091550812375331e+00,3.002090763924763372e+00
2.639471293946836550e+00,2.950581938373330271e+00,3.110313822628671954e+00,2.621677678656181065e+00,2.848248734344342115e+00,2.493276473038880336e+00,2.880861533709010214e+00,2.887736694752665034e+00,2.901113703151261713e+00,2.832325898109344653e+00,2.485439556918157322e+00,3.016401855290162359e+00,2.420557577274908390e+00,2.765510124523909319e+00,2.557801741392344397e+00,2.557799472987658973e+00,2.557802066434542887e+00,2.557802187108730863e+00,2.557801419159702938e+00,2.557801654081182985e+00
3.074318309380084990e+00,2.958597562910548984e+00,3.665063626081435100e+00,2.894287018241888276e+00,2.904754598900668672e+00,2.904668936213078645e+00,2.969752267734589779e+00,2.896077223946032397e+00,2.884109318942212230e+00,2.947855937961348261e+00,3.272234563205398405e+00,3.129304203507429882e+00,3.047340744201066265e+00,3.179208125067642055e+00,3.232741712863575145e+00,3.232740515657320124e+00,3.232738849935385073e+00,3.232741860766559228e+00,3.232739324243555590e+00,3.232738161391805143e+00
3.001938230779548800e+00,2.689559238753130632e+00,3.561795929948785577e+00,2.763968818194029176e+00,2.873619432119982164e+00,2.916018733013159281e+00,2.814803275268478622e+00,2.738583557292253445e+00,2.666673246535273822e+00,2.704306727184264236e+00,2.980809505928849301e+00,3.141448470213844324e+00,3.114032156741874946e+00,3.226223612104876626e+00,2.835103659587466574e+00,2.835106173324231982e+00,2.835100764421986774e+00,2.835103610833796584e+00,2.835100972022854382e+00,2.835100264445138851e+00
3.087665204554782328e+00,2.816691424717514991e+00,3.676286929682421434e+00,2.857549427647549045e+00,2.894950327896103737e+00,2.959683853331385173e+00,2.898058618085907590e+00,2.813440518432698489e+00,2.766624869117563890e+00,2.832287327764591911e+00,3.211177077951278935e+00,3.149197143065169069e+00,3.157390789021451205e+00,3.253436233882770701e+00,3.101965058413506338e+00,3.101965959292660724e+00,3.101961798747471910e+00,3.101965066427609052e+00,3.101962264989555518e+00,3.101961177445323070e+00
3.002448480815783416e+00,2.784780970280335666e+00,3.566334214104884381e+00,2.794499564297804994e+00,2.881414209065050080e+00,2.888110388668429174e+00,2.864754810918596295e+00,2.794114181163358079e+00,2.744993813339260402e+00,2.784224255709757401e+00,3.038803551419843263e+00,3.130577886426882728e+00,3.053942514234407213e+00,3.185496536133518131e+00,2.937364238807600891e+00,2.937365370543150611e+00,2.937361540094343137e+00,2.937364277278389668e+00,2.937361777471515278e+00,2.937360989077714812e+00
2.583354039045322015e+00,2.819618597743584143e+00,3.033418291465048267e+00,2.545270848881578285e+00,2.830410169318573477e+00,2.478929149327480985e+00,2.801367461102898915e+00,2.810895339396497938e+00,2.796402861897030245e+00,2.708544384229656377e+00,2.306023066984232539e+00,3.016846775381845980e+00,2.422674191229193141e+00,2.768361696279866280e+00,2.332233974166740165e+00,2.332233455149041124e+00,2.332234437430395158e+00,2.332234338810748486e+00,2.332233606577136964e+00,2.332234129927342359e+00
2.821097816197205344e+00,2.819459436559713872e+00,3.336531061048777502e+00,2.692873439846146244e+00,2.860934962435019990e+00,2.705203854513263728e+00,2.847588997726980153e+00,2.812807061077846615e+00,2.783369288680387577e+00,2.767902560927443911e+00,2.733465036610741361e+00,3.079098678157066615e+00,2.768256464737356648e+00,2.996508478069346282e+00,2.696403740604130572e+00,2.696403873222578351e+00,2.696402451360676356e+00,2.696403938247511345e+00,2.696402232352630435e+00,2.696401995275321095e+00
2.709027697159232861e+00,2.786858929493472914e+00,3.192312550144580818e+00,2.612927059637294658e+00,2.843893566507104786e+00,2.608283562915529430e+00,2.808693741841520986e+00,2.792851921819298866e+00,2.762627822151535018e+00,2.712541639146952122e+00,2.512387118591832280e+00,3.053529829776052473e+00,2.626226645036211504e+00,2.903105844881949338e+00,2.489915031112748256e+00,2.489915331271002952e+00,2.489914499280784455e+00,2.489915277424473494e+00,2.489913982087664124e+00,2.489914130640607404e+00
3.178920867301532560e+00,2.829202369739965750e+00,3.793147144219839895e+00,2.918194369694896650e+00,2.907687460167828863e+00,3.042788405608544799e+00,2.922382244609099899e+00,2.821505403531230805e+00,2.771966305794536289e+00,2.865605973079718982e+00,3.382782319812431382e+00,3.171639069486244633e+00,3.282007744983072683e+00,3.335566395027899311e+00,3.255146251160419002e+00,3.255147219515500900e+00,3.255142345245289892e+00,3.255146206636382100e+00,3.255143050096225288e+00,3.255141660214644350e+00
2.851532068176882095e+00,2.575110929632019374e+00,3.365357924559300606e+00,2.634243160800141315e+00,2.845010186040421551e+00,2.807025377984522230e+00,2.725590986934482096e+00,2.670577560220888547e+00,2.580668104127724849e+00,2.570769497641344437e+00,2.641731393129840288e+00,3.115303118432944718e+00,2.968581159936039882e+00,3.131471250064667533e+00,2.482639525004035619e+00,2.482643290673987035e+00,2.482637497694014428e+00,2.482639476542296997e+00,2.482637283977053855e+00,2.482637152731788088e+00
3.055252199658811119e+00,3.334963582180248576e+00,3.656120976898665109e+00,3.001866742603750193e+00,2.932855574455168313e+00,2.774298972591716428e+00,3.163080557579877716e+00,3.115385494277425504e+00,3.194817298671573269e+00,3.258456101662670079e+00,3.463543728751915296e+00,3.080819172019026553e+00,2.779198211459719126e+00,2.998007725304990156e+00,3.604619676273641993e+00,3.604612959095335523e+00,3.604617745208174018e+00,3.604620183729715155e+00,3.604618282945803109e+00,3.604616868112373140e+00
2.671700959635341821e+00,2.717683622854338843e+00,3.141897297808443845e+00,2.567795603938254789e+00,2.833483997914133301e+00,2.593392141077333068e+00,2.765207817480199726e+00,2.752199242740596574e+00,2.707736275124166703e+00,2.645236651335044264e+00,2.403797937580382182e+00,3.051753052422403911e+00,2.616176501871552595e+00,2.897239116706902706e+00,2.358991543563311755e+00,2.358992746763745707e+00,2.358991141381856949e+00,2.358991752446113033e+00,2.358990507441661943e+00,2.358990832929861003e+00
2.985103468768718571e+00,2.944307735035468720e+00,2.176419320524789924e+00,2.869915793436475404e+00,2.884376970573366172e+00,2.722250093820866468e+00,2.953590250395954353e+00,2.951611900118593645e+00,2.961227403398415170e+00,2.974560929540522203e+00,2.883316890601049565e+00,2.974787537509675062e+00,2.986343784206236585e+00,2.981287623388857000e+00,2.999999137256916359e+00,2.999999740962560946e+00,2.999998768532490701e+00,2.999999680749658282e+00,2.999999343560339149e+00,2.999999773168884332e+00
5.062219222943277301e-03,2.677532699017141742e-03,4.393553282803688148e-03,4.021015310926236326e-03,4.188397578129786185e-03,3.935343357445325943e-03,4.104490471527637817e-03,3.729758250266847729e-03,4.151291004867034388e-03,3.878650963452032543e-03,4.812101891785765077e-03,1.347246756743216561e-03,4.312917256663197953e-03,3.337288716266876860e-03,5.000935442830233392e-04,5.001127218043052757e-04,5.000610847122985859e-04,5.000543507430408327e-04,5.000341493371191718e-04,5.000766648501143215e-04
4.576572450192386080e-03,2.019890191636427960e-03,3.405534126228652089e-03,5.342841133053499725e-03,4.002981053246813282e-03,3.327008005730648817e-03,2.761280704106466345e-03,2.923928234898705639e-03,2.782825623799468732e-03,3.667803540605450892e-03,2.675501784245915872e-03,1.171612102280995132e-03,4.540141894464383779e-03,3.137803677725789758e-03,5.000881397396126629e-04,5.000552795212662768e-04,5.000506916638734582e-04,5.000384076191382709e-04,5.000414512533655174e-04,5.000395640816815120e-04
6.869341592857017981e-03,3.652555943292609859e-03,5.726924277642715666e-03,4.716158447473378472e-03,5.180330615952354577e-03,5.263477222226201763e-03,5.339047162521073399e-03,5.196371336363245393e-03,5.921191910308595992e-03,4.137448615054553462e-03,6.331861928454603390e-03,1.695816870525032648e-03,4.615262364677375287e-03,3.931510091492782140e-03,5.001275232678075063e-04,5.001714907562643947e-04,5.000883297845876456e-04,5.000808004456388850e-04,5.000455301623035580e-04,5.001133449941639339e-04
1.186278640897892945e-03,8.003990159802304091e-04,1.874513119255497148e-03,1.713576466127878558e-03,2.016963943888692556e-03,1.222809913148890102e-03,2.003992304842905272e-03,8.069572435776409865e-04,8.383850770537843366e-04,3.400049783935410984e-03,2.487803195572783031e-03,6.439860834574460697e-04,3.497493362631575332e-03,2.084331318206076103e-03,5.000186486252343292e-04,5.000092139360452466e-04,5.000043112658852104e-04,5.000024026398388298e-04,5.000041324624034242e-04,5.000127370705094269e-04
5.002580616298167408e-03,2.367252745496629084e-03,3.906901695851741629e-03,5.058591477016021604e-03,4.212711455701226813e-03,3.714778893258168999e-03,3.352746643838431986e-03,3.391953001035486435e-03,3.465260308386306897e-03,3.770782838808111378e-03,3.547100816668234419e-03,1.278128559864042182e-03,4.519787167072819058e-03,3.289704702024791663e-03,5.000950428399639864e-04,5.000815048244663941e-04,5.000580266333055348e-04,5.000472671583435077e-04,5.000410567275975597e-04,5.000563032790887163e-04
3.515068442906187519e-03,1.724676627570798353e-03,3.064025169891255746e-03,3.876235117561999208e-03,3.363390196262497963e-03,2.723222323018817826e-03,2.745602177934069587e-03,2.351232713931464269e-03,2.369481254404687525e-03,3.614903392572270304e-03,2.995076261243987976e-03,1.024355040879072276e-03,4.146154131655958690e-03,2.816672425610605452e-03,5.000655660771929911e-04,5.000499743201495401e-04,5.000368422843805153e-04,5.000290686423165820e-04,5.000274985467136795e-04,5.000371287898258601e-04
6.352001179006167876e-03,3.374887078579360059e-03,5.347531616115353166e-03,4.511588580460335583e-03,4.896062061463030482e-03,4.884188399111507976e-03,4.989351157890784157e-03,4.778030141908331391e-03,5.417800771230205960e-03,4.063881632891099861e-03,5.903162346661912710e-03,1.596331060570508990e-03,4.527569484741346406e-03,3.761544040823644290e-03,5.001177820638986766e-04,5.001548201041621476e-04,5.000805414336316219e-04,5.000732610543949736e-04,5.000422338569759061e-04,5.001029447539357721e-04
5.140656602529726157e-03,2.489554477037510781e-03,4.084867598266273166e-03,4.929410475107477187e-03,4.278695259728334220e-03,3.846636091524497682e-03,3.569290287572735726e-03,3.553758116516292885e-03,3.708375303173158753e-03,3.807630246714736530e-03,3.872042811824711640e-03,1.314665108046946407e-03,4.505613883438335833e-03,3.339915535894699000e-03,5.000971887117314826e-04,5.000910277249739347e-04,5.000604794395465281e-04,5.000503556575308086e-04,5.000406744107635526e-04,5.000623977963481728e-04
5.931320455696581506e-03,3.556707804114242737e-03,5.687806219541406000e-03,2.790857256568387949e-03,4.581289411447730595e-03,4.834801115842047442e-03,5.747095063632004855e-03,4.862026659499841218e-03,5.928356347552875445e-03,4.149642302627344452e-03,7.335141205940284674e-03,1.599878080438537449e-03,4.138430611791223818e-03,3.664334748068879839e-03,5.001060209125609071e-04,5.001841757376482636e-04,5.000773725759386640e-04,5.000762332327010704e-04,5.000288788843659099e-04,5.001225570844960262e-04
2.531725133324160600e-03,1.466446515241180606e-03,2.771929291374152036e-03,2.459478016419637102e-03,2.767766107750684740e-03,2.173583585543666270e-03,2.770056987127643856e-03,1.836571802077008059e-03,2.020980029940966718e-03,3.571343766004576002e-03,3.357720783137952292e-03,8.910994010958125022e-04,3.769288332601966347e-03,2.520720301062822841e-03,5.000445109281312361e-04,5.000466648185384125e-04,5.000241310213406499e-04,5.000207577993702381e-04,5.000141739346200846e-04,5.000359227231930114e-04
5.702611420047079376e-03,2.841049796445657260e-03,4.576372294877738972e-03,4.961406041808905099e-03,4.577246058196302037e-03,4.290333201976085503e-03,4.076669606349348982e-03,4.060084185245679302e-03,4.367748855305644308e-03,3.905356993168396067e-03,4.555609222934583515e-03,1.433064235197498149e-03,4.561975052103621996e-03,3.529556495263440168e-03,5.001073000628580931e-04,5.001143872758654187e-04,5.000693266727129814e-04,5.000596591900715237e-04,5.000429486964209219e-04,5.000771298947993739e-04
1.953024191860667363e-03,1.145895258000451155e-03,2.331702620348994129e-03,2.268583209913492636e-03,2.451822005129485581e-03,1.742985802900858059e-03,2.353449236807222348e-03,1.358259092306518881e-03,1.435430556823789460e-03,3.485497874191208732e-03,2.834714636129076828e-03,7.777527236721879737e-04,3.678951855105226827e-03,2.329594261124388107e-03,5.000337080675471826e-04,5.000269695360205725e-04,5.000153416792662902e-04,5.000121019993449337e-04,5.000107472013224676e-04,5.000236038312076301e-04
6.249882178242643742e-03,3.102401165980964506e-03,4.926173184183382792e-03,5.301296225078226503e-03,4.884603533268058566e-03,4.670986916055444409e-03,4.363809094100132811e-03,4.468930405318070204e-03,4.827184104032207317e-03,3.971614613789439460e-03,4.867656009109686682e-03,1.531597151792702316e-03,4.679990790156718025e-03,3.706098607650276135e-03,5.001179098977437485e-04,5.001286133682026572e-04,5.000773142293522041e-04,5.000669116032547623e-04,5.000472837265990643e-04,5.000859019124801862e-04
6.771028513982283066e-03,3.478767758293012814e-03,5.462200026946258113e-03,5.138786149389495787e-03,5.151135656025337614e-03,5.114490112230399635e-03,4.963187541186020457e-03,4.990932196699921983e-03,5.552409299029678960e-03,4.080244206096954838e-03,5.721731571569314313e-03,1.651838952545806429e-03,4.692962879386836095e-03,3.887037307176362776e-03,5.001268122027198362e-04,5.001555821112637712e-04,5.000859102200938978e-04,5.000766649981612608e-04,5.000480730674976976e-04,5.001030346514339633e-04
5.045481048305647774e-03,2.584802810001899515e-03,4.247981924434125235e-03,4.333754663882868376e-03,4.196379870904634081e-03,3.869851256244606803e-03,3.879069556776125385e-03,3.629073632722728832e-03,3.946006133306934234e-03,3.846359908378023124e-03,4.432399898701840438e-03,1.326678207861368064e-03,4.375380344008566319e-03,3.323365798289490500e-03,5.000940180642199058e-04,5.001033659831243460e-04,5.000601825957382051e-04,5.000522365593752403e-04,5.000362358422700106e-04,5.000705613197687976e-04
2.155095075338232715e-03,1.197272908488436483e-03,2.389041311192318610e-03,2.566151197554167058e-03,2.574565093371798587e-03,1.854861019956467001e-03,2.344110867135941988e-03,1.462263104882690311e-03,1.503238114585157392e-03,3.493846567116318420e-03,2.752823987313606034e-03,8.047864209132917857e-04,3.757710851689992013e-03,2.390240874289522362e-03,5.000380506616090891e-04,5.000274720153505270e-04,5.000179406676033339e-04,5.000137721502787187e-04,5.000135295054122797e-04,5.000237354966088682e-04
5.376361285756030457e-03,2.736211131650889954e-03,4.448958956166200289e-03,4.564439567089225401e-03,4.383563307715879730e-03,4.095797340034503138e-03,4.035788125046260028e-03,3.869389014751176397e-03,4.208875097372487620e-03,3.884060301795751961e-03,4.592211209882696848e-03,1.384882931558772219e-03,4.451882829390175350e-03,3.429438901864595088e-03,5.001004949997923076e-04,5.001112717523721477e-04,5.000649606030273947e-04,5.000564738700579099e-04,5.000390297736195247e-04,5.000754100530698399e-04
7.218459484932739784e-03,3.688127781934690420e-03,5.741321974976536756e-03,5.433114563915558519e-03,5.403305894548266798e-03,5.422959792853849180e-03,5.186918266068896513e-03,5.320704011860208880e-03,5.918296454666953366e-03,4.132874066438900311e-03,5.958012725474122126e-03,1.731502881929785709e-03,4.792811348380414047e-03,4.030938682977130982e-03,5.001355270889951393e-04,5.001667589093521582e-04,5.000924071114926789e-04,5.000824980305380342e-04,5.000517301838014982e-04,5.001099094011614635e-04
5.871106060216469032e-03,3.052534546567886413e-03,4.892609633400815325e-03,4.566421436602931955e-03,4.644998591355402155e-03,4.490792103027029143e-03,4.500041175009983699e-03,4.322304426566499908e-03,4.804884914435275482e-03,3.972551543450571383e-03,5.224020581223678787e-03,1.490544132306629308e-03,4.496148621825231222e-03,3.597089460737527486e-03,5.001093323357757529e-04,5.001325604303652299e-04,5.000728030131806412e-04,5.000648180546563926e-04,5.000408522174142490e-04,5.000888530769175781e-04
1.918653039639138741e-03,1.305340891204012166e-03,2.589644563451199647e-03,1.576611753643465241e-03,2.396442833708139347e-03,1.830837470735905206e-03,2.785021512065459851e-03,1.515588164505652811e-03,1.803455641641574323e-03,3.544146825150930845e-03,3.583332159472456344e-03,8.079974127738574893e-04,3.534414784422692211e-03,2.336195835657686390e-03,5.000313849909327531e-04,5.000445898753355873e-04,5.000162052414316429e-04,5.000155738844028110e-04,5.000058695028528370e-04,5.000351631971561121e-04
1.691449332263532260e-03,9.197073807512759621e-04,2.003319494610461462e-03,2.492318900475660494e-03,2.325691466962499006e-03,1.496689642665394475e-03,1.957294273650281302e-03,1.057458613309562477e-03,9.872879610732226280e-04,3.417658900815957052e-03,2.243178316179870666e-03,7.096771340553420515e-04,3.701510554870860933e-03,2.235027120865097118e-03,5.000295910203986704e-04,5.000095085163636099e-04,5.000107377438673577e-04,5.000063739767894198e-04,5.000113273380700279e-04,5.000124372247227722e-04
5.125663750223246294e-03,2.663462136051902070e-03,4.363484810142674239e-03,4.229614567086376585e-03,4.233130972081673715e-03,3.951275891366403184e-03,4.024344333034441182e-03,3.730983499479672248e-03,4.104421562267394560e-03,3.870485350068336196e-03,4.654459224461684162e-03,1.349477660233438419e-03,4.361194860319361419e-03,3.353292128942685427e-03,5.000951922568250317e-04,5.001097000562003923e-04,5.000616662619773332e-04,5.000542006467435709e-04,5.000358138276635904e-04,5.000746263998306429e-04
2.128214587008593010e-03,1.198293797604407015e-03,2.393917058517179997e-03,2.496611348127406385e-03,2.556625738773290243e-03,1.844970907138913279e-03,2.365436363416109546e-03,1.456602607324559984e-03,1.511946065420519169e-03,3.495541625856509859e-03,2.798032588829228208e-03,8.028176730876155319e-04,3.741108748015225648e-03,2.382963509103911900e-03,5.000373989840860550e-04,5.000282321583120150e-04,5.000176559194058736e-04,5.000137254084241912e-04,5.000129536709042736e-04,5.000242589312190854e-04
5.642533746642032846e-03,3.007361569082751471e-03,4.848351734061668097e-03,4.180471444427845060e-03,4.503502772754960221e-03,4.372469672606123063e-03,4.543694073554218303e-03,4.218129168652167034e-03,4.757393750846970054e-03,3.967730593571905211e-03,5.373189749530248201e-03,1.462646361385370585e-03,4.396968400868514829e-03,3.529790975493917512e-03,5.001042982831647912e-04,5.001333546182619915e-04,5.000699636460866591e-04,5.000632179088655661e-04,5.000373660683587280e-04,5.000895954289571186e-04
6.678957798508062746e-03,3.258389238910326842e-03,5.122564295729067560e-03,5.754326710987015502e-03,5.135615552630709048e-03,4.938342348253708068e-03,4.463868040362564162e-03,4.738570557705002080e-03,5.076994558836006588e-03,4.006090582348485751e-03,4.898615663765639068e-03,1.598715184326185510e-03,4.810662405184794842e-03,3.839591974760120981e-03,5.001266891566838024e-04,5.001346170562896969e-04,5.000831969363696804e-04,5.000715052256868515e-04,5.000519636022114243e-04,5.000894107126534508e-04
6.273772000352362613e-03,3.184009972138744302e-03,5.053178527567847231e-03,5.048431648585526357e-03,4.883619718269904125e-03,4.732215498851497990e-03,4.555818340445787554e-03,4.559830632064664456e-03,5.005667134856955566e-03,3.999579684037310803e-03,5.187935885264800991e-03,1.550441798092859437e-03,4.630404534503525064e-03,3.720866375676206046e-03,5.001177117077290016e-04,5.001366247619201330e-04,5.000782078785437432e-04,5.000687959279577618e-04,5.000456345516783065e-04,5.000911190502358491e-04
5.839743243895740080e-03,2.925479711793024622e-03,4.694172853785262903e-03,4.974339902517071858e-03,4.650376095587604140e-03,4.397752765134289692e-03,4.197046884829196307e-03,4.182242266010124596e-03,4.525619769528436455e-03,3.928724794914926176e-03,4.716545431349538492e-03,1.461678265304191919e-03,4.576776818534290109e-03,3.575698687805023857e-03,5.001097801633512313e-04,5.001199461083685564e-04,5.000714751959709414e-04,5.000618994779464392e-04,5.000435388850951127e-04,5.000806323478966704e-04
2.432997720519984933e-03,1.208442645639259613e-03,2.373211362473376905e-03,3.202242570995811506e-03,2.755573783323174430e-03,1.970915132808248073e-03,2.179178578545656626e-03,1.543390891789242882e-03,1.462238388001303431e-03,3.484081303326312402e-03,2.380335554268349450e-03,8.296408380575014119e-04,3.912411684438008193e-03,2.467662738879228875e-03,5.000445833408812945e-04,5.000219003448960926e-04,5.000210531701682623e-04,5.000147405412338174e-04,5.000189138279430810e-04,5.000198199907041193e-04
4.237085788588687216e-03,2.162243691199276525e-03,3.673170525167959808e-03,3.970904312532030564e-03,3.749858946423691164e-03,3.284372691160954236e-03,3.361590856837144009e-03,2.987160439279989543e-03,3.184967982107589184e-03,3.735449393814869665e-03,3.811989550304178964e-03,1.173568221072504754e-03,4.229520414534710011e-03,3.058916362645933747e-03,5.000786897780882092e-04,5.000785087829979830e-04,5.000481004549098057e-04,5.000407084512533806e-04,5.000307884399881513e-04,5.000550898531892427e-04
4.322919914904404561e-03,2.149499823869757600e-03,3.642506002627569385e-03,4.229123595407778199e-03,3.809087996610381523e-03,3.309926504897192558e-03,3.269247868157310229e-03,2.995365992607081432e-03,3.135758521961233992e-03,3.726649461908126612e-03,3.626201221649898426e-03,1.177889972619537316e-03,4.289928911574324849e-03,3.081200301300778249e-03,5.000808600452629491e-04,5.000750830766155725e-04,5.000489360807518734e-04,5.000406459059359311e-04,5.000328755488372880e-04,5.000527653351695499e-04
6.933734533393460901e-03,3.449450173279682008e-03,5.395858973650976588e-03,5.647942177962550492e-03,5.264468065732946442e-03,5.159650103878970530e-03,4.774950035357138252e-03,5.001116334756665859e-03,5.447482345811521798e-03,4.061720050423010819e-03,5.347010956582839113e-03,1.658962105396505045e-03,4.811496258249987543e-03,3.928759364150804546e-03,5.001309747476637667e-04,5.001485451134696182e-04,5.000874541598710312e-04,5.000764311921467812e-04,5.000521645064408749e-04,5.000982729582189971e-04
6.301872453405578736e-03,2.798568842832477397e-03,4.436284131381905763e-03,6.586901908350368054e-03,4.981223334691879147e-03,4.498285632008317513e-03,3.550828055678645085e-03,4.165753465118824002e-03,4.129109924572525042e-03,3.860524313299376620e-03,3.461598534779422327e-03,1.472868810012308103e-03,4.947472437966026794e-03,3.689810916627542497e-03,5.001220140501192292e-04,5.000953647798530135e-04,5.000755216139277223e-04,5.000602607974708380e-04,5.000563025569415478e-04,5.000641025840653082e-04
2.724877628452169760e-03,1.921583455736774202e-03,3.472999082856058437e-03,1.195567038447663917e-03,2.801799986060671266e-03,2.538550430502951091e-03,3.799185961424356422e-03,2.358513058686540886e-03,3.002115238723216187e-03,3.724340955753768691e-03,5.053108772298238113e-03,1.001056912006975533e-03,3.527975295746029697e-03,2.619531393219201153e-03,5.000448367866261543e-04,5.000898899948916969e-04,5.000297673335502490e-04,5.000314217940440929e-04,5.000062003552455201e-04,5.000640089466702699e-04
