1.681792497634887695e+00,1.554220318794250488e+00,1.737827658653259277e+00,2.393328666687011719e+00,2.510433197021484375e+00,1.875239729881286621e+00,3.465507030487060547e+00,2.566362857818603516e+00,3.078191995620727539e+00,2.156397581100463867e+00,3.302523136138916016e+00,3.321640968322753906e+00,1.854675531387329102e+00,2.193747997283935547e+00,2.525031805038452148e+00,3.469504117965698242e+00,2.256353139877319336e+00,1.834609031677246094e+00,2.617301225662231445e+00,3.654186010360717773e+00,2.520199060440063477e+00,2.320919990539550781e+00,3.020785570144653320e+00,3.447905302047729492e+00,3.647209644317626953e+00,3.503184080123901367e+00,2.205250501632690430e+00,3.556149482727050781e+00,3.556741237640380859e+00,3.647121667861938477e+00,3.545574426651000977e+00,3.496234416961669922e+00,3.456644058227539062e+00,2.584542512893676758e+00,3.375824928283691406e+00,3.457800149917602539e+00,2.518957138061523438e+00,1.630826830863952637e+00,2.670611143112182617e+00,1.201775193214416504e+00,3.528989791870117188e+00,3.548603296279907227e+00,3.604418992996215820e+00,3.418117284774780273e+00,3.257233619689941406e+00,3.855196714401245117e+00,3.685789346694946289e+00,3.131289720535278320e+00,2.327905178070068359e+00,3.428953647613525391e+00
2.323415517807006836e+00,2.123143672943115234e+00,2.085915327072143555e+00,2.601532459259033203e+00,2.848323583602905273e+00,2.093681097030639648e+00,3.401756763458251953e+00,2.909242630004882812e+00,3.066890239715576172e+00,2.362256765365600586e+00,2.942443370819091797e+00,3.319288492202758789e+00,2.085258007049560547e+00,2.556496143341064453e+00,2.882030487060546875e+00,3.471024274826049805e+00,2.619152545928955078e+00,2.147902250289916992e+00,2.943232774734497070e+00,3.596755266189575195e+00,3.017807722091674805e+00,2.501481771469116211e+00,3.464150190353393555e+00,3.066801071166992188e+00,3.423936367034912109e+00,3.697857141494750977e+00,2.524968385696411133e+00,3.272995710372924805e+00,3.440322399139404297e+00,3.450204610824584961e+00,3.364321470260620117e+00,3.232422590255737305e+00,3.433623552322387695e+00,2.845613002777099609e+00,3.430968999862670898e+00,3.526897668838500977e+00,3.052973747253417969e+00,1.918113112449645996e+00,2.901990652084350586e+00,1.512870073318481445e+00,3.202006578445434570e+00,3.464152812957763672e+00,3.572424411773681641e+00,3.315047502517700195e+00,3.248390674591064453e+00,3.524669647216796875e+00,3.318150520324707031e+00,2.840468883514404297e+00,1.837986588478088379e+00,3.157175064086914062e+00
1.888813495635986328e+00,1.730146646499633789e+00,1.795323967933654785e+00,2.461236715316772461e+00,2.677044630050659180e+00,1.813445091247558594e+00,3.432010650634765625e+00,2.743733644485473633e+00,3.063561439514160156e+00,2.386029243469238281e+00,3.368948936462402344e+00,3.324131488800048828e+00,1.830001115798950195e+00,2.530352592468261719e+00,2.736449003219604492e+00,3.481465578079223633e+00,2.577988624572753906e+00,1.854223370552062988e+00,2.796499013900756836e+00,3.696882247924804688e+00,2.771893262863159180e+00,2.349605083465576172e+00,3.011731624603271484e+00,3.449141979217529297e+00,3.544169664382934570e+00,3.490306854248046875e+00,2.519664764404296875e+00,3.596207380294799805e+00,3.460840463638305664e+00,3.670480728149414062e+00,3.619340419769287109e+00,3.515311717987060547e+00,3.377299070358276367e+00,2.731768369674682617e+00,3.437974214553833008e+00,3.518870830535888672e+00,2.816679239273071289e+00,1.659672260284423828e+00,2.730393886566162109e+00,1.242666125297546387e+00,3.593942403793334961e+00,3.490223407745361328e+00,3.670268297195434570e+00,3.480729579925537109e+00,3.249453067779541016e+00,3.869903564453125000e+00,3.708106040954589844e+00,3.036459445953369141e+00,2.452880620956420898e+00,3.335782051086425781e+00
2.942281484603881836e+00,2.659487009048461914e+00,2.332343101501464844e+00,2.974133968353271484e+00,3.479247570037841797e+00,2.091654062271118164e+00,3.292251825332641602e+00,3.567640066146850586e+00,3.024829626083374023e+00,3.067354917526245117e+00,2.849396467208862305e+00,3.322503805160522461e+00,2.157346963882446289e+00,3.442379713058471680e+00,3.626277208328247070e+00,3.495872259140014648e+00,3.475260734558105469e+00,2.343079328536987305e+00,3.592798233032226562e+00,3.635607719421386719e+00,3.807788372039794922e+00,2.744588136672973633e+00,3.685279369354248047e+00,2.788470745086669922e+00,3.042692184448242188e+00,3.821200847625732422e+00,3.341126680374145508e+00,3.148960113525390625e+00,3.171398401260375977e+00,3.374694108963012695e+00,3.420615434646606445e+00,3.078147649765014648e+00,3.260247945785522461e+00,3.478695154190063477e+00,3.584103345870971680e+00,3.745640993118286133e+00,3.954388380050659180e+00,2.091109037399291992e+00,3.274573802947998047e+00,1.801479220390319824e+00,3.126729965209960938e+00,3.318109035491943359e+00,3.665311098098754883e+00,3.372025966644287109e+00,3.224065542221069336e+00,3.391235828399658203e+00,3.132503747940063477e+00,2.384767770767211914e+00,1.781672835350036621e+00,2.794094800949096680e+00
1.500048279762268066e+00,1.411839723587036133e+00,1.774103045463562012e+00,2.323946475982666016e+00,2.409863233566284180e+00,2.137808561325073242e+00,3.496242284774780273e+00,2.447201967239379883e+00,3.120586156845092773e+00,1.791909933090209961e+00,2.974763154983520508e+00,3.314810991287231445e+00,2.022736549377441406e+00,1.556580662727355957e+00,2.346371173858642578e+00,3.444895505905151367e+00,1.656109452247619629e+00,1.919811129570007324e+00,2.482293367385864258e+00,3.521959066390991211e+00,2.301264047622680664e+00,2.340357303619384766e+00,3.180805206298828125e+00,3.391668081283569336e+00,3.925066709518432617e+00,3.642460346221923828e+00,1.599938273429870605e+00,3.396631240844726562e+00,3.686856508255004883e+00,3.563234329223632812e+00,3.257203102111816406e+00,3.402651548385620117e+00,3.611593008041381836e+00,2.333416461944580078e+00,3.260781764984130859e+00,3.308729648590087891e+00,2.224429607391357422e+00,1.706565856933593750e+00,2.634977340698242188e+00,1.174780011177062988e+00,3.219235897064208984e+00,3.652372121810913086e+00,3.404436349868774414e+00,3.219679355621337891e+00,3.279310226440429688e+00,3.778663158416748047e+00,3.470298290252685547e+00,3.318126201629638672e+00,1.803990960121154785e+00,3.526105642318725586e+00
2.095322132110595703e+00,1.912178993225097656e+00,1.899533271789550781e+00,2.515375614166259766e+00,2.799256086349487305e+00,1.862525582313537598e+00,3.414333581924438477e+00,2.868500232696533203e+00,3.047335863113403320e+00,2.486028194427490234e+00,3.244392156600952148e+00,3.323576211929321289e+00,1.891674876213073730e+00,2.646156787872314453e+00,2.868751764297485352e+00,3.482339620590209961e+00,2.692387342453002930e+00,1.951150059700012207e+00,2.916151046752929688e+00,3.684250116348266602e+00,2.966599225997924805e+00,2.393031120300292969e+00,3.142046451568603516e+00,3.237411975860595703e+00,3.355736970901489258e+00,3.541086673736572266e+00,2.623414039611816406e+00,3.463488101959228516e+00,3.427488088607788086e+00,3.593773603439331055e+00,3.594980955123901367e+00,3.380093336105346680e+00,3.368574142456054688e+00,2.807126998901367188e+00,3.474522829055786133e+00,3.596570968627929688e+00,3.030458927154541016e+00,1.743014574050903320e+00,2.788669586181640625e+00,1.392153978347778320e+00,3.482578992843627930e+00,3.450488805770874023e+00,3.674675941467285156e+00,3.454402446746826172e+00,3.239408016204833984e+00,3.742822647094726562e+00,3.563730955123901367e+00,2.838439464569091797e+00,2.317693948745727539e+00,3.212563037872314453e+00
1.809797644615173340e+00,1.671087503433227539e+00,1.831641077995300293e+00,2.388581275939941406e+00,2.515571117401123047e+00,1.984680771827697754e+00,3.468983173370361328e+00,2.567008972167968750e+00,3.080505609512329102e+00,2.108313798904418945e+00,3.138676404953002930e+00,3.319633007049560547e+00,1.950963735580444336e+00,2.135480642318725586e+00,2.511355400085449219e+00,3.463000297546386719e+00,2.205991744995117188e+00,1.940049648284912109e+00,2.612187147140502930e+00,3.614633321762084961e+00,2.582572937011718750e+00,2.339970111846923828e+00,3.131875276565551758e+00,3.320482730865478516e+00,3.619497776031494141e+00,3.577737569808959961e+00,2.144544601440429688e+00,3.443652868270874023e+00,3.583065509796142578e+00,3.585570335388183594e+00,3.448370456695556641e+00,3.399904966354370117e+00,3.496608257293701172e+00,2.530718564987182617e+00,3.368659973144531250e+00,3.461081504821777344e+00,2.573828935623168945e+00,1.716545462608337402e+00,2.677432537078857422e+00,1.261621356010437012e+00,3.378407001495361328e+00,3.544044971466064453e+00,3.557062864303588867e+00,3.355803251266479492e+00,3.257475137710571289e+00,3.770820379257202148e+00,3.537814378738403320e+00,3.057481288909912109e+00,2.119974613189697266e+00,3.383821725845336914e+00
2.887476682662963867e+00,2.613090038299560547e+00,2.318385839462280273e+00,2.938081979751586914e+00,3.413347005844116211e+00,2.111059188842773438e+00,3.305648326873779297e+00,3.497978448867797852e+00,3.029097557067871094e+00,2.992263793945312500e+00,2.821616888046264648e+00,3.321740865707397461e+00,2.164288759231567383e+00,3.344523429870605469e+00,3.544812679290771484e+00,3.491847991943359375e+00,3.381803274154663086e+00,2.334707021713256836e+00,3.523018598556518555e+00,3.622843980789184570e+00,3.718567371368408203e+00,2.725311994552612305e+00,3.684226751327514648e+00,2.780587673187255859e+00,3.068057537078857422e+00,3.816052198410034180e+00,3.249664306640625000e+00,3.131762742996215820e+00,3.207542181015014648e+00,3.370215892791748047e+00,3.396508693695068359e+00,3.067408323287963867e+00,3.287798881530761719e+00,3.408775568008422852e+00,3.569808483123779297e+00,3.724506378173828125e+00,3.849960327148437500e+00,2.084942579269409180e+00,3.240754365921020508e+00,1.788410305976867676e+00,3.100267648696899414e+00,3.335254669189453125e+00,3.644769906997680664e+00,3.354022264480590820e+00,3.226310491561889648e+00,3.392878055572509766e+00,3.116279363632202148e+00,2.407623052597045898e+00,1.741729617118835449e+00,2.823974132537841797e+00
2.192434549331665039e+00,2.000090122222900391e+00,1.965237021446228027e+00,2.591078042984008789e+00,2.888746738433837891e+00,1.931672215461730957e+00,3.398114442825317383e+00,2.958939790725708008e+00,3.050063133239746094e+00,2.519681930541992188e+00,3.157814264297485352e+00,3.322662830352783203e+00,1.957821846008300781e+00,2.690473794937133789e+00,2.962223052978515625e+00,3.482178211212158203e+00,2.738956451416015625e+00,2.031758546829223633e+00,3.002040147781372070e+00,3.662299633026123047e+00,3.054071903228759766e+00,2.458442687988281250e+00,3.232356548309326172e+00,3.166862964630126953e+00,3.349365949630737305e+00,3.609452247619628906e+00,2.659855604171752930e+00,3.397889852523803711e+00,3.399533033370971680e+00,3.558708429336547852e+00,3.526683568954467773e+00,3.325088024139404297e+00,3.366144895553588867e+00,2.903244018554687500e+00,3.473607301712036133e+00,3.596888065338134766e+00,3.120181798934936523e+00,1.801627755165100098e+00,2.872918128967285156e+00,1.425565242767333984e+00,3.402887821197509766e+00,3.442157745361328125e+00,3.648559808731079102e+00,3.423392295837402344e+00,3.240413904190063477e+00,3.698380947113037109e+00,3.485822677612304688e+00,2.822658061981201172e+00,2.183046579360961914e+00,3.176021814346313477e+00
3.177308797836303711e+00,2.879309654235839844e+00,2.541734933853149414e+00,3.172995805740356445e+00,3.770368337631225586e+00,2.390851736068725586e+00,3.246105194091796875e+00,3.856726884841918945e+00,3.033884525299072266e+00,3.131930351257324219e+00,2.394767999649047852e+00,3.317569494247436523e+00,2.422458887100219727e+00,3.500081300735473633e+00,3.907244443893432617e+00,3.486837148666381836e+00,3.548377752304077148e+00,2.636770725250244141e+00,3.859785556793212891e+00,3.521903038024902344e+00,4.092852115631103516e+00,2.943457365036010742e+00,4.079610824584960938e+00,2.417973995208740234e+00,2.969526290893554688e+00,4.030823230743408203e+00,3.373593330383300781e+00,2.819626331329345703e+00,3.118372201919555664e+00,3.171997547149658203e+00,3.155853986740112305e+00,2.796338319778442383e+00,3.304445981979370117e+00,3.673523664474487305e+00,3.576290130615234375e+00,3.759947538375854492e+00,4.231733322143554688e+00,2.291752815246582031e+00,3.509155750274658203e+00,2.067566871643066406e+00,2.708732843399047852e+00,3.300484895706176758e+00,3.538093566894531250e+00,3.199205398559570312e+00,3.225864410400390625e+00,3.120345592498779297e+00,2.718813896179199219e+00,2.185386180877685547e+00,1.140618920326232910e+00,2.602926969528198242e+00
1.706926226615905762e+00,1.590080142021179199e+00,1.849004507064819336e+00,2.463701725006103516e+00,2.615871191024780273e+00,2.128772974014282227e+00,3.460362434387207031e+00,2.663264274597167969e+00,3.095369577407836914e+00,2.079868555068969727e+00,2.934750318527221680e+00,3.316336154937744141e+00,2.049011945724487305e+00,1.983783364295959473e+00,2.594172954559326172e+00,3.454293489456176758e+00,2.068564414978027344e+00,2.002424478530883789e+00,2.696842193603515625e+00,3.544016838073730469e+00,2.541299819946289062e+00,2.428000926971435547e+00,3.277991294860839844e+00,3.203186273574829102e+00,3.681172132492065430e+00,3.679945707321166992e+00,1.993958950042724609e+00,3.307200908660888672e+00,3.594858407974243164e+00,3.529033899307250977e+00,3.291303396224975586e+00,3.295648336410522461e+00,3.547167778015136719e+00,2.577860116958618164e+00,3.323039054870605469e+00,3.420434474945068359e+00,2.501627922058105469e+00,1.755707621574401855e+00,2.772802591323852539e+00,1.353327631950378418e+00,3.187804222106933594e+00,3.589998960494995117e+00,3.454273462295532227e+00,3.250613927841186523e+00,3.264488220214843750e+00,3.717535734176635742e+00,3.381232738494873047e+00,3.133059740066528320e+00,1.767521500587463379e+00,3.365404367446899414e+00
2.503038644790649414e+00,2.272933483123779297e+00,2.115195274353027344e+00,2.785060167312622070e+00,3.183936834335327148e+00,1.989453792572021484e+00,3.346761703491210938e+00,3.264027595520019531e+00,3.037508487701416016e+00,2.827233076095581055e+00,3.023472309112548828e+00,3.322858095169067383e+00,2.036297559738159180e+00,3.127621650695800781e+00,3.297248125076293945e+00,3.489657163619995117e+00,3.165634632110595703e+00,2.161389589309692383e+00,3.298961639404296875e+00,3.653425216674804688e+00,3.401964902877807617e+00,2.600055932998657227e+00,3.431292295455932617e+00,3.003616809844970703e+00,3.204217433929443359e+00,3.694988012313842773e+00,3.057585000991821289e+00,3.295197010040283203e+00,3.286442518234252930e+00,3.480287075042724609e+00,3.489489793777465820e+00,3.220842361450195312e+00,3.309959411621093750e+00,3.201431274414062500e+00,3.524089097976684570e+00,3.669191837310791016e+00,3.506957292556762695e+00,1.919084429740905762e+00,3.074604988098144531e+00,1.612590312957763672e+00,3.283448457717895508e+00,3.381344318389892578e+00,3.660023927688598633e+00,3.407742500305175781e+00,3.232457876205444336e+00,3.563969135284423828e+00,3.323649406433105469e+00,2.623800277709960938e+00,2.004943370819091797e+00,2.993776082992553711e+00
1.634724855422973633e+00,1.529095292091369629e+00,1.831616044044494629e+00,2.395833492279052734e+00,2.482544183731079102e+00,2.146373510360717773e+00,3.479357957839965820e+00,2.523283243179321289e+00,3.112351894378662109e+00,1.895892858505249023e+00,2.943361520767211914e+00,3.315323352813720703e+00,2.045175313949584961e+00,1.741862058639526367e+00,2.433377027511596680e+00,3.448702812194824219e+00,1.835660815238952637e+00,1.967845916748046875e+00,2.557767152786254883e+00,3.529424667358398438e+00,2.445134162902832031e+00,2.389033079147338867e+00,3.244443178176879883e+00,3.315788030624389648e+00,3.839510679244995117e+00,3.675575017929077148e+00,1.770041823387145996e+00,3.355855226516723633e+00,3.645465612411499023e+00,3.529975891113281250e+00,3.263028383255004883e+00,3.357352256774902344e+00,3.584980249404907227e+00,2.451753854751586914e+00,3.292723894119262695e+00,3.349019289016723633e+00,2.388104677200317383e+00,1.748750329017639160e+00,2.707741022109985352e+00,1.235654354095458984e+00,3.192426443099975586e+00,3.622278928756713867e+00,3.428716897964477539e+00,3.226972818374633789e+00,3.274362325668334961e+00,3.718135833740234375e+00,3.421454191207885742e+00,3.209328889846801758e+00,1.772639036178588867e+00,3.460775852203369141e+00
2.667715072631835938e+00,2.413758993148803711e+00,2.167098522186279297e+00,2.780695438385009766e+00,3.226636409759521484e+00,1.943840503692626953e+00,3.338352203369140625e+00,3.310780525207519531e+00,3.025354385375976562e+00,2.903500556945800781e+00,3.047392845153808594e+00,3.324086189270019531e+00,2.008517742156982422e+00,3.248646736145019531e+00,3.357477426528930664e+00,3.494460582733154297e+00,3.279687643051147461e+00,2.150344848632812500e+00,3.348075628280639648e+00,3.679302930831909180e+00,3.506565809249877930e+00,2.584932327270507812e+00,3.415945768356323242e+00,2.958709239959716797e+00,3.096018552780151367e+00,3.663848161697387695e+00,3.172478914260864258e+00,3.293070793151855469e+00,3.256998538970947266e+00,3.467267513275146484e+00,3.542062520980834961e+00,3.204097986221313477e+00,3.279038667678833008e+00,3.219302892684936523e+00,3.555067539215087891e+00,3.715971946716308594e+00,3.632910966873168945e+00,1.949239373207092285e+00,3.063857078552246094e+00,1.648966789245605469e+00,3.308286190032958984e+00,3.357019662857055664e+00,3.709225654602050781e+00,3.443469285964965820e+00,3.225752353668212891e+00,3.527492046356201172e+00,3.317298173904418945e+00,2.498595714569091797e+00,2.084029912948608398e+00,2.919429063796997070e+00
2.910983562469482422e+00,2.627957820892333984e+00,2.288488388061523438e+00,2.905112028121948242e+00,3.438168048858642578e+00,2.016664505004882812e+00,3.299174785614013672e+00,3.528655529022216797e+00,3.017467737197875977e+00,3.044399976730346680e+00,2.934655904769897461e+00,3.324119091033935547e+00,2.097557544708251953e+00,3.437050342559814453e+00,3.594477176666259766e+00,3.499396324157714844e+00,3.465301036834716797e+00,2.287234306335449219e+00,3.559128761291503906e+00,3.667015790939331055e+00,3.772616624832153320e+00,2.680440425872802734e+00,3.591538429260253906e+00,2.821050882339477539e+00,2.997584104537963867e+00,3.747325897216796875e+00,3.341709136962890625e+00,3.197335958480834961e+00,3.172648668289184570e+00,3.403262376785278320e+00,3.495942592620849609e+00,3.111967802047729492e+00,3.240406036376953125e+00,3.400923013687133789e+00,3.594339847564697266e+00,3.759841918945312500e+00,3.927015066146850586e+00,2.045851707458496094e+00,3.195651769638061523e+00,1.788766622543334961e+00,3.206704139709472656e+00,3.307661056518554688e+00,3.709858894348144531e+00,3.420210599899291992e+00,3.220463037490844727e+00,3.422114133834838867e+00,3.194518566131591797e+00,2.371399164199829102e+00,1.922673463821411133e+00,2.798526525497436523e+00
2.251723766326904297e+00,2.055427312850952148e+00,2.017023801803588867e+00,2.612836599349975586e+00,2.850738048553466797e+00,2.023813724517822266e+00,3.400676488876342773e+00,2.916704654693603516e+00,3.051027774810791016e+00,2.495558738708496094e+00,3.030520200729370117e+00,3.321480751037597656e+00,2.042006492614746094e+00,2.743346214294433594e+00,2.906199216842651367e+00,3.477859497070312500e+00,2.795018911361694336e+00,2.129205465316772461e+00,2.956951856613159180e+00,3.633469104766845703e+00,3.075025320053100586e+00,2.489023923873901367e+00,3.307575941085815430e+00,3.062305212020874023e+00,3.310511350631713867e+00,3.659960746765136719e+00,2.702848434448242188e+00,3.311863899230957031e+00,3.417498588562011719e+00,3.498129129409790039e+00,3.465981483459472656e+00,3.248777389526367188e+00,3.392613649368286133e+00,2.906277179718017578e+00,3.465726375579833984e+00,3.597560405731201172e+00,3.134384393692016602e+00,1.851208209991455078e+00,2.903028488159179688e+00,1.507030606269836426e+00,3.285736560821533203e+00,3.432147741317749023e+00,3.619286060333251953e+00,3.381648063659667969e+00,3.240054607391357422e+00,3.615580558776855469e+00,3.371111869812011719e+00,2.690538406372070312e+00,2.028410434722900391e+00,3.111458301544189453e+00
1.598845124244689941e+00,1.493732094764709473e+00,1.786749005317687988e+00,2.369164705276489258e+00,2.432553529739379883e+00,2.084351062774658203e+00,3.484481573104858398e+00,2.474719524383544922e+00,3.103738546371459961e+00,1.874025344848632812e+00,3.055856227874755859e+00,3.316720724105834961e+00,2.005470752716064453e+00,1.828771948814392090e+00,2.389614343643188477e+00,3.452197074890136719e+00,1.915598630905151367e+00,1.947665929794311523e+00,2.514273405075073242e+00,3.559116840362548828e+00,2.368663311004638672e+00,2.354139566421508789e+00,3.152585506439208984e+00,3.325926065444946289e+00,3.766217470169067383e+00,3.605467557907104492e+00,1.854892611503601074e+00,3.393464565277099609e+00,3.643651962280273438e+00,3.560200214385986328e+00,3.335496425628662109e+00,3.378430843353271484e+00,3.565052509307861328e+00,2.442515373229980469e+00,3.294229507446289062e+00,3.361068487167358398e+00,2.313077926635742188e+00,1.703103303909301758e+00,2.671989202499389648e+00,1.232306957244873047e+00,3.296638965606689453e+00,3.606334209442138672e+00,3.469731092453002930e+00,3.273344993591308594e+00,3.270042896270751953e+00,3.760530710220336914e+00,3.516141653060913086e+00,3.178580760955810547e+00,1.927900314331054688e+00,3.482915163040161133e+00
2.193251132965087891e+00,2.002906084060668945e+00,1.980503797531127930e+00,2.647833347320556641e+00,2.938572645187377930e+00,1.972708225250244141e+00,3.385594129562377930e+00,3.008835792541503906e+00,3.056342124938964844e+00,2.577115058898925781e+00,3.106388568878173828e+00,3.322161197662353516e+00,1.988618016242980957e+00,2.758330583572387695e+00,3.011670351028442383e+00,3.481798410415649414e+00,2.807543277740478516e+00,2.057312488555908203e+00,3.048203945159912109e+00,3.644726276397705078e+00,3.093553781509399414e+00,2.507958412170410156e+00,3.317221641540527344e+00,3.170412302017211914e+00,3.399505853652954102e+00,3.645278930664062500e+00,2.718626022338867188e+00,3.382093667984008789e+00,3.378659963607788086e+00,3.538395404815673828e+00,3.488407850265502930e+00,3.319144725799560547e+00,3.365210056304931641e+00,2.973214387893676758e+00,3.473690032958984375e+00,3.578433752059936523e+00,3.158159017562866211e+00,1.819443583488464355e+00,2.935873031616210938e+00,1.437370896339416504e+00,3.354550361633300781e+00,3.443741321563720703e+00,3.625231027603149414e+00,3.396776914596557617e+00,3.243460178375244141e+00,3.680266857147216797e+00,3.449557781219482422e+00,2.885089874267578125e+00,2.093463182449340820e+00,3.177780389785766602e+00
3.240240812301635742e+00,2.914896488189697266e+00,2.430721521377563477e+00,3.059844255447387695e+00,3.672209024429321289e+00,2.020169496536254883e+00,3.261326074600219727e+00,3.772403478622436523e+00,3.002503871917724609e+00,3.338301420211791992e+00,2.886055946350097656e+00,3.325024843215942383e+00,2.123770236968994141e+00,3.801872968673706055e+00,3.868774652481079102e+00,3.507645845413208008e+00,3.818987369537353516e+00,2.352337360382080078e+00,3.799194335937500000e+00,3.678578615188598633e+00,4.040369987487792969e+00,2.784264087677001953e+00,3.739990711212158203e+00,2.714234590530395508e+00,2.862414360046386719e+00,3.800334692001342773e+00,3.676811695098876953e+00,3.145554065704345703e+00,3.081107616424560547e+00,3.367445230484008789e+00,3.497971057891845703e+00,3.050812959671020508e+00,3.182988405227661133e+00,3.657585620880126953e+00,3.649446249008178711e+00,3.833421468734741211e+00,4.231762409210205078e+00,2.150849103927612305e+00,3.351778745651245117e+00,1.888571381568908691e+00,3.165705919265747070e+00,3.260686159133911133e+00,3.742099523544311523e+00,3.433188915252685547e+00,3.211651086807250977e+00,3.344824075698852539e+00,3.114066123962402344e+00,2.225116491317749023e+00,1.889955401420593262e+00,2.668330669403076172e+00
2.494001388549804688e+00,2.266394853591918945e+00,2.120857954025268555e+00,2.774830818176269531e+00,3.151024341583251953e+00,2.020637273788452148e+00,3.351893663406372070e+00,3.228583812713623047e+00,3.040693521499633789e+00,2.785431385040283203e+00,2.996404170989990234e+00,3.322238922119140625e+00,2.057940721511840820e+00,3.037007331848144531e+00,3.253882169723510742e+00,3.487129688262939453e+00,3.079452753067016602e+00,2.176119565963745117e+00,3.262670993804931641e+00,3.641570329666137695e+00,3.369287014007568359e+00,2.599462032318115234e+00,3.480214357376098633e+00,3.005044937133789062e+00,3.241917133331298828e+00,3.716972112655639648e+00,2.972472667694091797e+00,3.282483339309692383e+00,3.303139209747314453e+00,3.469768047332763672e+00,3.462987899780273438e+00,3.215186834335327148e+00,3.326266050338745117e+00,3.171559095382690430e+00,3.517875909805297852e+00,3.659038543701171875e+00,3.465971946716308594e+00,1.927343368530273438e+00,3.067548751831054688e+00,1.598864912986755371e+00,3.257058382034301758e+00,3.397030591964721680e+00,3.643119096755981445e+00,3.388864278793334961e+00,3.234027862548828125e+00,3.544330358505249023e+00,3.312050580978393555e+00,2.674619674682617188e+00,1.961222887039184570e+00,3.049392700195312500e+00
1.840090513229370117e+00,1.713120460510253906e+00,1.956739306449890137e+00,2.581346273422241211e+00,2.828113794326782227e+00,2.250865936279296875e+00,3.424044132232666016e+00,2.877679586410522461e+00,3.106554269790649414e+00,2.159047365188598633e+00,2.747271537780761719e+00,3.314374446868896484e+00,2.144715547561645508e+00,2.023712396621704102e+00,2.814646959304809570e+00,3.453311920166015625e+00,2.114836454391479492e+00,2.088966608047485352e+00,2.899657964706420898e+00,3.492606401443481445e+00,2.739494800567626953e+00,2.536677598953247070e+00,3.464682340621948242e+00,3.129749536514282227e+00,3.732740163803100586e+00,3.818162441253662109e+00,2.021514654159545898e+00,3.216974258422851562e+00,3.534178256988525391e+00,3.440862894058227539e+00,3.169707775115966797e+00,3.228176593780517578e+00,3.545160531997680664e+00,2.711778879165649414e+00,3.328160285949707031e+00,3.409749507904052734e+00,2.705191850662231445e+00,1.856660246849060059e+00,2.906976699829101562e+00,1.404744863510131836e+00,3.014274835586547852e+00,3.595709085464477539e+00,3.395512104034423828e+00,3.172077655792236328e+00,3.269871234893798828e+00,3.581544160842895508e+00,3.222001075744628906e+00,3.063867092132568359e+00,1.484456181526184082e+00,3.279567718505859375e+00
1.436164855957031250e+00,1.351923823356628418e+00,1.716048598289489746e+00,2.281121730804443359e+00,2.281928777694702148e+00,2.068454742431640625e+00,3.512403488159179688e+00,2.318451166152954102e+00,3.112357378005981445e+00,1.731835722923278809e+00,3.095593214035034180e+00,3.316287517547607422e+00,1.973779916763305664e+00,1.633677124977111816e+00,2.215842008590698242e+00,3.447139024734497070e+00,1.725897431373596191e+00,1.885080814361572266e+00,2.361287117004394531e+00,3.555928707122802734e+00,2.185510396957397461e+00,2.292470216751098633e+00,3.087677240371704102e+00,3.407059669494628906e+00,3.854476451873779297e+00,3.556100368499755859e+00,1.676536679267883301e+00,3.438280344009399414e+00,3.708273410797119141e+00,3.583263158798217773e+00,3.336553573608398438e+00,3.427432298660278320e+00,3.601604938507080078e+00,2.301811456680297852e+00,3.262603998184204102e+00,3.307339191436767578e+00,2.106896162033081055e+00,1.650716304779052734e+00,2.581804037094116211e+00,1.204200387001037598e+00,3.330989837646484375e+00,3.637871265411376953e+00,3.456332921981811523e+00,3.271387100219726562e+00,3.275253295898437500e+00,3.797091245651245117e+00,3.573768854141235352e+00,3.269795894622802734e+00,1.948886513710021973e+00,3.560947418212890625e+00
2.368383646011352539e+00,2.158886671066284180e+00,2.080539703369140625e+00,2.750577688217163086e+00,3.098337650299072266e+00,2.050913095474243164e+00,3.360352516174316406e+00,3.171796083450317383e+00,3.052367448806762695e+00,2.671108245849609375e+00,2.964694499969482422e+00,3.321380376815795898e+00,2.069023847579956055e+00,2.893595695495605469e+00,3.184303045272827148e+00,3.482865810394287109e+00,2.942858934402465820e+00,2.163504362106323242e+00,3.204643726348876953e+00,3.624433517456054688e+00,3.271486759185791016e+00,2.592286348342895508e+00,3.433677911758422852e+00,3.033335924148559570e+00,3.320861101150512695e+00,3.720987558364868164e+00,2.838146448135375977e+00,3.279706478118896484e+00,3.331078052520751953e+00,3.475131750106811523e+00,3.424615859985351562e+00,3.223941326141357422e+00,3.353275537490844727e+00,3.111958742141723633e+00,3.489326238632202148e+00,3.611568927764892578e+00,3.349304199218750000e+00,1.903515934944152832e+00,3.047544956207275391e+00,1.576161742210388184e+00,3.226061582565307617e+00,3.421438217163085938e+00,3.611766815185546875e+00,3.361120223999023438e+00,3.240356683731079102e+00,3.580896377563476562e+00,3.303050994873046875e+00,2.712511777877807617e+00,1.897470593452453613e+00,3.060455560684204102e+00
