FC_L1,param_correlation
0.02501084472004872,0.9812109210593034
0.058354625777318085,0.9683163882900467
0.0017239289326213547,0.9743270258957248
0.012111351020833439,0.9807002613607918
0.03865501012578454,0.9839310232192015
0.031078158742296302,0.9787572614889442
0.01740628084388013,0.9846529366037254
0.007990189945136006,0.9676424229987032
0.02610185169902945,0.9762007392589184
0.02105583481024076,0.953555354149802
0.03399138053213269,0.9871155797659997
0.027413637253151435,0.988356006098951
0.03335242905934199,0.9296449197559256
0.014510016294696004,0.9835145002735172
0.0464571558828073,0.9711003113856995
0.012134549254804117,0.9834479747820768
0.03687541390603766,0.9840007807160408
0.01516838514743396,0.9847178767913264
0.0019189969090525612,0.9829764018501668
0.02100221931742213,0.983738415510318
0.06126407400077605,0.9829053678520845
0.00596493205544063,0.983797067458404
0.026792957598015314,0.9819747466458024
0.007774212922879276,0.9831280055586878
0.039633218311868605,0.9844223575671538
0.004753613969981362,0.997624155486316
0.06973827195203008,0.9954675714274136
0.004611685147259292,0.9943720843218448
0.05018803801481669,0.8019625019215111
0.0623578131940814,0.8099122969958336
0.020607186442816672,0.8140204723016197
0.01035753241686188,0.8063948346894189
0.056149696688884754,0.7939914159135862
0.017173596775609756,0.8158889596904892
0.04839357038032732,0.7900873426554803
0.006724882262525489,0.8217486728988825
0.010419138091288749,0.8200655104074357
0.03282348989403593,0.8122085893709479
0.06687209006698747,0.9900581455245464
0.006865795915574124,0.9753299018354081
0.067369425351549,0.9854121110654448
0.02340307962763083,0.9862875079323171
0.07271284315865617,0.9834075781059064
0.0027855167773394585,0.9887992383656488
0.02695824867341273,0.9846493889430413
0.04126095341434771,0.9874329413599322
0.01978073392511032,0.9888200667330118
0.00310019752202878,0.9890132144222687
0.0382364744457363,0.9871044833566481
0.04650762965648041,0.9764489922163062
0.016979587685493347,0.987830203438428
0.0326550498901475,0.9767080524346505
0.05515739646249934,0.9921438945817728
0.06842592128255531,0.9853576250201695
0.029406909114702173,0.9840249923325513
0.022426181516083558,0.9890180439136782
0.025047779452207986,0.9825484848323912
0.01809929354749273,0.9836408121772272
0.03704624946393925,0.9939931296900254
0.056684126269176176,0.9959374048752042
0.02066744785751168,0.9931089429828768
0.07129988897681294,0.9950164517463619
0.013129738457763716,0.9933983349979917
0.06733517973429097,0.993027636600278
0.037542935260885535,0.9923024851023848
0.015551129512891226,0.9906683555434499
0.021012242938617087,0.9951637927755432
0.016876906571683947,0.9883054679580272
0.04868028746022074,0.9023228431165098
0.018567888485574835,0.9033558426638696
0.019686019959463508,0.9064035695888568
0.09765183300225075,0.9213679582730152
0.026722087616141695,0.9065966519418941
0.07823805963311109,0.8971749062597718
0.011667180599482074,0.9029204001336822
0.03899246624798536,0.8967762755801932
0.04125453551405239,0.9268038430268992
0.019961259708608126,0.9276774158998211
0.04263306905766623,0.9711800498017645
0.00024832662741897105,0.9678065164373859
0.03236202489196788,0.9701696969375675
0.028263662993248617,0.9699017511240402
0.029501913152749804,0.9568846571489296
0.013126994970231842,0.9729027501459587
0.026227948453406143,0.9846762280103704
0.06851652755186137,0.9575990700639808
0.021626942834910623,0.9676222911994287
0.011764423456626316,0.9762709778221393
0.05822988203003904,0.9872189758727464
0.06448171705432965,0.9837576331742567
0.0633916921726354,0.9855574153394413
0.022527650852532388,0.98624187623964
0.018114947264410926,0.9887773801826605
0.00226235161431354,0.9866571170666094
0.007036521874372259,0.9873976756924928
0.08648154599637482,0.9902509997610441
0.006927286983510249,0.9879191354028963
0.06746560382475486,0.9877799344504616
0.08507465240439704,0.9663586803273057
0.052608738949413085,0.9882520931760147
0.006718885445402556,0.9722146783065453
0.03806355962677976,0.9822474154888353
0.04922337962772716,0.9883924419334317
0.0315867217175036,0.9888656890723427
0.051778748779863215,0.9810172309692196
0.004851948064833521,0.9809668108711774
0.0055354740233785615,0.9877055893391966
0.03207913312832966,0.987126841014012
0.024502281744841425,0.986517997068542
0.023982157841335006,0.985965391414656
0.014566066942590883,0.9751645839618416
0.032677728696484325,0.9815094832877853
0.027631711807695636,0.9693261342369162
0.04056725752958756,0.989444549746015
0.03398951425060631,0.9914784393231786
0.03992830605679687,0.9511040216268528
0.02108589329215088,0.9896799719223912
0.053033032880262176,0.9827014651616358
0.018710426252258997,0.9852063919509552
0.03029953690858278,0.9864063374878573
0.008592508149979083,0.986203296040435
0.004656880088402315,0.984397078670658
0.027578096314877006,0.983987529189697
0.06783995099823092,0.98442351055044
0.012540809052895507,0.9849110772609233
0.03336883459547019,0.984218884124648
0.014350089920334153,0.9844992502111395
0.04620909530932349,0.9865150650671426
0.06498465798204872,0.9992316674595194
0.009365299117240655,0.996932023959723
0.04543442404483533,0.7982726889648681
0.06711142716406276,0.8039931842599832
0.01585357247283531,0.8084628561756249
0.015111146386843244,0.801701543623059
0.05139608271890339,0.7916916189025851
0.012419982805628392,0.8108626819978979
0.04363995641034596,0.7877178668417533
0.001971268292544126,0.8150235755165481
0.015172752061270112,0.8145829379639794
0.037577103864017296,0.8063829917810454
0.062118476097006096,0.990996739061436
0.002112181945592761,0.9668150383050339
0.07212303932153036,0.9794616284333123
0.018649465657649463,0.985124921374748
0.07746645712863753,0.9780326386912132
0.0075391307473208205,0.9873903728899394
0.031711862643394095,0.9807820694031169
0.03650733944436634,0.9852495164801386
0.015027119955128952,0.9867613851844259
0.0016534164479525824,0.9888153383859896
0.03348286047575494,0.9885257975165364
0.04175401568649906,0.9810185433255852
0.012225973715511984,0.9896224099374548
0.027901435920166136,0.9823881038573549
0.05040378249251798,0.9930915256816392
0.06367230731257395,0.9907155622390397
0.024653295144720807,0.987017095449764
0.02717979548606492,0.9835653049872664
0.020294165482226623,0.9835516739577976
0.022852907517474097,0.9840551333421504
0.03229263549395789,0.9961490209740386
0.05193051229919481,0.9978609211562836
0.015913833887530315,0.9971599591117332
0.06654627500683158,0.9976774473984211
0.01788335242774508,0.9971786692164771
0.06258156576430962,0.9943153109155154
0.032789321290904165,0.9953467234871852
0.010797515542909863,0.9961388848013134
0.025765856908598447,0.9961061220234471
0.021630520541665314,0.9933032698877875
0.043926673490239376,0.9120443902313348
0.0233215024555562,0.9135379133277491
0.014932405989482145,0.9161958369494376
0.09289821903226941,0.9300251238276659
0.021968473646160332,0.9158636870618881
0.07348444566312973,0.9077819503658835
0.016420794569463437,0.9112774014242554
0.034238852278003995,0.9068395932946152
0.03650092154407103,0.9343328338069632
0.015207645738626763,0.9339554016682163
0.03787945508768487,0.9737404836191338
0.004505287342562392,0.9694186598554297
0.03711563886194924,0.9736219504433117
0.02351004902326725,0.9762249894997613
0.034255527122731166,0.9658303584721453
0.008373381000250478,0.9758788167330416
0.021474334483424784,0.9879597287575539
0.06376291358188002,0.9593154484999088
0.01687332886492926,0.9741818693400339
0.007010809486644952,0.9763174584411864
0.05347626806005768,0.992477785337304
0.05972810308434828,0.9901206908742547
0.06814530614261677,0.9918538765665668
0.017774036882551025,0.9910893938056456
0.013361333294429569,0.993331013741927
0.0024912623556678226,0.9923734335074192
0.002282907904390896,0.9896630862783754
0.08172793202639345,0.9936526981673716
0.011680900953491611,0.9932237624038217
0.0627119898547735,0.9932006731092943
0.08032103843441568,0.9587211563649695
0.04785512497943173,0.9844187436476558
0.011472499415383919,0.9641062595785107
0.04281717359676113,0.9804035741314909
0.0444697656577458,0.98738216791338
0.026833107747522237,0.9829195439726865
0.05653236274984458,0.9724173550746397
9.833409485215938e-05,0.9777043490458578
0.010289087993359924,0.982310937457185
0.03683274709831103,0.985447623514836
0.02925589571482279,0.9837196422967619
0.01922854387135364,0.9888854002872893
0.009812452972609522,0.9749058252484961
0.02792411472650297,0.9823429575972403
0.022878097837714273,0.9625344167369373
0.0358136435596062,0.9872179977717384
0.02923590028062495,0.9915427614643181
0.03517469208681551,0.940773472835799
0.01633227932216952,0.9885457255327575
0.04827941891028081,0.978211809146262
0.01395681228227763,0.9847865283753504
0.03505315087856414,0.9853857784453208
0.013346122119960446,0.9858894891776983
9.673388157904748e-05,0.9844169361611325
0.022824482344895647,0.9850000309388132
0.06308633702824956,0.9843006440356141
0.007787195082914144,0.9849988680571736
0.028615220625488824,0.9836353873779331
0.009596475950352788,0.9847717252357584
0.041455481339342126,0.9855431665994819
0.07434995709928938,0.9969441305721176
0.01955023393721339,0.7896923211278046
0.13209608514611149,0.7952680973191658
0.049131085509213406,0.7990825502046734
0.08009580436889197,0.7928828081975037
0.01358857526314533,0.7834326692902815
0.05256467517642033,0.8009800200781677
0.02134470157170276,0.7799713658880707
0.0630133896895046,0.8050966792412653
0.08015741004331883,0.8044439362544428
0.10256176184606602,0.7973215200990182
0.0028661818850426175,0.9892147479316894
0.06287247603645596,0.9603608553355967
0.13710769730357908,0.9744291431000189
0.04633519232439925,0.9821070888765648
0.14245111511068623,0.9731452053701332
0.07252378872936954,0.9844700202212973
0.0966965206254428,0.9766025266889837
0.02847731853768237,0.9818542718530937
0.04995753802691977,0.983569203693968
0.06663807443000129,0.9864785911097697
0.03150179750629378,0.985521354347844
0.023230642295549664,0.9785473347246243
0.05275868426653674,0.9863778797915922
0.037083222061882574,0.9800900318385293
0.014580875489530742,0.9905705281895036
0.001312350669474771,0.9893799146385944
0.04033136283732791,0.9842899705278189
0.09216445346811364,0.9777028263702233
0.0446904924998221,0.9792826406393129
0.08783756549952282,0.9799949556344333
0.03269202248809083,0.9953501830267116
0.0130541456828539,0.996511979198904
0.049070824094518406,0.9970366438590784
0.0015616170247828576,0.9968597722679424
0.08286801040979379,0.9970522024788036
0.0024030922177391,0.9933352830620299
0.03219533669114455,0.9938115375448912
0.05418714243913886,0.9963483190519843
0.09075051489064717,0.994546515491632
0.08661517852371403,0.9939213709267841
0.021057984491809345,0.9120489468032216
0.08830616043760493,0.91389971325092
0.05005225199256658,0.9162123491114238
0.02791356105022069,0.929336488733561
0.04301618433588839,0.9156976831970819
0.008499787681081004,0.9082013446725197
0.08140545255151216,0.9107630507033693
0.030745805704044726,0.9071915975165562
0.028483736437977688,0.9332786523789384
0.04977701224342196,0.9318494725752946
0.027105202894363852,0.9729468941672784
0.06948994532461111,0.9681306014470062
0.10210029684399796,0.973126792828371
0.04147460895878147,0.9773539260774161
0.09924018510477987,0.967923096315923
0.05661127698179824,0.9753889539681587
0.04351032349862394,0.9882092278916361
0.0012217444001687003,0.9577242547653526
0.048111329117119454,0.9753859416305706
0.05797384849540377,0.9746562567681101
0.011508389921991047,0.9938939718000905
0.005256554897700438,0.9917908869240979
0.1331299641246655,0.9936727555719793
0.047210621099497696,0.9920157836995444
0.051623324687619154,0.9944988921630055
0.06747592033771654,0.9940710556586222
0.06270175007765783,0.9891790497183583
0.016743274044344725,0.9942563358599067
0.07666555893554033,0.9948004772837447
0.002272668127275224,0.9948464913108643
0.01533638045236696,0.9538450582033703
0.017129533002616992,0.9826657113686856
0.07645715739743264,0.9594084875325427
0.10780183157880983,0.979082495806008
0.020514892324302925,0.9869905052415336
0.03815155023452649,0.9801275587417864
0.12151702073189329,0.9681557931499684
0.06488632388719656,0.9757224027672149
0.07527374597540865,0.9798659888244468
0.10181740508035975,0.984467224463081
0.09424055369687152,0.9769934498749486
0.04575611411069508,0.9851730852391503
0.0551722050094392,0.9684793781979208
0.03706054325554575,0.9772690761194474
0.04210656014433445,0.9543065326327472
0.02917101442244252,0.9830090393312656
0.035748757701423765,0.98711378688214
0.02980996589523321,0.9294274935756666
0.0486523786598792,0.9833492395128797
0.016705239071767908,0.9712501480128739
0.05102784569977109,0.9842122274983112
0.10003780886061286,0.984668298240395
0.07833078010200915,0.9853392146222372
0.06508139186362777,0.9839753625200032
0.042160175637153074,0.9850953119808605
0.00189832095379916,0.9837554663145864
0.05719746289913458,0.9846489684374488
0.0363694373565599,0.9828359220204321
0.055388182031695925,0.9844681517892898
0.023529176642706595,0.9847986702212808
0.05479972316207599,0.7500087668631051
0.0577461280468221,0.7562561063316645
0.025218871590075964,0.7617200239996074
0.005745847269602589,0.7540575893682857
0.060761381836144046,0.742906198252756
0.02178528192286905,0.7650474964480811
0.05300525552758661,0.738099080105587
0.01133656740978478,0.7693382078486061
0.005807452944029456,0.7688777417922853
0.028211804746776648,0.7592982750287894
0.07148377521424676,0.9785342432725542
0.011477481062833417,0.9482017673267168
0.0627577402042897,0.9639817742728493
0.02801476477489012,0.9698481507389856
0.06810115801139688,0.9614322757152649
0.0018261683699198337,0.97337002361162
0.02234656352615344,0.9645163620464656
0.04587263856160701,0.9703261586527488
0.02439241907236961,0.972533375862384
0.007711882669288072,0.9751472557328843
0.042848159592995594,0.9787776616928947
0.05111931480373971,0.9693108454317376
0.02159127283275264,0.9808866387099019
0.0372667350374068,0.9741453072761792
0.05976908160975864,0.9872147520257769
0.07303760642981459,0.9866540104229241
0.034018594261961466,0.9777029721510334
0.01781449636882426,0.972834893018036
0.02965946459946728,0.9715050067937395
0.01348760840023344,0.9738023203233651
0.041657934611198544,0.9965018907659043
0.06129581141643548,0.9960159031988157
0.025279133004770967,0.9951453477489745
0.07591157412407222,0.9959194941647848
0.008518053310504425,0.993152111179893
0.07194686488155028,0.9937539656764053
0.04215462040814483,0.9884448679479576
0.02016281466015052,0.9907891283829251
0.016400557791357795,0.9884763443351594
0.012265221424424653,0.987277588201528
0.05329197260748003,0.8799340236122822
0.013956203338315543,0.8818850429098144
0.0242977051067228,0.8847983782113825
0.10226351814951005,0.9006981343955786
0.03133377276340099,0.8841902191802402
0.08284974478037038,0.8753331468591454
0.007055495452222782,0.8784343805510801
0.04360415139524465,0.8740485620533792
0.045866220661311685,0.9055001122001177
0.024572944855867414,0.9046422286168913
0.04724475420492552,0.9582312654878063
0.004860011774678263,0.952468127525396
0.027750339744708585,0.9581314757470892
0.03287534814050791,0.9635175913678216
0.02489022800549051,0.9514219240766274
0.017738680117491135,0.9617426593823782
0.03083963360066544,0.9791787839321254
0.07312821269912068,0.9400407468375314
0.026238627982169915,0.9607328830831824
0.01637610860388561,0.9624073237664419
0.06284156717729833,0.9867325828709261
0.06909340220158894,0.982733788373318
0.05878000702537611,0.9860322445552224
0.02713933599979168,0.9830085853633267
0.022726632411670222,0.9877718138368473
0.006874036761572833,0.98671513554626
0.011648207021631551,0.9799356866253507
0.0910932311436341,0.9875639643612032
0.0023156018362509574,0.9884427457125059
0.07207728897201414,0.9888618389147645
0.08968633755165634,0.9428795746510387
0.057220424096672384,0.9789874631014208
0.0021072002981432636,0.9508407942135043
0.03345187447952047,0.9729215169720806
0.053835064774986445,0.9848067756208362
0.03619840686476289,0.979294249501772
0.04716706363260392,0.9631742099004078
0.009463633212092815,0.9682497376372448
0.0009237888761192691,0.9788051360566448
0.027467447981070366,0.9802537369969565
0.019890596597582133,0.9755298015224032
0.028593842988594294,0.9788140884280696
0.019177752089850172,0.9591499745916947
0.03728941384374362,0.9681204290175996
0.03224339695495493,0.9429061910752229
0.045178942676846856,0.9905570173139694
0.0386011993978656,0.9855674572468179
0.04453999120405616,0.9193012426616108
0.025697578439410174,0.9777394571038979
0.05764471802752146,0.9632340526349544
0.02332211139951829,0.9803760610396663
0.025687851761323488,0.9807870237145366
0.003980823002719791,0.9819277137024248
0.009268565235661608,0.9795874472030317
0.0321897814621363,0.9799328271172606
0.0724516361454902,0.9798179441756067
0.0171524942001548,0.9807514999039736
0.03798051974272948,0.9786479553721523
0.018961775067593445,0.9789929175584462
0.05082078045658278,0.9819326926399392
0.11254585120889808,0.998906688771834
0.029580851572000025,0.9992361672984384
0.060545570431678575,0.9997533298752868
0.00596165867406806,0.9995354642526056
0.03301444123920694,0.9973937100761966
0.0017944676344893715,0.9993743352183239
0.0434631557522912,0.9978814557503308
0.06060717610610544,0.9978753103292812
0.08301152790885262,0.9993213798649987
0.016684052052170772,0.8574350224118192
0.04332224209924257,0.8956689223752367
0.11755746336636567,0.8791871673742142
0.026784958387185864,0.8762677977344961
0.12290088117347286,0.8859120358561977
0.05297355479215615,0.8689096554692249
0.07714628668822943,0.8835990816085889
0.008927084600468982,0.8749866163255224
0.030407304089706377,0.8711673679049722
0.047087840492787914,0.8663871237650963
0.011951563569080392,0.8396301055462416
0.0036804083583362734,0.8452940204662234
0.03320845032932335,0.833255114202954
0.01753298812466919,0.8197164280620843
0.004969358447682648,0.8145012932210923
0.018237883267738616,0.7953396939173415
0.02078112890011452,0.8336297142953013
0.07261421953090026,0.8507962754577801
0.02514025856260871,0.8542465738311965
0.06828733156230943,0.8404819381431892
0.013141788550877442,0.7753139805398089
0.006496088254359489,0.7924808879033921
0.029520590157305012,0.791282541593483
0.021111850961996248,0.7915669762788335
0.06331777647258041,0.8067353815221505
0.01714714171947429,0.7823318030904811
0.012645102753931157,0.8299174272243901
0.03463690850192547,0.8148784231160696
0.07120028095343378,0.8354037289745526
0.06706494458650064,0.8186501631716837
0.0015077505545959546,0.9385689298124413
0.06875592650039153,0.9353811744970452
0.030502018055353183,0.9362009494462912
0.04746379498743408,0.9322139435891875
0.023465950398674995,0.938266885587812
0.0280500216182944,0.9369508967440359
0.06185521861429877,0.94444081388546
0.011195571766831336,0.9392296718457644
0.008933502500764303,0.9328503154181635
0.030226778306208568,0.938153748510444
0.007554968957150465,0.8758735384718173
0.04993971138739772,0.8847762580473187
0.08255006290678457,0.8748537121860767
0.02192437502156808,0.85290289294504
0.0796899511675665,0.8556675381115245
0.037061043044584845,0.8670291910105656
0.023960089561410543,0.8341347076404285
0.018328489537044686,0.8954435330875914
0.02856109517990607,0.8566953714762616
0.03842361455819038,0.8681255211043623
0.008041844015222342,0.8105325459321051
0.014293679039512952,0.8204032552341645
0.11357973018745209,0.80977285461552
0.027660387162284306,0.8279374108827885
0.032073090750405764,0.8104093160017413
0.047925686400503154,0.8091355439536235
0.043151516140444435,0.8424979869714437
0.03629350798155812,0.8158587400248174
0.057115324998326944,0.803598341368667
0.017277565809938167,0.8004231660081875
0.03488661438958035,0.8747998749291194
0.002420700934596398,0.8108095644528189
0.05690692346021925,0.8592947174664867
0.08825159764159644,0.8222797314116601
0.0009646583870895342,0.7882477416307399
0.018601316297313097,0.7983683167900943
0.1019667867946799,0.8350688729148307
0.045336089949983165,0.8364517717037595
0.055723512038195255,0.7976163109961315
0.08226717114314636,0.8070580854619891
0.07469031975965813,0.8280131888237562
0.026205880173481688,0.8409134734203682
0.03562197107222581,0.8771150325062835
0.017510309318332362,0.8700531658419376
0.022556326207121054,0.9014751914119528
0.00962078048522913,0.7415670783505821
0.01619852376421038,0.8140845091606179
0.010259731958019824,0.9032570233331088
0.02910214472266581,0.8496911866323454
0.002844994865445482,0.8773827885364112
0.0314776117625577,0.8049544158617139
0.08048757492339947,0.8068056591208733
0.05878054616479578,0.8020869662849971
0.04553115792641438,0.8075595978145615
0.022609941699939684,0.8084221962922871
0.01765191298341423,0.8052041498947493
0.03764722896192119,0.8033150108728035
0.016819203419346507,0.8088604674065859
0.03583794809448254,0.814312868499355
0.003978942705493205,0.7997618064344395
0.08296499963689806,0.9988776049920108
0.05200028077721952,0.998885621555234
0.11850750988296616,0.9970901208162256
0.07953140996969117,0.9955195756351143
0.11075138357440872,0.9979305380482659
0.06908269545660689,0.9979910456890213
0.051938675102792646,0.9969244611108092
0.02953432330004546,0.9993605251234936
0.12922990326106887,0.8642601136001284
0.06922360910965553,0.9051506873073953
0.005011612157467593,0.8881145188065237
0.08576089282171222,0.8835541052397582
0.010355029964574767,0.8944490554658429
0.059572296416741936,0.8764354864348772
0.03539956452066867,0.8916900526056329
0.10361876660842911,0.8826742600338476
0.08213854711919172,0.8787775730970717
0.06545801071611018,0.8734056092248278
0.1005942876398177,0.8445114359212335
0.10886544285056182,0.8483653849057453
0.07933740087957475,0.8377972857697926
0.09501286308422889,0.8224781791129577
0.11751520965658074,0.8201863429556104
0.13078373447663671,0.7989801641690039
0.09176472230878355,0.837719453577397
0.03993163167799785,0.8583135760846179
0.08740559264628937,0.8585431246956322
0.04425851964658866,0.8456388841600028
0.09940406265802064,0.7802597315994992
0.11904193946325758,0.7974122060138384
0.0830252610515931,0.7953776943833496
0.13365770217089434,0.7960834116388334
0.04922807473631768,0.8107443340453969
0.12969299292837239,0.7874897348934795
0.09990074845496691,0.8330497196266392
0.07790894270697264,0.8177337954316257
0.04134557025546432,0.8402501003743295
0.045480906622397455,0.82177031376797
0.11103810065430214,0.939135261346188
0.04378992470850657,0.9358916655771432
0.08204383315354491,0.9368346767146593
0.16000964619633215,0.9335703992560899
0.0890799008102231,0.9391331953584368
0.1405958728271925,0.9370985156657448
0.05069063259459933,0.9455287772197912
0.10135027944206676,0.9396124601162512
0.1036123487081338,0.9347878656293875
0.08231907290268951,0.9403523221338307
0.10499088225174764,0.8792170092393725
0.06260613982150037,0.8881891605504642
0.029995788302113524,0.8777844011518019
0.09062147618733002,0.8550434823035163
0.0328559000413316,0.8563012096964656
0.07548480816431324,0.8703036883850187
0.08858576164748755,0.8384306335774886
0.13087434074594279,0.8982243442813447
0.08398475602899201,0.8586347396383776
0.07412223665070772,0.8727787412401548
0.12058769522412044,0.8150214030802757
0.12683953024841105,0.8240787152957341
0.0010338789785540037,0.8137625780880762
0.08488546404661379,0.8321537444877366
0.08047276045849233,0.8152477971544122
0.06462016480839494,0.8135026223007252
0.06939433506845366,0.8473957771817652
0.1488393591904562,0.8210963641225297
0.05543052621057115,0.8082470088654291
0.12982341701883626,0.8050144278327187
0.14743246559847845,0.8828213764540331
0.11496655214349448,0.819281273546519
0.055638927748678846,0.8681599343845324
0.02429425356730164,0.8293185837968979
0.11158119282180856,0.7960029686183366
0.093944534911585,0.8077819209336116
0.010579064414218187,0.8448504440996851
0.06720976125891492,0.843847423609608
0.05682233917070284,0.8064344526128083
0.030278680065751736,0.814785283963037
0.037855531449239976,0.8345723834813273
0.0863399710354164,0.845047487771381
0.07692388013667228,0.881344595394213
0.09503554189056573,0.8742726637276081
0.08998952500177702,0.9086079782956451
0.10292507072366897,0.7499554219740258
0.09634732744468771,0.8200979144947178
0.10228611925087829,0.9106686109816458
0.08344370648623228,0.8556911110992985
0.11539084607434356,0.8838992791445964
0.08106823944634038,0.8108158770050233
0.03205827628549862,0.8130810695934194
0.05376530504410232,0.8080167302357332
0.06701469328248372,0.8131351076143744
0.08993590950895841,0.8136753477910249
0.13019776419231233,0.8108143775671656
0.07489862224697691,0.8090020107610845
0.09572664778955159,0.8146229901086638
0.07670790311441555,0.8197736165566984
0.10856690850340488,0.8060299847211594
0.030964718859678553,0.9997166252877402
0.03554251024606808,0.9981455593034944
0.0034335896672069155,0.998826452565827
0.027786383937510647,0.9972713724224067
0.013882304180291183,0.9996570533829837
0.03102632453410542,0.9994186950725994
0.053430676336852605,0.9998750922525795
0.0462649036241708,0.8650438921560942
0.013741390527242547,0.9058502234213056
0.08797661179436567,0.8891545716259379
0.0027958931848141577,0.884054617834318
0.09332002960147283,0.8952905512072113
0.023392703220156127,0.8771611128224788
0.04756543511622941,0.8923536507234625
0.02065376697153104,0.8833613700801765
0.0008264525177063554,0.879694223620545
0.01750698892078789,0.8741900682659246
0.01762928800291963,0.8490314611275114
0.02590044321366375,0.8529207274550886
0.003627598757323325,0.8429913950073276
0.012047863447330833,0.8280484103174962
0.03455021001968267,0.8250663392462234
0.04781873483973864,0.8047061849835113
0.008799722671885502,0.8426089281650155
0.04303336795890023,0.8629847367915708
0.004440593009391314,0.8635622976613812
0.038706479990309406,0.8503999379645961
0.01643906302112258,0.7867367115480147
0.03607693982635951,0.8035134685992006
6.026141469500645e-05,0.8011190192137689
0.05069270253399627,0.8022364950557923
0.03373692490058039,0.8160571338900258
0.04672799329147431,0.793753458652247
0.016935748818068863,0.8392532092457168
0.0050560569299254446,0.8232138046251054
0.04161942938143376,0.8450294207325376
0.03748409301450062,0.8266603847676672
0.028073101017404067,0.935700252311859
0.039175074928391514,0.932391253260971
0.0009211664833531642,0.9335687326019028
0.07704464655943409,0.9310020430847216
0.006114901173325026,0.9357816780305677
0.05763087319029442,0.9334976719917552
0.032274367042298746,0.94195624480878
0.01838527980516869,0.9358549721040168
0.02064734907123572,0.9323285629407159
0.0006459267342085462,0.938261909446172
0.02202588261484956,0.881847637297498
0.0203588598153977,0.8907608651192788
0.05296921133478455,0.8804525133096873
0.007656476550431945,0.8578867226899246
0.05010909959556648,0.8588432519406916
0.007480191472584829,0.8732206889398851
0.005620762010589475,0.8416859842344399
0.04790934110904471,0.9006849397360666
0.0010197563920939512,0.8613276302576632
0.008842762986190356,0.8757002734968744
0.037622695587222366,0.8179174238359291
0.043874530611512974,0.8268518821250013
0.08399887861545206,0.8166754498405795
0.0019204644097157164,0.8349315892402037
0.0024922391784057414,0.8181713801383443
0.018344834828503128,0.8162992241526883
0.013570664568444413,0.8503079344191088
0.06587435955355814,0.8240293333271212
0.02753447342632692,0.8112105074184186
0.04685841738193818,0.8081181461783856
0.06446746596158037,0.8849847964570273
0.03200155250659642,0.8220784516219397
0.027326071888219228,0.8703428053585498
0.05867074606959644,0.8321172237850348
0.028616193184910488,0.7990180573362149
0.010979535274686925,0.8112385725535941
0.07238593522267987,0.8474600453125031
0.01575523837798315,0.8463475479570995
0.026142660466195237,0.8103117686007085
0.05268631957114633,0.8174087456031888
0.0451094681876581,0.8403909084682112
0.0033749713985183334,0.8498960959650019
0.006041119500225789,0.8862691616163136
0.01207054225366766,0.8788904497535952
0.007024525364878964,0.9118328353985983
0.01996007108677089,0.7562618418564478
0.01338232780778964,0.8254529227814854
0.0193211196139802,0.9152053245343575
0.00047870684933420954,0.8601482258508322
0.032425846437445505,0.8882133332543289
0.001896760190557678,0.8153117843641193
0.050906723351399445,0.8173259040543748
0.029199694592795755,0.8125443433993235
0.015950306354414356,0.81760751346067
0.006970909872060338,0.8178865980867811
0.047232764555414246,0.815447773267118
0.008066377389921164,0.813479750958719
0.012761648152653515,0.8191678184027005
0.006257096522482519,0.8239411587759486
0.025601908866506817,0.8105948684826778
0.06650722910574663,0.9991591498408584
0.02753112919247164,0.9984251062147219
0.0587511027971892,0.9985282005424221
0.017082414679387366,0.9988454038867477
6.160567442686782e-05,0.9986669016865389
0.022465957477174055,0.9997752546004328
0.07722962248384935,0.8595368259576541
0.017223328332436005,0.8992750726993377
0.057011892934687114,0.8825958555947213
0.03376061204449271,0.8785199908446912
0.06235531074179429,0.8890810280086469
0.0075720156395224225,0.8713857811551872
0.01660071625655085,0.8864327222996373
0.05161848583120959,0.877538540477332
0.0301382663419722,0.8738414711781942
0.01345772993889066,0.8686664688029058
0.048594006862598176,0.8429142205043203
0.0568651620733423,0.8477575452713982
0.027337120102355228,0.8366101522492789
0.04301258230700938,0.8223162197672902
0.06551492887936122,0.8182511319306307
0.07878345369941718,0.7983650216163471
0.03976444153156405,0.836676473026859
0.012068649099221672,0.8554293215292533
0.035405311869069866,0.857466561515226
0.007741761130630853,0.8439241607589764
0.047403781880801125,0.7793270497905389
0.06704165868603806,0.7963008111807277
0.03102498027437356,0.7945805824621092
0.08165742139367482,0.7953017269608393
0.0027722060409018368,0.8099308116840664
0.07769271215115287,0.7863877112869468
0.047900467677747416,0.8332231789212918
0.025908661929753107,0.8176795814729855
0.010654710521755206,0.8388858341929165
0.006519374154822065,0.8213689218321419
0.05903781987708263,0.9357838669237463
0.008210356068712956,0.9325637767075888
0.03004355237632539,0.93349453847072
0.10800936541911264,0.9300527872011417
0.03707962003300357,0.9356646245743014
0.08859559204997297,0.9339095646814227
0.0013096481826201931,0.9419147521051972
0.04934999866484724,0.9362831589099528
0.051612067930914274,0.9310238822800179
0.030318792125470007,0.9365216326818193
0.0529906014745281,0.8778499016170579
0.010605859044280852,0.8868460788809349
0.022004492475106,0.8766395379102323
0.0386211954101105,0.8543457708088171
0.01914438073588792,0.8563140004693106
0.023484527387093723,0.869089609498471
0.03658548087026802,0.8366397462528791
0.07887405996872326,0.8972059035263085
