FCD_KS,param_correlation
0.06445753784014491,0.8882133332543289
0.13823508215047012,0.8153117843641193
0.17736244060326423,0.8173259040543748
0.11745914097145592,0.8125443433993235
0.10679801346245935,0.81760751346067
0.1418945777006196,0.8178865980867811
0.09793879914093939,0.815447773267118
0.12150864105393472,0.813479750958719
0.21060340837568048,0.8191678184027005
0.11523794728724876,0.8239411587759486
0.10478815764818553,0.8105948684826778
0.1088274720012556,0.9991591498408584
0.1224910834829429,0.9984251062147219
0.19768040832603304,0.9985282005424221
0.06873509576347325,0.9988454038867477
0.17304811155615843,0.9986669016865389
0.13968248070556993,0.9997752546004328
0.08296795499060702,0.8595368259576541
0.09039975784869708,0.8992750726993377
0.10593664668491341,0.8825958555947213
0.12633725334439455,0.8785199908446912
0.09346476554404767,0.8890810280086469
0.1651668553802592,0.8713857811551872
0.20432355385864576,0.8864327222996373
0.10709903700014252,0.877538540477332
0.10821222832049177,0.8738414711781942
0.16357788159249717,0.8686664688029058
0.0891371117691619,0.8429142205043203
0.12739336614334013,0.8477575452713982
0.13352363777880633,0.8366101522492789
0.11002061168828464,0.8223162197672902
0.14615208447108677,0.8182511319306307
0.15331079447087856,0.7983650216163471
0.12562508508126963,0.836676473026859
0.12861623022310914,0.8554293215292533
0.1446444043350208,0.857466561515226
0.15457337648922248,0.8439241607589764
0.0875416678010836,0.7793270497905389
0.10405254298906313,0.7963008111807277
0.08430939633537955,0.7945805824621092
0.1383381566071912,0.7953017269608393
0.15877060167872353,0.8099308116840664
0.1081800696024843,0.7863877112869468
0.14030047901755754,0.8332231789212918
0.08087437119936963,0.8176795814729855
0.1075814818314454,0.8388858341929165
0.16732501285227647,0.8213689218321419
0.09053351761602682,0.9357838669237463
0.08374559379118934,0.9325637767075888
0.1606718097126375,0.93349453847072
0.23364794852042672,0.9300527872011417
0.08783436338390432,0.9356646245743014
0.16273682221257743,0.9339095646814227
0.18442576348928497,0.9419147521051972
0.08582482787558675,0.9362831589099528
0.1399820308358544,0.9310238822800179
0.13945608845569285,0.9365216326818193
0.09978183961319854,0.8778499016170579
0.17413305189116643,0.8868460788809349
0.1447813031007218,0.8766395379102323
0.09722560589875448,0.8543457708088171
0.16794358771498535,0.8563140004693106
0.11362533491991549,0.869089609498471
0.12026598206606952,0.8366397462528791
0.10439591097416252,0.8972059035263085
0.15264366122520232,0.8580039466966071
0.10922369046913612,0.8708169768509488
0.15142079714543333,0.8127365292121705
0.08637735565011699,0.8222324240404016
0.11160971359842924,0.8117605065402723
0.20205521113767871,0.8300379158137837
0.16143298478706863,0.8127935449563507
0.11689277597961573,0.8112476554035815
0.13185638121533688,0.84501700728346
0.07502103609367668,0.8184482141417969
0.08977932521144195,0.805889781690778
0.218741870234448,0.8027444327130486
0.14701787147082893,0.8786947857842556
0.10123756612316084,0.8149191929054269
0.14776322343102127,0.8634572544467246
0.08480048942750115,0.8257571592212323
0.11139056026316337,0.791988036830235
0.1333674565945391,0.8398527057014432
0.07247620527127513,0.8400512527872596
0.1633710920671425,0.802478742067503
0.15147685068777694,0.8106365747365326
0.07438490846456537,0.832071891714478
0.11556734993265567,0.8435482282674704
0.15695766996635185,0.8799030960207154
0.1102668629074492,0.872777615662228
0.07489099187543942,0.9050929839118784
0.12714378374223057,0.7465460617146447
0.1051098088894512,0.8177384462942258
0.09866083282751684,0.9076047121072179
0.16015413122614724,0.8530059761833543
0.05960515884773134,0.8811213049058529
0.13336944249146784,0.8088170212148941
0.15306326202788903,0.8107484550000335
0.1059842441500121,0.8059565017606205
0.08279415697874609,0.811294503198489
0.16282573914603232,0.8119031897983507
0.11894773087252944,0.8090159110987443
0.13106035685286585,0.8070746337909571
0.251248824877523,0.8127026155298404
0.09338622652357532,0.8178996605806521
0.12124253086548271,0.8038099688430462
0.09041084043478329,0.9971538682869142
0.28141953193690616,0.9993337078265576
0.10410468879874055,0.9963858958333383
0.11599572711854363,0.996925899420154
0.106319027935484,0.998106900158104
0.10770896360203268,0.8505121680189045
0.062261968632437714,0.8870753998574945
0.14047895349637973,0.8708805669009294
0.21242101655501333,0.8690906259032524
0.17399717810452545,0.8779220156918205
0.2308642975770456,0.8615459593501673
0.2738667815497363,0.875919078423959
0.06441954955373372,0.8675223477830083
0.1352934563094668,0.8637601713863319
0.24825940938784727,0.8593784395888772
0.11078844912660572,0.8337283090240669
0.10477015645344434,0.8406337352562403
0.09051308209601812,0.8274205710617379
0.12639811147608193,0.815001369906987
0.2032600740227065,0.8079669823695904
0.20994024692386165,0.7899875532555801
0.06372346064961251,0.8281915192677045
0.17133851054527283,0.8430592750751494
0.21635277216797483,0.84862030233074
0.16491964324322592,0.8342872532441142
0.1733850093609416,0.7689754970780611
0.1933274503806036,0.7861809349966694
0.13638505900836478,0.7856494473028621
0.2092964960129916,0.7856086475993982
0.1293116144541266,0.8013103788149064
0.1755352873064351,0.7759004071110605
0.10489123210490656,0.8249851022981961
0.09033358263813597,0.8102581211709868
0.14495305115446272,0.8295496795828323
0.24023279836900208,0.813987405005835
0.13510505234600087,0.9365941908442109
0.12039295134712676,0.9334754197182744
0.13915910077305843,0.9341297539165968
0.3049763053668864,0.9294473109995641
0.1169450499116756,0.93607134411897
0.11958917558051452,0.9353072089343456
0.20966363070004465,0.9421722026144115
0.1580343464076886,0.9374881738314872
0.11070254306913967,0.9296728564244312
0.12811328581060627,0.9346559060056863
0.086374536957702,0.8714714023924056
0.2650527944292388,0.880383782516435
0.1472095425550486,0.8707211705560088
0.12458742190540406,0.8492806517861545
0.1381721099994715,0.8531615112565912
0.13998978223999564,0.862627533220063
0.09984423521347591,0.8288919753064019
0.16051761442529905,0.8915139397813518
0.22843022855431508,0.853252145720095
0.1705979631744242,0.8627568269355278
0.17610978806956404,0.8050988848452869
0.12578568648773308,0.8155805844975313
0.09548980386064768,0.8046901883694156
0.2946869890119041,0.8227411031219132
0.24353034818858968,0.8047335502650894
0.1488609760042793,0.8038138995187344
0.21890945431075765,0.836810887165908
0.12871578131431144,0.8099074699403673
0.0704853115696113,0.7980414233500259
0.1596367730456131,0.7948817455860152
0.104827234974848,0.8671932537130824
0.11833235906938308,0.8026928479497485
0.12396628459504518,0.8510334797433045
0.11898866597373813,0.8151530906241509
0.10169041468410624,0.7805245126927608
0.15464807183821988,0.826140285572307
0.13590287042182694,0.8291755165989907
0.13171775279747217,0.7891577160285759
0.08789842457515419,0.7994128634693016
0.1153684399338248,0.8202935480388884
0.08795242815937784,0.8351389796046675
0.14800499036679832,0.8712571089626077
0.0773918126594523,0.8643257074177254
0.1532869637077336,0.8940407608634494
0.21626039593019247,0.7325111600624736
0.1197565034120592,0.8068933114187705
0.11694267964759936,0.8953839420131918
0.24404136431119003,0.8426681156256434
0.11378837065164644,0.8701579063657428
0.16780771392834434,0.7985003028921893
0.1156911802153417,0.8001086130754524
0.13811163623493158,0.7955572316015724
0.08134329911931878,0.801314583492814
0.2461064408723212,0.8024562598476785
0.19004207218735336,0.7989010955201534
0.1730954527764921,0.7969774165759625
0.34442992746671613,0.8024610057543671
0.10862010592517976,0.8082223304350498
0.18251738060195097,0.7929976392855037
0.2784271055712417,0.994571626758384
0.11563390951036429,0.998990334156163
0.10996622373691348,0.9995916130052632
0.106034468123952,0.9981767439663763
0.09792124637453696,0.8639199433014316
0.06065806858711441,0.9043490801905761
0.14999639655799218,0.8880368653923347
0.21802400052530171,0.8825917565569824
0.17165356348383976,0.8940397150192623
0.2233929689639544,0.8759137515251355
0.2708137532971494,0.8909899402904563
0.07925535271291137,0.8820282338105025
0.13480140229947643,0.8786301744675629
0.24896196847228477,0.8730547102415922
0.1108856299537318,0.8515880338380578
0.10407214571358563,0.8557108193137168
0.09832438345107249,0.8461978140005812
0.11319349842970004,0.8317789061890887
0.2041211845554874,0.8278971083486442
0.2081351306768225,0.8085020462340152
0.06866699871717465,0.8456282869465317
0.16862263634223412,0.8653628375778604
0.2133361947332092,0.8666250085164036
0.16419229247777475,0.853134104522681
0.17488718023456,0.7908913047190109
0.1928831860192856,0.8073226093520339
0.13728915460047436,0.8046716506111203
0.21525226496349317,0.806150214530943
0.1306400513770754,0.819237504854658
0.17513349551491583,0.7976495849643448
0.0862148964691073,0.8433327790595763
0.08957400909348609,0.8266787284342583
0.1470130668814852,0.8476393876216985
0.246624247481194,0.8295192892608881
0.13881272191197033,0.930083575044978
0.13337123620482283,0.926798785921891
0.11765593695097556,0.9281440449808901
0.3070047389266227,0.9261963565899538
0.11743454147401595,0.9302831606989245
0.0930117247995285,0.9277655284759632
0.20464462854919016,0.93624649376628
0.16078539020472354,0.9299738164793743
0.0856181024114234,0.9275849337556716
0.11375839001414148,0.9337159667804664
0.08927074341410915,0.8826770601810254
0.26251878994815847,0.8915370537234134
0.14482095697810543,0.8813532481026638
0.11892409229295824,0.8590836818060845
0.14307061304958496,0.8599116314442461
0.13159930365485112,0.874346302750873
0.10225831714453644,0.8430547884261027
0.15643832588888903,0.901357556608813
0.23154956013984557,0.8624075301677041
0.16243983452994298,0.876695730905993
0.16281350345850357,0.8189086873594144
0.12755422379456857,0.8278130975317198
0.07514928659855893,0.8177246167949149
0.2922975065782836,0.8358249282482205
0.24127923792806888,0.8191522609647532
0.14364364040531513,0.8172211704166505
0.21806544811604045,0.8512177846894547
0.12837702573498205,0.8249692265397183
0.0693040872641547,0.8122573998625062
0.13580120531131334,0.8092871160478513
0.10849217572625372,0.884986383067026
0.1113623733390134,0.8226467522994328
0.11186108971289375,0.8702266525673273
0.12622931023713851,0.8328416621516067
0.107251438574126,0.7999059255187511
0.15087736606006058,0.847760400434868
0.13848607389778717,0.8467496789790857
0.12110896328172673,0.8119479778772731
0.07894747462776444,0.817911744573194
0.11615632852500708,0.843816665517149
0.09621510466797885,0.8526153216632613
0.14168496948285,0.8889237733640613
0.08491349336886593,0.8813419749470354
0.15541821547942597,0.9127119254357678
0.2204835659021497,0.7602123317311432
0.12032293246509064,0.8285697634066487
0.1138024641137214,0.9173232157335832
0.24840642982176575,0.862304883422289
0.11035834228855404,0.8902232927665319
0.16353598557341972,0.8176529430328436
0.1171733639972902,0.8193999179700765
0.14762497938030403,0.8148989612894381
0.0905064837933194,0.8199569060453497
0.24802629071288887,0.8200457633192133
0.18661889837172468,0.8179382098827713
0.16847952364098187,0.8158254108076564
0.3427257075958956,0.8215546684790483
0.10291660994582023,0.8260449180422224
0.17890343255878016,0.8129580767080515
0.2246059035590796,0.995019584505832
0.3536693449583041,0.9949954215379347
0.30459885682804216,0.9976684680628028
0.21697595943645367,0.8494429560981293
0.2697937710100688,0.8857810462419654
0.26579776202228367,0.8693780215963898
0.14783734222929742,0.8681981696517251
0.12195322572120888,0.8766057305335806
0.1231799334724529,0.8604459418627712
0.09591209523336691,0.8747942270019603
0.2917294119342796,0.8664389715701343
0.2081487116493675,0.8624825355158534
0.11523474422768624,0.8582729744844002
0.22350956033202912,0.8297253901115274
0.30275081958286554,0.8367539237698478
0.32035477087714187,0.8229174798056189
0.20389575322347905,0.8103683091680289
0.15693114863317442,0.8036192836479495
0.11393853008393616,0.7851687142924112
0.3028817606577804,0.8239599874614454
0.22353922066357787,0.8386987460523545
0.0989888901879075,0.8442642983895254
0.19344762917538832,0.8300791229835162
0.1484992224572912,0.7634724776219859
0.12507755407965687,0.7809803183576695
0.1708065464131338,0.7808112048537712
0.17074158836520645,0.7803863176071171
0.2829808953512395,0.7967975188776109
0.13270384671438157,0.7705498678165562
0.2793880875011811,0.8198020767398899
0.2481547974625362,0.8056946356728304
0.1928060563450208,0.8253614462028995
0.16402156940309384,0.8098742832593482
0.19973408199512177,0.939652744034853
0.22703965227585393,0.9365777505980707
0.3131369323978264,0.9370453659517717
0.11453231326563132,0.9317466955601136
0.2020040903070613,0.9390248952188579
0.31518176562252254,0.938535777030985
0.29169757352222847,0.9452689348517168
0.16807408036156135,0.9408098657100693
0.301833911752506,0.931827114584234
0.28638831011382065,0.936519473715705
0.2597264266827673,0.8691144885406679
0.07823434544677077,0.8780498278960216
0.2510740659477933,0.8683737785488734
0.19724889214177385,0.8468692194416851
0.33469467635485417,0.8511200833123816
0.2340807459285109,0.8600462766560119
0.2992178448854346,0.8259819785311645
0.15026763164174417,0.8893263715754144
0.15346966622517827,0.8509742829620074
0.1703695209664271,0.8600519182874483
0.18789999407433983,0.802511600332165
0.1807474980100992,0.8131511331134131
0.2681846820082543,0.8021328052734599
0.09720273605347829,0.8202574703668083
0.1025541517257284,0.802092268716587
0.1907023508855659,0.8013149298104623
0.13419198818711636,0.8341531967651313
0.1723615037083422,0.807220602580088
0.27116666639974507,0.7953888765659953
0.3851287069408699,0.7921246969580976
0.3091892255482437,0.8648030462841686
0.2182156075483301,0.7998117263910681
0.2988402041630165,0.8485879856871907
0.23200567582154477,0.8123877192242563
0.2526248592655705,0.7775532725856222
0.2147186352403816,0.8232578135112147
0.16309281025235303,0.8266020375831153
0.2967086961465592,0.7853421218427055
0.3326852689689191,0.7967550080651754
0.21981489518788347,0.815220402347403
0.28872199524986264,0.8310445294071277
0.24814461173312743,0.8670855227667243
0.286917263369971,0.8603819896236373
0.1470128106367202,0.890931118241301
0.14183102899889977,0.7268992584031189
0.1946194364857312,0.802229463016525
0.22256722020874337,0.891175652993802
0.1450647098108113,0.838729618880067
0.20025073550255207,0.8662337731779985
0.1668667831512661,0.7944488254098185
0.32169621222191436,0.7962222024368689
0.18185210513082092,0.7914826413393854
0.24944012120377387,0.7973037261318182
0.14972894108452392,0.7986798854255968
0.12653680395513794,0.7947601661646093
0.19468317737102483,0.7929583390116761
0.11659649297008504,0.7983784534986422
0.19715850180092023,0.8044554146034202
0.159611853242217,0.788861888119284
0.1762282372121851,0.9996477493306618
0.1412193086836546,0.9993826911636559
0.09914648071838221,0.8698470459361564
0.09209686692728895,0.9122289500606451
0.09568525455515109,0.8954329393585811
0.12196635826541512,0.8889376277002896
0.11328190287362488,0.9011773463906528
0.17444573456565707,0.8823596669173263
0.22709250275863507,0.8978445335259838
0.09530172020313805,0.8886227203512873
0.12241068668792428,0.8850644783341995
0.1786965789722343,0.8790994280104275
0.09048271709136568,0.8550423107687217
0.1274837564841937,0.8577945976816945
0.12658561858287035,0.8492621749621228
0.13122525035914306,0.8334522937311412
0.14360168032504647,0.8318652915663013
0.1757064588094548,0.8107967057664877
0.12217769613534848,0.8483856998624965
0.13915077281819593,0.8707713381630064
0.16383444666345293,0.8695409635605701
0.16564206129695083,0.8567706156547524
0.09344311286140522,0.7940981433830717
0.11561257713367808,0.810614700934304
0.09229789094543107,0.8074225261091994
0.13563567119312364,0.8090875758468414
0.1529877338834054,0.8219831962066746
0.1275248837689761,0.8010821946132303
0.16013753937761346,0.8451920389960618
0.07919616017219648,0.8284976935110522
0.11192656025035116,0.8511000662499936
0.16362631185308205,0.8316835464926715
0.09028598517303728,0.9331897935654122
0.07304417179289657,0.9298204655008041
0.17254920299870438,0.9312391229234349
0.2514225588281927,0.9296587283819348
0.09521805628736571,0.9335446747502861
0.18101002077184128,0.9305987334786456
0.18778019964670256,0.939698533415523
0.08824179256025357,0.93299267981038
0.15603948091216727,0.9314371815800973
0.15335384359139848,0.9377773234380334
0.0982280994806239,0.8854603822701576
0.1896847388625615,0.8943595427844167
0.15140221939997084,0.8838267102242507
0.11449637493734013,0.8609008150136405
0.159035302520968,0.8606688693943265
0.12346782446592983,0.8769956136675534
0.11626574503966187,0.8464061166458748
0.113227066493915,0.9037706930594962
0.15951992543277335,0.8641029357060763
0.12611829219270249,0.8803737400268805
0.1697327527254033,0.8225639284939588
0.10774618315414881,0.8308754072092472
0.12052722360398652,0.8210061709566269
0.21352145969830383,0.8392975259656669
0.1766014577124069,0.8230607365388675
0.12921315240317552,0.820799715463232
0.1450551006321238,0.8551838542822664
0.08553956339095103,0.8291761641513657
0.08544840431580243,0.8160132754015552
0.23395185481171613,0.8129767088851568
0.14401372190716574,0.8913410045312475
0.10887077736654052,0.8292295018532265
0.15694940607268065,0.8772720476358744
0.07256371285852245,0.8383410980334957
0.09893469442011008,0.8059042812997683
0.1330278041585322,0.8553075885508683
0.08154240130172341,0.8525716282393276
0.1773067073668768,0.818434352406641
0.15287684396135187,0.8239949292417749
0.07756522630416576,0.8484790455802687
0.10307945349397744,0.8556958391524072
0.16247449163440916,0.892127443913118
0.1050860421874975,0.8845352420149369
0.0824971052349204,0.9183712180947582
0.12557229865967973,0.7659836525118899
0.11602750146940356,0.8328734838087096
0.11127928597396232,0.9228460514488278
0.15968981571196808,0.8668845069134041
0.06723491078678354,0.8951377782169366
0.14566803811000267,0.8218656422321404
0.15044456865197636,0.8239771034131763
0.10893573541446792,0.8191708245905902
0.08358697828165462,0.8239571376193537
0.16948880770912375,0.8238516821362702
0.13497917210519486,0.8219316587878129
0.1375765971656126,0.8199131737641427
0.26055486600801087,0.8256879181757365
0.11575825228258033,0.8300054946500438
0.1259817137329577,0.8174669183986016
0.12169928715909437,0.9988086555811261
0.15406806181264343,0.8686274727743821
0.09668813250416798,0.9094713434940922
0.18457746039016473,0.8930668926222147
0.28588382823272795,0.8874032137154714
0.24606025275343008,0.8989327652618976
0.2901329429871414,0.8807419105579746
0.3451646452691612,0.8958302055539955
0.1170724035598804,0.8868940397369702
0.1786001668794032,0.8833570270537273
0.3202355530002258,0.8776984808960612
0.17176470965065832,0.8548009292043971
0.1273428859246352,0.858413878457553
0.10521595828335224,0.8493982100773031
0.16129666257208883,0.8345813690730333
0.2624506288406686,0.831372231338146
0.2764087936797229,0.8115626049869125
0.09230295177953984,0.8486451189794397
0.21484355456331883,0.869294621434163
0.2886433281070078,0.8697346468757797
0.20749381409121992,0.8565666829517539
0.24613321845026367,0.7941731346814032
0.2661071135148293,0.8106910033032784
0.20906151956348704,0.8077553279526913
0.28257724578517396,0.8092445150711605
0.14387189042973847,0.8221289395931514
0.24697645591068587,0.800958203816959
0.10367848969335508,0.8458043954947827
0.1478680275399061,0.8291347903950655
0.20043068338877293,0.8506427119735227
0.3130312314322641,0.831989972085624
0.1855187114731992,0.9335687077937114
0.1936876023978104,0.9302226994210637
0.10853189366482861,0.9316814701563122
0.3730725829312159,0.930065116993176
0.1798686425273421,0.9338394589472256
0.08715313667615306,0.9311153632539088
0.22410417630921056,0.9397792252030318
0.23070203057960964,0.9333098096605562
0.0836899246159932,0.9315859870912973
0.13452657978901447,0.9379534878384516
0.139114129816801,0.8852378041891393
0.3375140734429527,0.894004861782738
0.1608965363715421,0.8838155394321345
0.17353478442608375,0.8613345617447334
0.13103876823141464,0.8616974684603501
0.17370973553938723,0.8768693068207538
0.11202566291321472,0.8460545492863819
0.22595913216304211,0.9036354917823841
0.29902104890591485,0.8645742177972882
0.21441261492978095,0.8796475961968819
0.21695885509839,0.8222906876242246
0.1940148269627148,0.8308940329400653
0.11070677110776211,0.8209426197115571
0.36710432204842064,0.8390525193629507
0.3159123194475363,0.8226234141993006
0.20442182372602308,0.8205499491419455
0.29132217494150414,0.8546153873154717
0.199744652091678,0.8285454895357888
0.10631358273422772,0.8156907158116364
0.1178994976001076,0.8126994523881415
0.10359790071476274,0.8890642150985841
0.1595497138867046,0.8270629217695605
0.12147424019423352,0.8747206096086461
0.1855490124166604,0.8368308662781899
0.14366612588344385,0.8042687323567201
0.18753567807970173,0.8524120680552033
0.20799528509632403,0.8507428591516503
0.12666934655983397,0.816214186360161
0.06642754759346127,0.8222942866071041
0.16293957588288335,0.848490279557402
0.12352970757667724,0.8563848961332594
0.1687235967796439,0.892719834130001
0.10419905093345164,0.8849754747429117
0.2251960993140648,0.9171057799651987
0.289607577157701,0.7654200149688644
0.1687576132721976,0.8329414761289827
0.15476850687776963,0.9217963122281091
0.31696369171832933,0.866688396417659
0.17994974399546448,0.8944401156148017
0.22731582007133216,0.8208629442275502
0.11142547361239456,0.8227426516349828
0.20690438707052977,0.8181838167231751
0.13597782201558928,0.823065356325007
0.3186123705363363,0.8230470504892385
0.26092475532628767,0.8210648199134006
0.21855353033217328,0.8190038959786752
0.41701446021239497,0.8247430167105004
0.17141186060925395,0.829076602086492
0.2479793338597028,0.8163272394667539
0.11788591662756268,0.8639592394558
0.06839851826464638,0.9050561994598127
0.15417581273632572,0.8881850771172858
0.2334512806632896,0.8831062538714037
0.1928660176200306,0.8943959807268764
0.2409519493019732,0.8761592708206477
0.2928477281499289,0.891470390771496
0.07955669655655082,0.882387818513663
0.14668590637777207,0.8786911420282452
0.26781991758527746,0.8731737475149765
0.12323534640288401,0.8470721047973984
0.10691940941987788,0.8509058189063513
0.09548461490415647,0.8407452546690993
0.12979489208091569,0.8255698720431922
0.21421831733672003,0.8229687510594336
0.22810646329373815,0.8021753778782994
0.0602812606601826,0.8404811883914636
0.18153551472366403,0.8610628580179072
0.23482052456506455,0.8613937721530495
0.1748653994295351,0.8482957617439486
0.1926539110158023,0.7840580837720977
0.21175721449128207,0.8009277341983798
0.15523493641126,0.7986615002270285
0.229414144390722,0.7996995364526501
0.1310089157162922,0.8138369130453299
0.19430720223957923,0.7911778714865336
0.09358193346284369,0.8368025215817646
0.0967287472994204,0.8209650655014578
0.15615485511760835,0.8430920402122376
0.2606804900040519,0.8246577985839196
0.14679532289242686,0.9358199712210765
0.1425482580961334,0.9325453861934864
0.1267692179569925,0.9336086894662291
0.32585724283835915,0.9307458544582147
0.12838477713912327,0.9358790539588047
0.10406477867659188,0.9336730965852992
0.21210814169694892,0.9421813082531016
0.17714264665608587,0.9361303716993484
0.0966300930648956,0.9320630261732062
0.12396545179955892,0.9378074630997405
0.09627314410725121,0.8806417314932758
0.28332330241847015,0.8896379840704934
0.14987653806916365,0.8792141390335737
0.13699799648624367,0.8565449689776323
0.13447641987626585,0.8575904850566931
0.14327567292277582,0.8719157671178409
0.09442440218897091,0.8401736111408645
0.1747249132371241,0.8996031132192464
0.2485070058920281,0.8600486905720408
0.18058837001103448,0.8744084714168678
0.18060393688050827,0.8163598602264237
0.14586092635685607,0.8253575290631382
0.0908957836525449,0.8151117349523651
0.3127071458657309,0.8334577322636112
0.2625064901994385,0.8166178301889322
0.16100358262212064,0.8147809185334293
0.23766964604590304,0.848827166062184
0.14615413442920677,0.822490021778326
0.06940972416852578,0.8096260336788353
0.1383970929031411,0.8064857643160541
0.10269329263312314,0.8839524852616961
0.12399562462063762,0.8206938202650143
0.11798969575738744,0.8692319039464109
0.13451158947026198,0.8307119754102407
0.10673971777842192,0.7974484254204324
0.15921127861333145,0.8462510086424914
0.15547817675443584,0.8451121129918058
0.12622354472992603,0.8086696898019928
0.07282027792947822,0.8159723066370452
0.12943083233104263,0.8375366642185713
0.09196124938541293,0.8474388074150105
0.14583575030869483,0.8838212527208651
0.0811040946311917,0.8766161826860542
0.17344983928648644,0.9101629265635155
0.2366796443963274,0.7532049403149476
0.13128847875490668,0.8228053369365382
0.12313585937287296,0.9130864045680851
0.26405894910818806,0.8578346458523864
0.12640874563382942,0.8861313431688077
0.17847793812649843,0.8135122837914384
0.1113398878608847,0.8156161200296771
0.15974586925431172,0.8107069743423789
0.0936604084221248,0.8158206639798848
0.26647905279122613,0.8161888295927077
0.2066659513166977,0.8136010326180033
0.18391205679665212,0.8116719758116806
0.3627657778710224,0.8173486669788708
0.12196398800133888,0.8222804309174336
0.1942790153154293,0.8087567994762546
0.07463935951620988,0.9866469643445664
0.12865607628406656,0.9938333430875896
0.16259377357251642,0.9988488071395841
0.10689967857297292,0.9940548398373821
0.18039029280768992,0.9991841129796296
0.2089652996542297,0.9962212404741613
0.09288808670041623,0.9984095505575635
0.10087837502382271,0.998712542012273
0.18743772851828064,0.9997269435407032
0.08707523826759318,0.9863371577795235
0.11836778490814424,0.9802140271406073
0.12168615461488815,0.9856279001938169
0.09376899214129336,0.9756604576540341
0.17066804611765157,0.9856382666716643
0.15384436013279887,0.9789006047239796
0.10364312791578516,0.9833630440499967
0.13968318537867372,0.9848949479797907
0.15163066160796795,0.9842886578123516
0.1505204171024162,0.9822594156696224
0.12487178953336225,0.9822113933598264
0.13261640318832552,0.9870549633847155
0.09732880847785805,0.9866382559250387
0.1607198556060749,0.9864605839325395
0.15217864103791942,0.9896664557947512
0.11991230022917893,0.982648550582105
0.10327195737368332,0.9912063443087827
0.09081487436799632,0.9896959054803538
0.11900999835042432,0.9943337808746304
0.19222758378803437,0.9892045227104624
0.10931017307732344,0.9492079744956696
0.09801003518560927,0.9500739975174728
0.1332195393039431,0.9523704313007779
0.2440212490971376,0.9629566782875105
0.09499108748676736,0.9524724019861603
0.1251482135736055,0.9453971376715214
0.19220272804582927,0.9499638539642504
0.1121309795116295,0.94510347092058
0.119317043640085,0.9666275709299249
0.12182913919375785,0.9670193090868937
0.09484022338137389,0.9869111518058871
0.1972103273046414,0.9849659821441734
0.1395257870317727,0.9865388684361306
0.08870053475079395,0.984515010219944
0.16750169361774367,0.97669547025764
0.11363750654625296,0.9868554652401059
0.12796325450069906,0.99042570598238
0.11133585200583596,0.978773654118736
0.17422497970061,0.9836278103160098
0.12110492742667796,0.9876910120713405
0.14157087650123396,0.9899547970721913
0.0750252000711079,0.9898021816450725
0.1025233382927372,0.9890650040340208
0.22663228716069592,0.9920345273522316
0.17511940205284088,0.9905867472305523
0.11935573659959992,0.9895837713745887
0.15548932340171331,0.9936342953577293
0.09471857117919037,0.9919121919606206
0.09070481724142902,0.989154835924618
0.18908993070180635,0.9883771407428854
0.1387442404985242,0.9761794462701776
0.09833578634311496,0.9848444072017764
0.1318073103428395,0.9779135292140057
0.10547053745737928,0.984072971212244
0.11479925624956958,0.9831527017825331
0.14630435792268776,0.9796604117929631
0.09049879645036937,0.9845510995113944
0.1360165790362955,0.9794855295041988
0.1321550985501351,0.9855890416512634
0.09015907995317123,0.9806343819416323
0.11368766645900164,0.9875186140228538
0.15367831352507913,0.9819304865351667
0.10810793670113691,0.9874169161064621
0.0987985643887041,0.978596618995464
0.16059890807699514,0.968237472371638
0.09966787475396496,0.9850207297513999
0.10151700103939285,0.9592488733420154
0.19082355465941067,0.9901488033008063
0.07530815835285867,0.9865806307672579
0.12649394701819175,0.981667415932232
0.14650518975725613,0.9827229407781405
0.1144689567474852,0.9819997939987984
0.08275636087590865,0.9818524111020547
0.19006135460591955,0.9826631983410932
0.136388198006736,0.9811924298713245
0.13810548636057163,0.9815811718614675
0.27661583944984247,0.9814815286379552
0.06624580599388535,0.9835831864
0.1408150185056766,0.9812775351329086
0.13788011908975453,0.9983787575040035
0.20119474121681033,0.9928554798365888
0.1604655326768129,0.9984976866926714
0.21519255993324823,0.9924124775878289
0.2617981015465973,0.9970038803847256
0.06790089093101728,0.9942200121892062
0.1300360824659715,0.9935881888441288
0.23643704466506404,0.9900190511421849
0.10132398467015694,0.9709447587101333
0.10269854565080568,0.9606539486051436
0.09371594947493848,0.9691888168231217
0.11491546325049688,0.951137139798657
0.19215846176267568,0.9672274858705519
0.2004253663098992,0.9504443284283712
0.06965571914292532,0.964696112006378
0.1606136421509826,0.9852474867266983
0.2019432962365652,0.9731443253418499
0.15729309436373623,0.9699765419431766
0.16006073000930493,0.9567088189294042
0.17837268558927488,0.964102977180536
0.12197942674843008,0.9590967736398464
0.19929897838415253,0.9617591634039288
0.1272753013678666,0.964266493005584
0.16312234246151927,0.9598842842759395
0.09568179525082358,0.9714253302792869
0.08043734575266294,0.9623463489414413
0.13792701188174944,0.9781127628430658
0.23040011018524892,0.9631319768410378
0.12733827351886523,0.93696618076454
0.11533365470697608,0.9362742583135584
0.12657190948794286,0.939360752138265
0.29779773639780716,0.9505111160551228
0.1078429796141274,0.940709637840728
0.10582242558091488,0.9316297696864477
0.2018431045334504,0.9412210889902115
0.14649391498759615,0.932603626125412
0.0977119584627236,0.9559055855294744
0.11606542569462348,0.959973093110407
0.08491650424485468,0.9754084681643107
0.25011237934475006,0.9770145866092984
0.14344338512146804,0.9732370231259913
