FC_CORR,param_correlation
0.9844595395727258,0.8406337352562403
0.9806175433819779,0.8274205710617379
0.9880205338662807,0.815001369906987
0.9618589855241586,0.8079669823695904
0.9806044656539817,0.7899875532555801
0.9807910364557475,0.8281915192677045
0.977614737266148,0.8430592750751494
0.9863627033172888,0.84862030233074
0.9502757900332941,0.8342872532441142
0.9793839752470848,0.7689754970780611
0.9830082074254952,0.7861809349966694
0.9814593375315027,0.7856494473028621
0.9815358963423098,0.7856086475993982
0.9626312663355024,0.8013103788149064
0.9784238053685586,0.7759004071110605
0.9836638220357384,0.8249851022981961
0.9552257986205934,0.8102581211709868
0.965680148790844,0.8295496795828323
0.948364221214508,0.813987405005835
0.9858887104997411,0.9365941908442109
0.9616709043059488,0.9334754197182744
0.9803728295188282,0.9341297539165968
0.9813715459255952,0.9294473109995641
0.9675331130159311,0.93607134411897
0.9738155777560328,0.9353072089343456
0.9841691646589044,0.9421722026144115
0.9767558381022488,0.9374881738314872
0.9784578090208048,0.9296728564244312
0.9668285785868461,0.9346559060056863
0.9853751065350788,0.8714714023924056
0.9788461820902284,0.880383782516435
0.9601989914472832,0.8707211705560088
0.9894191616427904,0.8492806517861545
0.9712525645701661,0.8531615112565912
0.955977439915489,0.862627533220063
0.9661807480247628,0.8288919753064019
0.9752610927552136,0.8915139397813518
0.9757474907603243,0.853252145720095
0.9776840716463088,0.8627568269355278
0.9917312886375261,0.8050988848452869
0.9908754799045328,0.8155805844975313
0.9513937485113434,0.8046901883694156
0.9686598421672032,0.8227411031219132
0.9552579084201848,0.8047335502650894
0.9857996993364051,0.8038138995187344
0.9791307856969756,0.836810887165908
0.9837529291052077,0.8099074699403673
0.9801186562041356,0.7980414233500259
0.9825562968975594,0.7948817455860152
0.9752107916024972,0.8671932537130824
0.9704210095343325,0.8026928479497485
0.9779663506781171,0.8510334797433045
0.9542660264897898,0.8151530906241509
0.9813421585049453,0.7805245126927608
0.9792290081756512,0.7894602482634439
0.9258895632564931,0.826140285572307
0.9797421642801286,0.8291755165989907
0.9763587534683114,0.7891577160285759
0.9314015531428492,0.7994128634693016
0.9816083898794388,0.8202935480388884
0.9853600937516691,0.8351389796046675
0.959705027539215,0.8712571089626077
0.9608634487203114,0.8643257074177254
0.9819690987256973,0.8940407608634494
0.9893216541920125,0.7325111600624736
0.9858984052863948,0.8068933114187705
0.9803159753546451,0.8953839420131918
0.9812135583748333,0.8426681156256434
0.9810378667352179,0.8701579063657428
0.9884347108880701,0.7985003028921893
0.9518284806264845,0.8001086130754524
0.960767651789254,0.7955572316015724
0.9606030793318204,0.801314583492814
0.9830817364037779,0.8024562598476785
0.9775881842766899,0.7989010955201534
0.9683191273529476,0.7969774165759625
0.9819292594857256,0.8024610057543671
0.9609487971105064,0.8082223304350498
0.978600473478189,0.7929976392855037
0.9854156110580323,0.994571626758384
0.9771605393182211,0.998990334156163
0.984323260426567,0.9995916130052632
0.9665654031853811,0.9981767439663763
0.9803643422737818,0.8639199433014316
0.9728515044378551,0.9043490801905761
0.9663883874780496,0.8880368653923347
0.98089482596882,0.8825917565569824
0.9540042399916909,0.8940397150192623
0.9858005825028093,0.8759137515251355
0.9709174186308942,0.8909899402904563
0.9874996000960403,0.8820282338105025
0.9787792636395145,0.8786301744675629
0.9723788438886624,0.8730547102415922
0.9752333682099937,0.8515880338380578
0.9820376950651014,0.8557108193137168
0.9839553302036793,0.8461978140005812
0.9867831299165971,0.8317789061890887
0.9654458490643667,0.8278971083486442
0.9779353129937389,0.8085020462340152
0.9811091696119412,0.8456282869465317
0.9856965703279502,0.8653628375778604
0.9893810992836992,0.8666250085164036
0.9660321094411187,0.853134104522681
0.9807474521720003,0.7908913047190109
0.9818799324926326,0.8073226093520339
0.9807810814943907,0.8046716506111203
0.9764219179761786,0.806150214530943
0.9766396962111838,0.819237504854658
0.9770037755699424,0.7976495849643448
0.9871782680592462,0.8433327790595763
0.9678604017990186,0.8266787284342583
0.9767950567829411,0.8476393876216985
0.9652232514221619,0.8295192892608881
0.9849145457693338,0.930083575044978
0.9763235025228248,0.926798785921891
0.9827851305706542,0.9281440449808901
0.9784663837515416,0.9261963565899538
0.9760970758175875,0.9302831606989245
0.9695071655180583,0.9277655284759632
0.9900970444699116,0.93624649376628
0.9810289882089152,0.9299738164793743
0.9791358333642542,0.9275849337556716
0.9780114059767792,0.9337159667804664
0.9875808744119244,0.8826770601810254
0.9879892537559257,0.8915370537234134
0.9757709648576048,0.8813532481026638
0.9888995112032509,0.8590836818060845
0.9828149372584518,0.8599116314442461
0.9712664788093923,0.874346302750873
0.9736179182591288,0.8430547884261027
0.9753776870425309,0.901357556608813
0.9785613058598481,0.8624075301677041
0.9827088141232282,0.876695730905993
0.9863171464642626,0.8189086873594144
0.9872245956732931,0.8278130975317198
0.9669409382578774,0.8177246167949149
0.9777040001465088,0.8358249282482205
0.967549103350531,0.8191522609647532
0.9913657424870397,0.8172211704166505
0.9856800562190766,0.8512177846894547
0.9788267479011395,0.8249692265397183
0.9870529076562669,0.8122573998625062
0.9777108232884794,0.8092871160478513
0.9720826973811696,0.884986383067026
0.9783309101099635,0.8226467522994328
0.9843973005631184,0.8702266525673273
0.9687008762915882,0.8328416621516067
0.9850179218628179,0.7999059255187511
0.9786693853966812,0.8123234720724826
0.9449493797313656,0.847760400434868
0.9865867609663762,0.8467496789790857
0.9846983337179585,0.8119479778772731
0.9512487570953015,0.817911744573194
0.9881339846675044,0.843816665517149
0.9862319030004993,0.8526153216632613
0.9695964809552725,0.8889237733640613
0.9749241357450237,0.8813419749470354
0.9823662848301918,0.9127119254357678
0.9894853073761528,0.7602123317311432
0.987229481485881,0.8285697634066487
0.9817467412089828,0.9173232157335832
0.9884813989655497,0.862304883422289
0.9799388225686408,0.8902232927665319
0.9920345666474234,0.8176529430328436
0.9647296015981648,0.8193999179700765
0.9767888446113951,0.8148989612894381
0.9734908368617324,0.8199569060453497
0.9860101279653328,0.8200457633192133
0.9740690898379074,0.8179382098827713
0.9789263821336112,0.8158254108076564
0.9844665457278776,0.8215546684790483
0.9739908122001203,0.8260449180422224
0.9838379130718576,0.8129580767080515
0.9785481919311176,0.995019584505832
0.9737768680036029,0.9949954215379347
0.9481637940216598,0.9976684680628028
0.9801908149647908,0.8494429560981293
0.9648671073020029,0.8857810462419654
0.9456687255829224,0.8693780215963898
0.9761973616649156,0.8681981696517251
0.9304043787692694,0.8766057305335806
0.9776745653848488,0.8604459418627712
0.9542225963487667,0.8747942270019603
0.9821809899899159,0.8664389715701343
0.9721396498319251,0.8624825355158534
0.9574390308043496,0.8582729744844002
0.9682571711158,0.8297253901115274
0.9814572276428765,0.8367539237698478
0.978998505709566,0.8229174798056189
0.9816112128030402,0.8103683091680289
0.9629733393281734,0.8036192836479495
0.9806449535677167,0.7851687142924112
0.978807946815158,0.8239599874614454
0.975707564521315,0.8386987460523545
0.9878955759047133,0.8442642983895254
0.9462936274159293,0.8300791229835162
0.9775311528425171,0.7634724776219859
0.981164228826166,0.7809803183576695
0.980618758392521,0.7808112048537712
0.9793665480811442,0.7803863176071171
0.9570213372480333,0.7967975188776109
0.9771609098336813,0.7705498678165562
0.9806383727813031,0.8198020767398899
0.952078780649377,0.8056946356728304
0.9622540795925891,0.8253614462028995
0.9444628243680349,0.8098742832593482
0.9815951200276185,0.939652744034853
0.9609982644870256,0.9365777505980707
0.9795907396683725,0.9370453659517717
0.9827428933687484,0.9317466955601136
0.9677933689919306,0.9390248952188579
0.9719728293546419,0.938535777030985
0.9817678671282365,0.9452689348517168
0.9759397464976484,0.9408098657100693
0.9759851397353831,0.931827114584234
0.9616671682225971,0.936519473715705
0.98434457578939,0.8691144885406679
0.9796303194485779,0.8780498278960216
0.9559010670255392,0.8683737785488734
0.9854280516365792,0.8468692194416851
0.9683920854209923,0.8511200833123816
0.9529125494338563,0.8600462766560119
0.9642603914236992,0.8259819785311645
0.9728783561044403,0.8893263715754144
0.9734594632691959,0.8509742829620074
0.9747412569408106,0.8600519182874483
0.9887710967909588,0.802511600332165
0.9907432332034227,0.8131511331134131
0.9472863556275477,0.8021328052734599
0.966636364035252,0.8202574703668083
0.9526043599787238,0.802092268716587
0.984727744612099,0.8013149298104623
0.977035539080632,0.8341531967651313
0.9807089566063305,0.807220602580088
0.9783487764614803,0.7953888765659953
0.9810830429539874,0.7921246969580976
0.9742265080517134,0.8648030462841686
0.970723209910748,0.7998117263910681
0.9744940830377562,0.8485879856871907
0.950057344753858,0.8123877192242563
0.9802026714286493,0.7775532725856222
0.9775399419581536,0.7859744722292373
0.920005097107051,0.8232578135112147
0.9770619740102365,0.8266020375831153
0.9736048470983648,0.7853421218427055
0.9268434934006701,0.7967550080651754
0.9775032604306323,0.815220402347403
0.9828484972837299,0.8310445294071277
0.9541234244335529,0.8670855227667243
0.9603173725533729,0.8603819896236373
0.9784772995209952,0.890931118241301
0.9875445333527058,0.7268992584031189
0.9857789804888905,0.802229463016525
0.9817217800088576,0.891175652993802
0.9803388011127268,0.838729618880067
0.9790582249339363,0.8662337731779985
0.9846142545052649,0.7944488254098185
0.9467833140162115,0.7962222024368689
0.9586170161215457,0.7914826413393854
0.9602900338607075,0.7973037261318182
0.9830579352400458,0.7986798854255968
0.9757364081486009,0.7947601661646093
0.9662197794550595,0.7929583390116761
0.9766489748090172,0.7983784534986422
0.9559942988943314,0.8044554146034202
0.977573798532096,0.788861888119284
0.9716849193238899,0.9996477493306618
0.9496582557323853,0.9993826911636559
0.98099633952494,0.8698470459361564
0.9731512210782824,0.9122289500606451
0.9499939301267618,0.8954329393585811
0.9804675768717778,0.8889376277002896
0.9223858999698528,0.9011773463906528
0.9848618908644291,0.8823596669173263
0.9571072129737632,0.8978445335259838
0.9750700718859788,0.8886227203512873
0.9760801060058195,0.8850644783341995
0.9630172088699238,0.8790994280104275
0.9585701920986776,0.8550423107687217
0.979398948169464,0.8577945976816945
0.9770761544660749,0.8492621749621228
0.9879453564680593,0.8334522937311412
0.9563226352656781,0.8318652915663013
0.979513588957729,0.8107967057664877
0.9828858050474394,0.8483856998624965
0.9828123132962368,0.8707713381630064
0.9787839678308831,0.8695409635605701
0.9420771678320675,0.8567706156547524
0.9798889313736304,0.7940981433830717
0.9811034944807938,0.810614700934304
0.9781186992157418,0.8074225261091994
0.9781462702797469,0.8090875758468414
0.958803591715016,0.8219831962066746
0.9787171391188397,0.8010821946132303
0.9772525221495798,0.8451920389960618
0.9444909261084748,0.8284976935110522
0.9586473578933508,0.8511000662499936
0.936643358609051,0.8316835464926715
0.9842863703575536,0.9331897935654122
0.958357560821756,0.9298204655008041
0.9830099926410136,0.9312391229234349
0.9623620003697558,0.9296587283819348
0.9622244723808637,0.9335446747502861
0.9762534895555488,0.9305987334786456
0.9857827784983056,0.939698533415523
0.9744313056914448,0.93299267981038
0.9781404394911725,0.9314371815800973
0.9639681374086831,0.9377773234380334
0.9776843086734684,0.8854603822701576
0.9685395362884416,0.8943595427844167
0.9553766547599757,0.8838267102242507
0.9810264749836689,0.8609008150136405
0.9705334575097994,0.8606688693943265
0.9457615215586557,0.8769956136675534
0.9601919432716464,0.8464061166458748
0.9552433673072176,0.9037706930594962
0.9824557066063431,0.8641029357060763
0.9860218004937585,0.8803737400268805
0.9820093844636297,0.8225639284939588
0.9795963474119597,0.8308754072092472
0.9534245898568016,0.8210061709566269
0.9677302778985921,0.8392975259656669
0.9383419893046598,0.8230607365388675
0.9774584646345149,0.820799715463232
0.9670658848238008,0.8551838542822664
0.9651406375237245,0.8291761641513657
0.971589257867553,0.8160132754015552
0.9810942874655167,0.8129767088851568
0.9758333159173856,0.8913410045312475
0.9655000833222797,0.8292295018532265
0.9852982723285002,0.8772720476358744
0.9659888211373747,0.8383410980334957
0.9797853489717888,0.8059042812997683
0.9744291244039405,0.8194644982144215
0.9310012678075495,0.8553075885508683
0.9708782900689668,0.8525716282393276
0.9811640552271023,0.818434352406641
0.9319279992086305,0.8239949292417749
0.9758904457866225,0.8484790455802687
0.9823554885303989,0.8556958391524072
0.9619707938064608,0.892127443913118
0.9522335448082632,0.8845352420149369
0.9824909262243359,0.9183712180947582
0.9808867136850382,0.7659836525118899
0.9796774200229091,0.8328734838087096
0.9759302876256569,0.9228460514488278
0.971477193400964,0.8668845069134041
0.9799703904563354,0.8951377782169366
0.9797105013051507,0.8218656422321404
0.9427050504950456,0.8239771034131763
0.9564290244906658,0.8191708245905902
0.9559166048672202,0.8239571376193537
0.9735878736429907,0.8238516821362702
0.9806608644427152,0.8219316587878129
0.9627062825761984,0.8199131737641427
0.983860995936584,0.8256879181757365
0.9583256507054718,0.8300054946500438
0.9684406768915624,0.8174669183986016
0.9771573283911207,0.9988086555811261
0.9786103269024066,0.8686274727743821
0.9741501519423816,0.9094713434940922
0.9761112071853169,0.8930668926222147
0.9789676761083752,0.8874032137154714
0.9649051787414965,0.8989327652618976
0.9805755463770013,0.8807419105579746
0.9783323821460237,0.8958302055539955
0.9849812455388179,0.8868940397369702
0.9758958134786728,0.8833570270537273
0.9752990951736142,0.8776984808960612
0.9785340223841705,0.8548009292043971
0.9821454172547106,0.858413878457553
0.984648925699433,0.8493982100773031
0.9808334766267692,0.8345813690730333
0.9688901110626592,0.831372231338146
0.9722637669693006,0.8115626049869125
0.9756706600778264,0.8486451189794397
0.9818455906541564,0.869294621434163
0.9833161657108992,0.8697346468757797
0.9759048765796488,0.8565666829517539
0.9775487881528083,0.7941731346814032
0.97936805579354,0.8106910033032784
0.9824613482711827,0.8077553279526913
0.9703250958351608,0.8092445150711605
0.9823244500830978,0.8221289395931514
0.9729423237892348,0.800958203816959
0.9857852603980941,0.8458043954947827
0.9776505898192349,0.8291347903950655
0.9820244339842451,0.8506427119735227
0.9748645138242734,0.831989972085624
0.9775761871987904,0.9335687077937114
0.984441242943916,0.9302226994210637
0.9830267424776192,0.9316814701563122
0.9694451651559696,0.930065116993176
0.9825923636697869,0.9338394589472256
0.9622187850628736,0.9311153632539088
0.9827187236942558,0.9397792252030318
0.9790112957663096,0.9333098096605562
0.9778023418207715,0.9315859870912973
0.9826172905122749,0.9379534878384516
0.9865065885694247,0.8852378041891393
0.9875205855827804,0.894004861782738
0.982200901740447,0.8838155394321345
0.9807745843864586,0.8613345617447334
0.9864875181469136,0.8616974684603501
0.9798001383637284,0.8768693068207538
0.982570139797185,0.8460545492863819
0.974711996890994,0.9036354917823841
0.9776732174132402,0.8645742177972882
0.9768764295079685,0.8796475961968819
0.974107048363099,0.8222906876242246
0.9733261780636102,0.8308940329400653
0.9774559864791541,0.8209426197115571
0.9838579268545484,0.8390525193629507
0.975505982371032,0.8226234141993006
0.9847601018986144,0.8205499491419455
0.9864221802677741,0.8546153873154717
0.9708270008751178,0.8285454895357888
0.9852957508328352,0.8156907158116364
0.9761753467366728,0.8126994523881415
0.9681913502374413,0.8890642150985841
0.9820774716136835,0.8270629217695605
0.9831501835985325,0.8747206096086461
0.9743745394058384,0.8368308662781899
0.9785662872569347,0.8042687323567201
0.9780344224076108,0.8170530825515001
0.9610751592172221,0.8524120680552033
0.9857661422856961,0.8507428591516503
0.9854942785308765,0.816214186360161
0.9655401937141894,0.8222942866071041
0.9879760848837161,0.848490279557402
0.9823736729099206,0.8563848961332594
0.9773262504852922,0.892719834130001
0.9782240242489011,0.8849754747429117
0.9750182338567166,0.9171057799651987
0.9768935433795158,0.7654200149688644
0.986605599712283,0.8329414761289827
0.9795143229601097,0.9217963122281091
0.9863358817832703,0.866688396417659
0.9726009979928466,0.8944401156148017
0.9864473689450285,0.8208629442275502
0.9749167961366678,0.8227426516349828
0.9828296802962978,0.8181838167231751
0.9805806962474947,0.823065356325007
0.9840698273048377,0.8230470504892385
0.9712503086129971,0.8210648199134006
0.9837151266234505,0.8190038959786752
0.9804348834151617,0.8247430167105004
0.9806587270682093,0.829076602086492
0.9840271405058663,0.8163272394667539
0.9583398525248229,0.8639592394558
0.96265309704971,0.9050561994598127
0.9883216350703,0.8881850771172858
0.9602763280962175,0.8831062538714037
0.9816120653206688,0.8943959807268764
0.9688100841100624,0.8761592708206477
0.9882688029250285,0.891470390771496
0.9600850090956736,0.882387818513663
0.9569525538968093,0.8786911420282452
0.9838522748488755,0.8731737475149765
0.9687514220973032,0.8470721047973984
0.959860922713552,0.8509058189063513
0.9639791624482914,0.8407452546690993
0.9597875892903527,0.8255698720431922
0.9461741446856062,0.8229687510594336
0.9456610945651347,0.8021753778782994
0.9512565534012732,0.8404811883914636
0.970292062020546,0.8610628580179072
0.9667905514199171,0.8613937721530495
0.985666952515859,0.8482957617439486
0.9469302088174562,0.7840580837720977
0.9537551253534295,0.8009277341983798
0.9626176713593656,0.7986615002270285
0.9442167288551652,0.7996995364526501
0.9862563061274912,0.8138369130453299
0.9433779771570588,0.7911778714865336
0.9698667245329328,0.8368025215817646
0.9825274635907936,0.8209650655014578
0.9885731920357977,0.8430920402122376
0.9832864772987544,0.8246577985839196
0.9516297897753747,0.9358199712210765
0.9773765412405112,0.9325453861934864
0.9627212725296846,0.9336086894662291
0.9383806695693517,0.9307458544582147
0.9751351129287139,0.9358790539588047
0.9350965718356636,0.9336730965852992
0.9666724776113704,0.9421813082531016
0.9595508502635517,0.9361303716993484
0.9541515415311888,0.9320630261732062
0.9860506039835949,0.9378074630997405
0.9599084902709027,0.8806417314932758
0.9747481792716216,0.8896379840704934
0.9894484307669682,0.8792141390335737
0.9660667075860275,0.8565449689776323
0.9793218001532462,0.8575904850566931
0.9840620580926404,0.8719157671178409
0.9731397389252504,0.8401736111408645
0.955336434689775,0.8996031132192464
0.9593376962037399,0.8600486905720408
0.966844998519347,0.8744084714168678
0.95131423476164,0.8163598602264237
0.949759720627037,0.8253575290631382
0.9905303223432288,0.8151117349523651
0.9859212492153533,0.8334577322636112
0.9829726402519725,0.8166178301889322
0.9697436927605616,0.8147809185334293
0.97183305754488,0.848827166062184
0.9445139458599757,0.822490021778326
0.9770758492588536,0.8096260336788353
0.9525240271213784,0.8064857643160541
0.9380704022336647,0.8839524852616961
0.962717952628576,0.8206938202650143
0.9700003522679848,0.8692319039464109
0.9732254737362016,0.8307119754102407
0.955980689544353,0.7974484254204324
0.9516547857003184,0.809619071470936
0.9825318788269068,0.8462510086424914
0.9737004057373341,0.8451121129918058
0.9742271019107713,0.8086696898019928
0.9872542494262765,0.8159723066370452
0.9782465054232323,0.8375366642185713
0.9613764217659869,0.8474388074150105
0.9854256858179645,0.8838212527208651
0.9819442088400174,0.8766161826860542
0.9580589481784432,0.9101629265635155
0.958243329751768,0.7532049403149476
0.9613080070949683,0.8228053369365382
0.9587879743866754,0.9130864045680851
0.9691898218085533,0.8578346458523864
0.9468822143552255,0.8861313431688077
0.9688686475701329,0.8135122837914384
0.9869949990792592,0.8156161200296771
0.9879104668871853,0.8107069743423789
0.9740144086471536,0.8158206639798848
0.9663947685603704,0.8161888295927077
0.9436617328671376,0.8136010326180033
0.9741507031691216,0.8116719758116806
0.9603137082220707,0.8173486669788708
0.9878528834127521,0.8222804309174336
0.9656564568431114,0.8087567994762546
0.9845374209061608,0.9866469643445664
0.9544477085577895,0.9938333430875896
0.9884390467804192,0.9988488071395841
0.9348604738163853,0.9940548398373821
0.9784759464296025,0.9991841129796296
0.9621589104475523,0.9962212404741613
0.9813208749739964,0.9984095505575635
0.9800521341800209,0.998712542012273
0.9656643799029091,0.9997269435407032
0.976982127457734,0.9863371577795235
0.9823060501421597,0.9802140271406073
0.9834237861539216,0.9856279001938169
0.985850693273601,0.9756604576540341
0.9709398421136464,0.9856382666716643
0.9851683154716137,0.9789006047239796
0.9864469282730275,0.9833630440499967
0.9769952491659551,0.9848949479797907
0.9807165391395936,0.9842886578123516
0.9538062361904205,0.9822594156696224
0.9823164289148365,0.9822113933598264
0.9839518525062301,0.9870549633847155
0.9876439845247232,0.9866382559250387
0.9884041047182854,0.9864605839325395
0.9627066648084205,0.9896664557947512
0.9874910183730304,0.982648550582105
0.9831819505413014,0.9912063443087827
0.9575739335515352,0.9896959054803538
0.9651980579599102,0.9943337808746304
0.9496154207829637,0.9892045227104624
0.9819546395313647,0.9492079744956696
0.9722184464243047,0.9500739975174728
0.9848843507338547,0.9523704313007779
0.9735267010011527,0.9629566782875105
0.9758650389862291,0.9524724019861603
0.9829215378790717,0.9453971376715214
0.9833232254526141,0.9499638539642504
0.9848462232527261,0.94510347092058
0.9889419692671305,0.9666275709299249
0.9740579788264808,0.9670193090868937
0.9825556594503325,0.9869111518058871
0.9763387147746365,0.9849659821441734
0.9614066096615264,0.9865388684361306
0.9831417742263965,0.984515010219944
0.9713531819269965,0.97669547025764
0.9589915901628563,0.9868554652401059
0.9760712136608611,0.99042570598238
0.9640833795697838,0.978773654118736
0.9872424972960036,0.9836278103160098
0.9799437064016464,0.9876910120713405
0.9816894952439901,0.9899547970721913
0.981884567671156,0.9898021816450725
0.9595851171848467,0.9890650040340208
0.9739500356032385,0.9920345273522316
0.9539511392627968,0.9905867472305523
0.9795982184244056,0.9895837713745887
0.9759829494558772,0.9936342953577293
0.9695769182231184,0.9919121919606206
0.9734958519922012,0.989154835924618
0.9884657483783578,0.9883771407428854
0.9872885512027424,0.9761794462701776
0.9812791215969972,0.9848444072017764
0.9809332883286528,0.9779135292140057
0.9706354226152921,0.984072971212244
0.9864064056240673,0.9831527017825331
0.9873840321716115,0.980661292401916
0.9439887053025414,0.9796604117929631
0.9779012255886653,0.9845510995113944
0.9806080433115116,0.9794855295041988
0.9446564492893725,0.9855890416512634
0.975374565486452,0.9806343819416323
0.9860923191561162,0.9875186140228538
0.9675520334907672,0.9819304865351667
0.9641453711675773,0.9874169161064621
0.9855638359781811,0.978596618995464
0.9806463739141904,0.968237472371638
0.9880257269285104,0.9850207297513999
0.9885929628504488,0.9592488733420154
0.9786097989105624,0.9901488033008063
0.9849471006597571,0.9865806307672579
0.9817675603838296,0.981667415932232
0.9559483263270365,0.9827229407781405
0.966333189652627,0.9819997939987984
0.9705080792888958,0.9818524111020547
0.9769846074738893,0.9826631983410932
0.9865070974752412,0.9811924298713245
0.9766299364439438,0.9815811718614675
0.9854082773302976,0.9814815286379552
0.9675472353979464,0.9835831864
0.9750239960375648,0.9812775351329086
0.9595892207719214,0.9983787575040035
0.9830613307335464,0.9928554798365888
0.9374177371240333,0.9984976866926714
0.9766554621047304,0.9924124775878289
0.9680689803064271,0.9970038803847256
0.9712907222646654,0.9942200121892062
0.9821216278052404,0.9935881888441288
0.9647807058357578,0.9900190511421849
0.9781144910353667,0.9709447587101333
0.9656649763103,0.9606539486051436
0.9809659690635054,0.9691888168231217
0.9778978696012488,0.951137139798657
0.9659546094018678,0.9672274858705519
0.973369758327371,0.9504443284283712
0.9820110218127152,0.964696112006378
0.9760889473302096,0.9852474867266983
0.9714990965861487,0.9731443253418499
0.9562537195389498,0.9699765419431766
0.977485962765984,0.9567088189294042
0.9758468493806676,0.964102977180536
0.9824681564898688,0.9590967736398464
0.9791636006359704,0.9617591634039288
0.9646749253161108,0.964266493005584
0.9791931793536177,0.9598842842759395
0.9770288862047598,0.9714253302792869
0.9563385341672269,0.9623463489414413
0.9631678104169816,0.9781127628430658
0.9504984411208424,0.9631319768410378
0.9756658943485452,0.93696618076454
0.977267584252001,0.9362742583135584
0.9841107282046297,0.939360752138265
0.9539167688363768,0.9505111160551228
0.9772922028977034,0.940709637840728
0.9795328308095969,0.9316297696864477
0.9804838182251465,0.9412210889902115
0.9820465432265127,0.932603626125412
0.985619262761799,0.9559055855294744
0.9757541497623069,0.959973093110407
0.9695022790156352,0.9754084681643107
0.9701200043698749,0.9770145866092984
0.9611088928223585,0.9732370231259913
0.9739050806919478,0.9623231929537476
0.9697000068746885,0.951066876682504
0.9577053299002266,0.9732101107792681
0.9790885667318899,0.9701709494704589
0.948400631936604,0.9734898524218781
0.9856853686536594,0.9616619200940552
0.9792985678055117,0.9798908462372444
0.9665567487123777,0.9618719190001026
0.9661801716205696,0.961168739973689
0.9661600611305653,0.9588974825792567
0.9748211607795805,0.9672623701949562
0.953235581735472,0.9637176698201808
0.9740732397171443,0.9603041642618307
0.9694063918321869,0.9762589331537987
0.9512010966064186,0.9680100124323464
0.9667354297860509,0.9599160243054433
0.9787368812544717,0.9585384330866865
0.9807837488053687,0.9865821756291301
0.981316474362111,0.9755524313416851
0.9797466166900765,0.9863609788450024
0.9814762622110125,0.9733202660305597
0.9803420685175498,0.9651999906697123
0.9855539356675487,0.974479529169552
0.9601564688026935,0.984593796529812
0.9730937720801833,0.9785502935752384
0.9831091722572856,0.9722826507359891
0.9552946554588588,0.9716820636940208
0.9734914552968023,0.9752454806905809
0.9817684615204707,0.9708485069809709
0.9702254196384824,0.9785815847842151
0.9640735215111556,0.9794656020950461
0.983645633213733,0.9915935547668573
0.9701516182908381,0.9494430129247408
0.9788574437484928,0.9703479925795245
0.9850562439428446,0.9837593933961256
0.9728411693457488,0.982531482277348
0.9787351096813908,0.9904397904383144
0.9733661849426543,0.9654093115529848
0.9539775956051869,0.9676075047111893
0.970127923966356,0.9650487694769712
0.9769879290832666,0.965137444834041
0.9730959279489778,0.963834921157949
0.980380316592676,0.9645766618240701
0.9800766306756034,0.964094384365424
0.983334490439476,0.966345446748695
0.9722051305499605,0.967009470000443
0.9660569871782915,0.9653292315259885
0.957926115698196,0.9973314979945552
0.9808893641763095,0.9998471748985209
0.9687664958735347,0.9974245674236136
0.9891079735468524,0.9994164900883109
0.9570845106101856,0.9983277030833726
0.9512643276905589,0.9981188896188748
0.9880438462822176,0.9959164230418984
0.9587416370422253,0.9801862039346323
0.9590367918869532,0.9706301416878752
0.9595658036359168,0.978936884249278
0.9592638644477195,0.9633407181992392
0.9358413165714144,0.9781870875259135
0.9484034811061123,0.9645884358083744
0.9451576917821208,0.9749734713529192
0.9700427495977869,0.989859966038344
0.9649928802419248,0.98068068073946
0.9850525948619472,0.9783463291243779
0.9443362393159184,0.9702619339448264
0.9463914967505072,0.9765205105816215
0.958500060497927,0.9726245056922708
0.9391353443208622,0.974656788770893
0.9878889643908793,0.9767416808565261
0.9414230948362784,0.9723218849639896
0.9681613848246932,0.9816957556281285
0.9810071867175064,0.9750565506872829
0.9866426394378499,0.987303715674169
0.9833812347961303,0.9751168205603008
0.953429076910108,0.9386535229929696
0.9722522612320602,0.9384854640294776
0.9577772500872191,0.941427728235334
0.9369359918456451,0.9530525153454845
0.965851669590108,0.9424006985136125
0.9304595258391615,0.933603990601273
0.9662646710559459,0.9417698125135603
0.950351030512222,0.934155125969138
0.949063926844306,0.958153237602194
0.9827558501702851,0.9611141859822461
0.9594544167093968,0.9806346106069966
0.9715729604283968,0.9808823866178796
0.9899760062763088,0.9789480990541891
0.9647730961398003,0.9710911897492684
0.9798861544707704,0.9601509263252052
0.9792465543852429,0.9793455690850807
0.9635477451432024,0.9796233955535203
0.9548275435620937,0.9758871410712185
0.9553891928163208,0.9701605632251596
0.9690255921076176,0.9845246449103059
0.9480179121664605,0.9743347558958442
0.948004726340161,0.973338847839512
0.9893130735108525,0.9719157641933936
0.9830084071404398,0.9782475215061155
0.9789966502298163,0.9759276460538752
0.9682711685560704,0.973129395683467
0.9662806039836904,0.9848063258246824
0.9437294523348301,0.9792985491047858
0.976471098563751,0.9729581773216643
0.9465696765977448,0.9718465456920593
0.9332346129368706,0.9856111548814277
0.9564593618076781,0.9827741903194792
0.9705740633332212,0.986617453664456
0.9708816991303688,0.980225849525798
0.9511809089164408,0.9754397722530016
0.9463435775807283,0.9813529736228298
0.9751980843386316,0.9869696104493271
0.968015594014834,0.9837055203224054
0.9766181550631264,0.9794110624766974
0.9878074225890336,0.9801383694323523
0.9779409819358579,0.9820028917806377
0.9560710631643136,0.9801919114364464
0.9849625852639768,0.9829612030954896
0.9813954400387146,0.9854114846859696
