FCD_KS,param_correlation
0.0885294273089655,0.8556958391524072
0.07975688777920668,0.892127443913118
0.10819422712575053,0.8845352420149369
0.1429444125028227,0.9183712180947582
0.20153804514071844,0.7659836525118899
0.11554736284098568,0.8328734838087096
0.09283638931907756,0.9228460514488278
0.20276725127842116,0.8668845069134041
0.16251709232659037,0.8951377782169366
0.11805843341559856,0.8218656422321404
0.1351333033313421,0.8239771034131763
0.17951150138612398,0.8191708245905902
0.07295820167423923,0.8239571376193537
0.10225344849400146,0.8238516821362702
0.16065925371915252,0.8219316587878129
0.1635413667134847,0.8199131737641427
0.25333850093609417,0.8256879181757365
0.06880511464550938,0.8300054946500438
0.1481557263498093,0.8174669183986016
0.1172397313914251,0.9988086555811261
0.16096687555953443,0.8686274727743821
0.154160245866852,0.9094713434940922
0.06320488530644472,0.8930668926222147
0.1626044077302639,0.8874032137154714
0.07636138839819795,0.8989327652618976
0.2046972868483976,0.8807419105579746
0.15749661676833707,0.8958302055539955
0.12714839614800058,0.8868940397369702
0.11384500074471132,0.8833570270537273
0.17040693270211707,0.8776984808960612
0.11333244715352105,0.8548009292043971
0.12688824365033477,0.858413878457553
0.07082015941627443,0.8493982100773031
0.14278675791115675,0.8345813690730333
0.18150380443399533,0.831372231338146
0.1538368649734226,0.8115626049869125
0.13343452866177777,0.8486451189794397
0.1574321071487485,0.869294621434163
0.09388750534510566,0.8697346468757797
0.13686263518913266,0.8565666829517539
0.16127334429847387,0.7941731346814032
0.13204369613855155,0.8106910033032784
0.19962050150303567,0.8077553279526913
0.15043572820758383,0.8092445150711605
0.1313417776660266,0.8221289395931514
0.28807023669008636,0.800958203816959
0.23255263027243625,0.8458043954947827
0.12519888597588416,0.8291347903950655
0.11696964940911558,0.8506427119735227
0.14920088468505116,0.831989972085624
0.10026947340099264,0.9335687077937114
0.09571203213309354,0.9302226994210637
0.1502965232389979,0.9316814701563122
0.1742235062932113,0.930065116993176
0.060732892058494255,0.9338394589472256
0.15682442268855207,0.9311153632539088
0.09990541365111957,0.9397792252030318
0.17536706261821294,0.9333098096605562
0.22698878769000147,0.9315859870912973
0.08526313935070777,0.9379534878384516
0.18689833328795663,0.8852378041891393
0.1867563096269557,0.894004861782738
0.15578938602152775,0.8838155394321345
0.13857249244478323,0.8613345617447334
0.09167726612460222,0.8616974684603501
0.0750439059389529,0.8768693068207538
0.10699846092988025,0.8460545492863819
0.1041635610334992,0.9036354917823841
0.08933256246366529,0.8645742177972882
0.1301167355057551,0.8796475961968819
0.1482433620594391,0.8222906876242246
0.08523341495796785,0.8308940329400653
0.09815096980635903,0.8209426197115571
0.15620571970346073,0.8390525193629507
0.13216240152593758,0.8226234141993006
0.10700076713276523,0.8205499491419455
0.1062245376783904,0.8546153873154717
0.12026034468123954,0.8285454895357888
0.10116210203986845,0.8156907158116364
0.15479144078423707,0.8126994523881415
0.08376622149477181,0.8890642150985841
0.1131089376572502,0.8270629217695605
0.17945359006923414,0.8747206096086461
0.09166041803130352,0.8368308662781899
0.16195335384359139,0.8042687323567201
0.1381236797388866,0.8170530825515001
0.15506754451852411,0.8524120680552033
0.13092044721117607,0.816214186360161
0.08698222141789838,0.8222942866071041
0.09462734804285054,0.848490279557402
0.07410566573190713,0.8563848961332594
0.07756746844585949,0.892719834130001
0.10036082465971492,0.8849754747429117
0.1506012623257736,0.9171057799651987
0.1995360688529684,0.7654200149688644
0.10865322556105592,0.8329414761289827
0.09656199601859695,0.9217963122281091
0.19640277192774536,0.866688396417659
0.1626672517588801,0.8944401156148017
0.13170865610831467,0.8208629442275502
0.124181338014071,0.8227426516349828
0.1819194334428246,0.8181838167231751
0.06593626231776592,0.823065356325007
0.09434900216686977,0.8230470504892385
0.16132324796645756,0.8210648199134006
0.1602486214832408,0.8190038959786752
0.2507156435827502,0.8247430167105004
0.08910546554068448,0.829076602086492
0.1328843070901325,0.8163272394667539
0.2109132723577561,0.8639592394558
0.18758699109389287,0.9050561994598127
0.11507215692429408,0.8881850771172858
0.2706849903027372,0.8831062538714037
0.12360677318975084,0.8943959807268764
0.2859701827185327,0.8761592708206477
0.19574864310389284,0.891470390771496
0.23349125484662953,0.882387818513663
0.117434797718781,0.8786911420282452
0.2666041642977372,0.8731737475149765
0.19820731162406327,0.8470721047973984
0.09987383148383337,0.8509058189063513
0.11680430747449964,0.8407452546690993
0.14692094688846785,0.8255698720431922
0.2801821259667234,0.8229687510594336
0.2199407113674982,0.8021753778782994
0.19073098623805457,0.8404811883914636
0.18540436224681817,0.8610628580179072
0.10681973020629304,0.8613937721530495
0.08070211065609868,0.8482957617439486
0.18641262133590003,0.7840580837720977
0.17983891813460212,0.8009277341983798
0.30475619111375185,0.7986615002270285
0.25228270844310485,0.7996995364526501
0.14859986258874475,0.8138369130453299
0.36829265714610593,0.7911778714865336
0.13935615299734308,0.8368025215817646
0.19778719833184655,0.8209650655014578
0.2164730150239509,0.8430920402122376
0.23841666359706792,0.8246577985839196
0.10554798743760038,0.9358199712210765
0.18184403342072344,0.9325453861934864
0.11984772654839904,0.9336086894662291
0.25053998779634307,0.9307458544582147
0.13582817507282957,0.9358790539588047
0.17200186418066535,0.9336730965852992
0.11195525966403108,0.9421813082531016
0.2823306742600532,0.9361303716993484
0.1776029263152163,0.9320630261732062
0.1308854698007537,0.9378074630997405
0.26431006897788767,0.8806417314932758
0.2765750965322075,0.8896379840704934
0.18869742778301832,0.8792141390335737
0.1859224891616472,0.8565449689776323
0.09422337817082876,0.8575904850566931
0.11372956247807904,0.8719157671178409
0.08939989077566891,0.8401736111408645
0.10659429887428472,0.8996031132192464
0.17473234433530907,0.8600486905720408
0.2284944819291387,0.8744084714168678
0.14156831405358397,0.8163598602264237
0.1265849139097666,0.8253575290631382
0.13553547949000885,0.8151117349523651
0.26347842659308174,0.8334577322636112
0.21852214034846087,0.8166178301889322
0.18146869890119044,0.8147809185334293
0.18995187403007355,0.848827166062184
0.200287634748712,0.822490021778326
0.12414283723812984,0.8096260336788353
0.08292983858181334,0.8064857643160541
0.18208003484928803,0.8839524852616961
0.14772939912204136,0.8206938202650143
0.13219737893636002,0.8692319039464109
0.2001513765949235,0.8307119754102407
0.10468668472124572,0.7974484254204324
0.21522997166893815,0.809619071470936
0.2140253650286754,0.8462510086424914
0.1284434571903082,0.8086696898019928
0.09785558365350583,0.8159723066370452
0.10652600964441233,0.8375366642185713
0.1805569159661308,0.8474388074150105
0.11342021098553336,0.8838212527208651
0.1705343504115131,0.8766161826860542
0.2431962050150304,0.9101629265635155
0.3052878990011259,0.7532049403149476
0.15595581699639496,0.8228053369365382
0.15470572691034476,0.9130864045680851
0.3034923919327742,0.8578346458523864
0.1571865606026877,0.8861313431688077
0.1700738785688089,0.8135122837914384
0.15040363355076772,0.8156161200296771
0.28155681506975466,0.8107069743423789
0.11147505697442196,0.8158206639798848
0.12214105313395356,0.8161888295927077
0.2624230184672399,0.8136010326180033
0.2598343057288321,0.8116719758116806
0.3541647301502395,0.8173486669788708
0.11274417323427335,0.8222804309174336
0.21571344147930105,0.8087567994762546
0.12853487251022175,0.9866469643445664
0.11725619511757632,0.9938333430875896
0.13058893054645798,0.9988488071395841
0.07545870215229587,0.9940548398373821
0.17671881781477666,0.9991841129796296
0.11909718563171542,0.9962212404741613
0.12165867236384192,0.9984095505575635
0.11031369163825284,0.998712542012273
0.15094053039463295,0.9997269435407032
0.09762419463071129,0.9863371577795235
0.1668997106035685,0.9802140271406073
0.11670872817715484,0.9856279001938169
0.1473269667186096,0.9756604576540341
0.15943568496627977,0.9856382666716643
0.1110969037624739,0.9789006047239796
0.16978188765909194,0.9833630440499967
0.1409895211906413,0.9848949479797907
0.12111428036060042,0.9842886578123516
0.17791785113140068,0.9822594156696224
0.1603313244811444,0.9822113933598264
0.13085023614556623,0.9870549633847155
0.1625570665099303,0.9866382559250387
0.1344856446878058,0.9864605839325395
0.13140808099897022,0.9896664557947512
0.19947149517218848,0.982648550582105
0.2593964474866392,0.9912063443087827
0.13552023292649135,0.9896959054803538
0.09237373939587093,0.9943337808746304
0.1314264665608589,0.9892045227104624
0.1437075094129913,0.9492079744956696
0.14974630166735264,0.9500739975174728
0.18324755005981716,0.9523704313007779
0.11550694022930703,0.9629566782875105
0.08316846651921915,0.9524724019861603
0.11689219942889446,0.9453971376715214
0.12927452302439288,0.9499638539642504
0.13771964580567359,0.94510347092058
0.2412020441926128,0.9666275709299249
0.09700734942016612,0.9670193090868937
0.1440275591244757,0.9869111518058871
0.11987200573988276,0.9849659821441734
0.15542603094475843,0.9865388684361306
0.0997516667921198,0.984515010219944
0.13740292727613415,0.97669547025764
0.12618043154821484,0.9868554652401059
0.1705978350520417,0.99042570598238
0.13186688725070186,0.978773654118736
0.09980432509132724,0.9836278103160098
0.08168474526868062,0.9876910120713405
0.1516113791894017,0.9899547970721913
0.0703159337799466,0.9898021816450725
0.13669735731570795,0.9890650040340208
0.15386024730822884,0.9920345273522316
0.08568632758010451,0.9905867472305523
0.12124765576078268,0.9895837713745887
0.09501837755423981,0.9936342953577293
0.12510176920994937,0.9919121919606206
0.12565352825018458,0.989154835924618
0.17657224580919695,0.9883771407428854
0.09848863634543717,0.9761794462701776
0.11522923496523876,0.9848444072017764
0.2237012314162488,0.9779135292140057
0.0902637559396736,0.984072971212244
0.19530745367975488,0.9831527017825331
0.1180932827036385,0.980661292401916
0.11888527121106082,0.9796604117929631
0.12789599024988668,0.9794855295041988
0.13690517182012257,0.9855890416512634
0.12244130793734172,0.9806343819416323
0.09552836869778013,0.9875186140228538
0.11404083580636223,0.9819304865351667
0.1239814670973714,0.9874169161064621
0.10973432222458893,0.978596618995464
0.1437692003401649,0.968237472371638
0.13628403450976373,0.9850207297513999
0.08150800044202222,0.9592488733420154
0.15282674810979444,0.9901488033008063
0.1763352834627636,0.9865806307672579
0.12016117795718471,0.981667415932232
0.17111224641777825,0.9827229407781405
0.1262573049777147,0.9819997939987984
0.11111573775270137,0.9818524111020547
0.14156376570900525,0.9826631983410932
0.10969723079485524,0.9811924298713245
0.12567562936116575,0.9815811718614675
0.2076745307117358,0.9814815286379552
0.09110763401200826,0.9835831864
0.14173974180136867,0.9812775351329086
0.10023058825790394,0.9983787575040035
0.19727707906592376,0.9928554798365888
0.055969365938344326,0.9984976866926714
0.2203617855775837,0.9924124775878289
0.14349629966544045,0.9970038803847256
0.16576429004985563,0.9942200121892062
0.08252900770816282,0.9935881888441288
0.1891896099153912,0.9900190511421849
0.1350232462047748,0.9709447587101333
0.11675446786770723,0.9606539486051436
0.10431301579268516,0.9691888168231217
0.1278088029685956,0.951137139798657
0.20419152374347976,0.9672274858705519
0.13367629559755478,0.9504443284283712
0.16843826823381697,0.964696112006378
0.15288068763282686,0.9852474867266983
0.08210492262208861,0.9731443253418499
0.11005975307613836,0.9699765419431766
0.1636733968286507,0.9567088189294042
0.1372369447296057,0.964102977180536
0.2278584183612186,0.9590967736398464
0.178583446908487,0.9617591634039288
0.14129329935954824,0.964266493005584
0.2637535053483087,0.9598842842759395
0.19688214182186825,0.9714253302792869
0.15370425830753537,0.9623463489414413
0.13210987134911267,0.9781127628430658
0.17276400017296523,0.9631319768410378
0.11710597162409533,0.93696618076454
0.13059341482984546,0.9362742583135584
0.13586385715635577,0.939360752138265
0.15141810657540083,0.9505111160551228
0.07184539472103753,0.940709637840728
0.13033845128867094,0.9316297696864477
0.0900970687200414,0.9412210889902115
0.20268582950434247,0.932603626125412
0.1862538136427916,0.9559055855294744
0.08550170322692235,0.959973093110407
0.1827131516024106,0.9754084681643107
0.17877050558693663,0.9770145866092984
0.1701940573635937,0.9732370231259913
0.1059281265464772,0.9623231929537476
0.09052057725539435,0.951066876682504
0.10195293744584828,0.9732101107792681
0.10902888038654523,0.9701709494704589
0.09563438996929867,0.9734898524218781
0.11449778428354764,0.9616619200940552
0.14763836816927528,0.9798908462372444
0.1172885460191575,0.9618719190001026
0.05978100681771228,0.961168739973689
0.12039333571427425,0.9588974825792567
0.19748085771528964,0.9672623701949562
0.12749285317335118,0.9637176698201808
0.1348472701124114,0.9603041642618307
0.11852857849818148,0.9762589331537987
0.13677333388853033,0.9680100124323464
0.1122102232052056,0.9599160243054433
0.10871952889399956,0.9585384330866865
0.12793372229153288,0.9865821756291301
0.1276216802289547,0.9755524313416851
0.15728854601915748,0.9863609788450024
0.1364834569981246,0.9733202660305597
0.1521232921686795,0.9651999906697123
0.15800173926134245,0.974479529169552
0.15872050582716613,0.984593796529812
0.11028851559009165,0.9722826507359891
0.07759443820737567,0.9716820636940208
0.09698223743319619,0.9752454806905809
0.120558357342934,0.9708485069809709
0.09725212723193193,0.9785815847842151
0.13012621656206008,0.9794656020950461
0.15133892694301596,0.9915935547668573
0.21361639838373617,0.9494430129247408
0.1268822859595486,0.9703479925795245
0.10403383712121816,0.9837593933961256
0.2216736306519988,0.982531482277348
0.1638443120869054,0.9904397904383144
0.1124878644080826,0.9654093115529848
0.15394954860883114,0.9676075047111893
0.193470114653517,0.9650487694769712
0.09307546568482213,0.965137444834041
0.11414218061091956,0.963834921157949
0.17425816339767747,0.9645766618240701
0.18443319458746996,0.964094384365424
0.26750140534238304,0.966345446748695
0.053253876102453065,0.967009470000443
0.17483721250538514,0.9653292315259885
0.17408961840349904,0.9973314979945552
0.08696306712171466,0.9998471748985209
0.21390147068479812,0.9974245674236136
0.16142267093527737,0.9994164900883109
0.1356655237082461,0.9983277030833726
0.1237489890343256,0.9981188896188748
0.1802664625250039,0.9959164230418984
0.12468742142494511,0.9801862039346323
0.12841751240785199,0.9706301416878752
0.07334141572029604,0.978936884249278
0.1502595599316467,0.9633407181992392
0.192008814819916,0.9781870875259135
0.16746473031039247,0.9645884358083744
0.1337486847436671,0.9749734713529192
0.16643148735672314,0.989859966038344
0.10070553792983059,0.98068068073946
0.1388270716188103,0.9783463291243779
0.1662616611387197,0.9702619339448264
0.13867742467605054,0.9765205105816215
0.20987753101762804,0.9726245056922708
0.16139333090968494,0.974656788770893
0.13540818990299533,0.9767416808565261
0.29994417067182566,0.9723218849639896
0.23255154123218497,0.9816957556281285
0.13466046767872672,0.9750565506872829
0.13057349179936675,0.987303715674169
0.15880429786532096,0.9751168205603008
0.09875788553226045,0.9386535229929696
0.09643470643158344,0.9384854640294776
0.15676080992564095,0.941427728235334
0.18354639551699783,0.9530525153454845
0.06873541606942953,0.9424006985136125
0.1656161805756859,0.933603990601273
0.10407009575546562,0.9417698125135603
0.1906191994593236,0.934155125969138
0.23265115638457856,0.958153237602194
0.09557532555096628,0.9611141859822461
0.19602314530839857,0.9806346106069966
0.19937091910192617,0.9808823866178796
0.16189999087128024,0.9789480990541891
0.14837596872532643,0.9710911897492684
0.08825351575825227,0.9601509263252052
0.08041473215215174,0.9793455690850807
0.09886192090685021,0.9796233955535203
0.1073023031599784,0.9758871410712185
0.09479403526248271,0.9701605632251596
0.14422288169659658,0.9845246449103059
0.15552430081213575,0.9743347558958442
0.09445322972503331,0.973338847839512
0.09944039346383664,0.9719157641933936
0.1644552636678555,0.9782475215061155
0.14292718004237645,0.9759276460538752
0.1121083659111183,0.973129395683467
0.1157485790427016,0.9848063258246824
0.1290146908326834,0.9792985491047858
0.10142014051822298,0.9729581773216643
0.15959846445324577,0.9718465456920593
0.08974838365606827,0.9856111548814277
0.12282349700433853,0.9827741903194792
0.1768568696819202,0.986617453664456
0.10322480833692342,0.980225849525798
0.16095906009420197,0.9754397722530016
0.1477725763649438,0.9813529736228298
0.16382836085028418,0.9869696104493271
0.13536373143626795,0.9794110624766974
0.088952807721936,0.9801383694323523
0.09573093018451229,0.9820028917806377
0.08375571545940681,0.9801919114364464
0.08173951758719929,0.9829612030954896
0.10693273414765785,0.9854114846859696
0.1652431522590378,0.9903907013264176
0.21520114413287572,0.9624791227646368
0.11494095960461434,0.9801388786246084
0.10572351510162507,0.9789607891511412
0.21014261622702007,0.9891335995191982
0.16469280256501012,0.9928582441033212
0.14403710424197194,0.9746981704691193
0.12164618043154822,0.9765803116376632
0.19681852905895716,0.974666686342317
0.0721624335565332,0.9744290483694567
0.09284157827556881,0.9736488726047705
0.174922285767365,0.9739213206197593
0.17067221009508282,0.9737479771553476
0.26397605392671075,0.9751544999370793
0.09888645634309891,0.9760547405650352
0.13407629367571908,0.974765113244844
0.17295528689003736,0.9978017814782758
0.13908145860926355,0.9998562996950472
0.16623206486836223,0.9990872127317136
0.0745196932109551,0.9998617802410262
0.19913831291649783,0.9997857792388043
0.1535521129783169,0.999662248543824
0.10054621774719213,0.9837914749177498
0.25066163999852653,0.9771878873085095
0.16137821246854994,0.9826313400970378
0.2378823932620439,0.9707226559002893
0.10969466834720525,0.981519726123344
0.1430790691268299,0.9721414159479713
0.1681526193820337,0.9799827431713793
0.1803148927855888,0.9861009977463786
0.1921950407028794,0.9832408969136026
0.2771378740973377,0.9805061506925905
0.1820670304274644,0.9753082934434285
0.17451575344769327,0.981219583324571
0.09277578743215517,0.9798472996814832
0.14428470074615268,0.98020941500983
0.17481671292418519,0.9838069187215172
0.20226872708811455,0.976609256449811
0.3675036795146725,0.9872695679707993
0.1325349814142469,0.9837062478627808
0.1134438495651046,0.9913263735026668
0.10806085172556824,0.98371011422408
0.21034729173306344,0.9530663172824558
0.16622098228227605,0.9534784764862068
0.26588847266909355,0.955896809005359
0.19461962866930488,0.9661025230128047
0.14507124405231875,0.9563270051065212
0.1894719275852294,0.9490064897111674
0.193899516818465,0.9547662215405552
0.08178589788966421,0.9490648747334605
0.35326499071913486,0.9700214739275407
0.17816083522981155,0.9713559865478032
0.14920972512944367,0.9870370575220675
0.12193375111906891,0.9862237545368835
0.1482664881494804,0.9862665004853706
0.1705200007046731,0.9816243820517434
0.22399437542740824,0.9735007129938144
0.16409607256851744,0.9861840202290194
0.24671886586067007,0.9869688512601856
0.20344277654015117,0.9812247534823982
0.1208676447742884,0.9809678726145428
0.08083177050718848,0.9882533866497248
0.23842166036998544,0.9840192878173332
0.1744728324495558,0.9841423647021668
0.16255290253249904,0.982681730563348
0.0940256853346316,0.9873854677332344
0.12814268989739,0.9848656505690409
0.10399399106026076,0.9833547367869652
0.10636707382892138,0.9910240694172291
0.13007170048830644,0.9869701390876215
0.1634112584340562,0.9827249256711459
0.2872916369716353,0.9817110866685059
0.09518743503794824,0.9812875754651375
0.14228035419432639,0.9830453269294915
0.3225104940238916,0.9819678915231936
0.08041024786876422,0.9825038522279571
0.2652017366988948,0.9787793484070083
0.10010118465157916,0.9791120000591768
0.1254694163865324,0.9819196061712852
0.219807848456846,0.9776791495584618
0.221579332578479,0.9827489852703336
0.19944132235110976,0.9800750231945686
0.09426290392582995,0.9848904021640259
0.1650844726883119,0.9835920285999816
0.1059746349713246,0.9876980256051937
0.12939944234733014,0.9848184515757541
0.07931352027456626,0.9620132307522411
0.14729698608110464,0.9818711737833424
0.12483681212293984,0.9684719122962722
0.07045244817850009,0.9897342364335892
0.1943665869638679,0.9896877128029197
0.17296399921204733,0.9780833040394222
0.19582948832725025,0.979423086803124
0.09610600845928031,0.978150680230776
0.16480631899590487,0.978271311243687
0.18017511126628155,0.9786652793278353
0.09058739307786796,0.9775541750773501
0.09844007796246974,0.9776901286047603
0.15155359599489432,0.9782950762946044
0.20158641134011207,0.98024672127288
0.1230227913703169,0.9775641005167952
0.21000309095247777,0.9976266506879283
0.13777550716444348,0.9997164862705095
0.14863041977697095,0.9985830989872287
0.0836204822846783,0.9982774380123789
0.17933904865927935,0.9962255928422237
0.12308339325723933,0.979590336607859
0.12358492832353463,0.9707600071512439
0.09900452111857248,0.978163015839656
0.130990658276786,0.9628845743092723
0.19168242305049785,0.9768288737833226
0.12777215996720068,0.9634053774399068
0.16253989811067532,0.9744594767888028
0.14926289591818104,0.9885552630800913
0.0878959902498867,0.98038543137566
0.12298339373769825,0.9776095173658592
0.1596680349069431,0.9682577950098397
0.13074914758577397,0.974841375406007
0.2118701543714556,0.9713389758175005
0.16311446293499549,0.9731001943888701
0.1360060730009305,0.9758341640270528
0.2537542580673059,0.9704524901212596
0.21026759961114855,0.9811769938385347
0.14363870769358894,0.9746140858829858
0.11761045350518816,0.9866771794066499
0.1594289585411985,0.9748762948964954
0.11764165130532683,0.9438898024972022
0.126507592051928,0.9437166749819152
0.14166274024948627,0.9465315438859726
0.14264005778319447,0.9575209087340606
0.06412608523661803,0.9474823296878079
0.12813570722754375,0.9390491665893383
0.09618416311260515,0.9469797130486515
0.18613850349854183,0.939610627844148
0.19710193576904655,0.962361316990323
0.08231959167396696,0.9651850284555334
0.17393612778926432,0.982078741147882
0.16604314841536633,0.9824978783561795
0.1642327791506447,0.9805070513712961
0.10135121067643812,0.9725418707933186
0.09864616281472063,0.9623648137071376
0.10089752932000647,0.9805909965986144
0.11685888760944456,0.9798047657241911
0.09785109937011835,0.9780142219270744
0.10373672131620124,0.971800593397282
0.13140974658994267,0.9853105363181364
0.12410465676814492,0.974130264887556
0.05795084264489442,0.97361685518575
0.11935496786530492,0.9718657310708554
0.18153794904893156,0.9784340444362237
0.11582276190216896,0.9755820957520775
0.12732289883296527,0.9729732176477053
0.10716162478399369,0.9849491711922524
0.1267645414900313,0.9788884410422963
0.112127776452067,0.9725682993032032
0.1231912723033041,0.971388984036414
0.1160293592439498,0.9857666233449472
0.12134361942527504,0.9813896316322083
0.17021442882241117,0.9861873807670815
0.11947002176478974,0.9795718966829469
0.15924234829108763,0.9738923313420575
0.14700159992825143,0.9792808064600682
0.14892510125672043,0.9856688256414099
0.11330893669633232,0.9774472770170894
0.08329229680190518,0.979007251942831
0.09649633329756584,0.9803262538247949
0.10437989567635005,0.9797550349309648
0.09374759570341593,0.9830808155818872
0.11934157907633368,0.985488902952288
0.13673316752161663,0.9905387203232832
0.19817041237790337,0.9588420677711269
0.12423630251616344,0.9785327133338151
0.09364906959127359,0.9788536556060723
0.20474520461945253,0.9883312653512268
0.16473066272903875,0.9924335860560275
0.11111227844837387,0.9736351537281016
0.14818263205013427,0.9754636347178008
0.17828383271701123,0.9735112361910816
0.0879288536409979,0.9735147238920261
0.11441098136940404,0.9729273029180232
0.15870449052935365,0.972916136753984
0.16890847737759107,0.9727253849250125
0.2525246675624556,0.9741829505165647
0.05481562388393393,0.9753610842625
0.1628076738900998,0.9734547491462368
0.15165000808772539,0.9988975727206264
0.10215947072643788,0.9998550879543128
0.20008379203815485,0.9999315932925454
0.13754764150716764,0.9998157566531944
0.10173359192700868,0.9846996051919421
0.26233679210381755,0.9774763341576467
0.1767022900274342,0.9837259583933983
0.24105188476032305,0.9716540515097457
0.0975465524669164,0.9832747491780629
0.11391559617746871,0.9739923031204673
0.1808777984731015,0.9808817857313292
0.17355092784627876,0.9871958973433235
0.20019583506165087,0.983674111108343
0.28377179481841047,0.9813397836573098
0.17886326619186646,0.9783092756412928
0.1635918469321896,0.983774846241931
0.08814473985550998,0.9822455462137453
0.1400576871027205,0.9827509842695459
0.1752645006510219,0.9858156769184192
0.15308747715818147,0.97947033792733
0.37078854521839266,0.9887297140687353
0.14124992993307206,0.9853448313812925
0.11606042892170598,0.9927574463824436
0.10294601403260394,0.9852355678963266
0.22321353356726345,0.948459298681511
0.18238772075086124,0.948951156580665
0.2737405169417828,0.9514472217691581
0.18162718628834257,0.9621862443774195
0.15854664375411393,0.9518536290723214
0.17873648909438294,0.9442647481787043
0.20178429635988293,0.9500958618506701
0.06635131477587392,0.944287324440152
0.3538676784064137,0.9662905827565484
0.18726956789124968,0.9675811258852072
0.13267002240540163,0.9866778137426355
0.09164638863041975,0.9856164184173904
0.14575035674075876,0.985856844865232
0.15023598541326674,0.9816333909951298
0.23564601707551047,0.9729750571083958
0.181969529294382,0.9860945455472944
0.26311212470151485,0.9879946878404421
0.20706505253818447,0.9800979016029554
0.13941406431423295,0.980805031595112
0.06694804477236657,0.9883816153098638
0.23102509116708275,0.98554399611072
0.1746183154148843,0.9852599443694819
0.18283345851957797,0.9841283724113029
0.10829915935701784,0.9884508268276752
0.11806765822713856,0.9864732595442819
0.11658374479302631,0.984871502250734
0.11252021530966377,0.9918963031881827
0.1321701529300788,0.9885368716188371
0.1760701982533716,0.984448429371841
0.28874659474730263,0.9835191599680024
0.11546017555969464,0.9814026993919149
0.16060749227662263,0.9851591175007623
0.3298828480965017,0.982646544585972
0.10933310698379092,0.9840690792481988
0.28032523866797565,0.98132052434372
0.10601179046224952,0.9817145570675978
0.10930178106126973,0.9834961483119475
0.222784003279933,0.980298249693122
0.23213770593671076,0.9847786837044447
0.2091204558594369,0.9814583556271426
0.12287167102015846,0.9855784518842461
0.1699817585757916,0.983235450704657
0.13764155521353996,0.9876364790079818
0.12406122328047751,0.9840275123298421
0.06172372650355621,0.9657778989694424
0.15563730475350052,0.9835854664385347
0.1322305626334274,0.9674352936117033
0.06692889047618285,0.990504015259466
0.1900736543546396,0.9897806279300371
0.16432983185538827,0.9802444646549283
0.2108761168668312,0.9815808273993648
0.08106245485687931,0.9803972153812629
0.18274639936066933,0.9803204518197982
0.19528439165090497,0.9806104287794554
0.07701878434280425,0.9796825337538021
0.08864717177848282,0.9798550223047736
0.14089439032163523,0.980342382789915
0.19995189004537128,0.9820889932994922
0.15598368361458864,0.9799220903727057
0.11768514885418552,0.9995230967309059
0.12443386722997805,0.9992933534451942
0.15364045336105045,0.9979315664939907
0.10358931651513524,0.9813437483528328
0.1814568475808092,0.9733363853262624
0.13001007362232403,0.9799700640862296
0.1694624144983288,0.9658539140887182
0.15076647613800703,0.9786833737284256
0.1166996314879973,0.9666461795793251
0.17138399399106027,0.9766623191168308
0.14428707101022895,0.9879190332048029
0.13196983358504044,0.981665377091936
0.19328888554347107,0.9788587253739252
0.1634142693100449,0.9709214779033118
0.13746135108255403,0.9772959206847888
0.154702972279121,0.9745979104640472
0.14113116048449478,0.9758336707239181
0.13924077879190203,0.9789640581518595
0.18398073039367208,0.9728375811707133
0.279024540240838,0.9836633729672696
0.14386144845556476,0.9781756627149486
0.10755233398942668,0.9886851313353652
0.127557426854131,0.9784070799618405
0.1609067861621421,0.9480570244114608
0.16551284987419984,0.9480970187486963
0.20274662357483864,0.9507510732080896
0.1287852236456263,0.9613843670862867
0.10043379035654856,0.9515205723474307
0.12131069197297258,0.9435133628509814
0.13916896619651092,0.9506702048972464
0.12878041905628254,0.943909239191526
0.26401782182340566,0.965878902663976
0.1160484494789423,0.968143339617116
0.1420582540442631,0.9844926082731384
0.11455313315278752,0.98450471933936
0.14995309119270728,0.9832094246724371
0.10712824890335244,0.9763982415700792
0.1539774792882161,0.9670260060102241
0.13525194465753684,0.9832054265332989
0.18826847404640917,0.9828440217770336
0.13642727533339846,0.9798946381867024
0.10649256970257988,0.9757102436490424
0.07924350139253014,0.9869512078410884
0.16737984923198637,0.9780658099818462
0.09485854488207136,0.9778282850335306
0.14516515775869107,0.9761389181233202
0.15223475864145436,0.9820849475843699
0.09574425491229219,0.9792911989730216
0.111574287759668,0.9770882384199443
0.09868152459229057,0.9875879929885463
0.13381120846632705,0.9821706817454989
0.13226714157363112,0.9765764211712067
0.1943277018207792,0.9754454256980558
0.10586002950017857,0.9847593613642589
0.12485084152382356,0.9823609568835043
0.24082171290016224,0.9852052031985047
0.10115793806243722,0.9810720589950733
0.20445827454384427,0.9759683032820682
0.1135952902212193,0.9795202639519401
0.11757028713827448,0.9847613927905882
0.14379264673616235,0.9778507708916416
0.15392783186499742,0.9807315560753085
0.13648941468891085,0.9803131701974909
0.11266557015260976,0.9817942590466968
0.12104740047693556,0.9835250548969656
0.12663468945536777,0.9865623681305565
0.11000357141141216,0.9888799303345523
0.129613983276826,0.959858866870655
0.13963635664787005,0.9798224346687795
0.08961526450065102,0.9754702115419498
0.13411876624551772,0.9890479036516737
0.17891220894198137,0.9917517255019452
0.1283690180860758,0.9756039301794317
0.18243627913382865,0.9772601559702446
