FC_CORR,param_correlation
0.9864493822740672,0.9957056793116911
0.9748096773144941,0.9987961785931369
0.970103116159357,0.9992399272636848
0.9862120736084714,0.999411323840628
0.9803968444276251,0.9983662336991149
0.9803588475249744,0.9963642892438797
0.9791915370780953,0.7995558209558201
0.96346615233393,0.8063806453997265
0.9882234433754952,0.8105193414980644
0.981775806278403,0.8034957494740249
0.9801357523452451,0.7923728969579726
0.984641597747912,0.8125687758551117
0.9852023074874768,0.7885354915599168
0.9711364962751872,0.8175502898936907
0.9887004751972461,0.8163767485072257
0.9689247856928632,0.8086887980436198
0.9771288774755372,0.9910632205855892
0.9720349668802157,0.9708328800439251
0.9667335650384367,0.982411698886596
0.9815643051415437,0.986038109924235
0.963577539343432,0.9807453136855562
0.9827376548184037,0.988454711900744
0.9716542382478288,0.9828716674545859
0.9891329926476545,0.986595231346506
0.9751812443139933,0.9881198609738541
0.9761085217474793,0.989388925001574
0.978170717075224,0.9873797129969197
0.9798559131811677,0.9781930010646901
0.9840892108876848,0.9882013639531833
0.9782190245993108,0.9788782423533156
0.9763551392200263,0.9923397365242412
0.9740628716269021,0.9877729170547264
0.9767604979149485,0.9850203998372342
0.9816644058688148,0.9854946287605449
0.9836830222123626,0.9822655395485969
0.9717011488026077,0.983023332018696
0.9827364764333438,0.9959244288258163
0.9806387161425116,0.9975546269984163
0.9803305518642595,0.9961219059530917
0.9732536517211268,0.9971621278610748
0.9747945429379319,0.9963436757688044
0.9699847494952442,0.9946665350895827
0.9893608349207469,0.9945843962860658
0.9749336294149552,0.9944837466561488
0.9750920719080312,0.9964344369096431
0.9729277506462318,0.9922237003906178
0.9755818898758996,0.907841036958228
0.97768012513012,0.9091998393356051
0.9808692608290576,0.911968326915964
0.9800733136940721,0.9261491072703133
0.9828010625714787,0.9118577864263113
0.9701291139794888,0.9032263895753033
0.9832608342924781,0.9077134502680884
0.9739285249453389,0.9025757342973187
0.9727860387132435,0.9309558980966132
0.9707700644996845,0.9309403443419888
0.9842973425872157,0.9740525134569336
0.9884937500628269,0.9701723224547552
0.9719797248742248,0.973529422266694
0.9856735861505432,0.9750038674307715
0.9821894319926447,0.9635831429918367
0.9767103764498024,0.9760487755521676
0.9802742676018625,0.9879172682318477
0.9854657937406318,0.9600639885296248
0.9727497700063437,0.9728806197543881
0.9785892300591642,0.9777328147497065
0.9834873779425796,0.9914437419289329
0.9824959795784223,0.9886172470626515
0.9645777694896353,0.990356997900372
0.9755770115316464,0.990203927144368
0.9747160850723774,0.9925919743114675
0.9855907711344216,0.9911526375046238
0.9868515379542336,0.989856136226464
0.9802191898348656,0.9933916879119267
0.9820279867644589,0.9921677909673512
0.975822556847108,0.9920986415590953
0.9671356277771828,0.9634947440060819
0.981206134312049,0.9876470075835777
0.9807973917914515,0.9690809632088624
0.9664654673775804,0.9828655740361344
0.9804791082931597,0.9893994630917504
0.9721498238822052,0.9869146508479709
0.934846489676396,0.9776225551334602
0.9903018822677812,0.9807804301819267
0.9842791134788691,0.9862045589245354
0.9453041856416456,0.9877378178934446
0.9859766937388528,0.9837012918610317
0.9814154079084573,0.9867064644316131
0.9720585694788466,0.9736858320610051
0.9806414757114439,0.9810128915038768
0.9809370072214508,0.9646050437611149
0.9830804800667656,0.9875457068811678
0.988610919700634,0.9906653891458755
0.9786716863765232,0.9438069338809678
0.9887466389863072,0.988266788200315
0.9776696365876812,0.9793991182121385
0.9860069767597763,0.9866413593949922
10.0,0.987497030188564
0.9717897904850675,0.9876516026049756
0.9759676030988712,0.986094189562703
0.9892277642205176,0.9862860650487064
0.9670005319192477,0.9860232808872675
0.9774800975565971,0.9866394432011789
0.980225468088144,0.9855499540635152
0.9710712964710112,0.9863548589036659
0.9863723608066035,0.9876019294805068
0.9786470633915424,0.9986607212100596
0.9655184630901916,0.9927426591343466
0.9823449288040697,0.9971488086430067
0.977980258510656,0.9975884440800658
0.9840228911412153,0.9995832249966714
0.9799281305054681,0.7531115102763266
0.9640616876595661,0.7584949634787496
0.9812463762481571,0.7638776966632795
0.9862404676991889,0.7566264129811545
0.9865413507598022,0.7465473002474422
0.9883087733278656,0.7671665627594869
0.9868004996183712,0.7419048038235989
0.9776619845654413,0.7708907714020201
0.98429871511741,0.7709215760870003
0.9711383914162774,0.7613838280924621
0.9814783357628488,0.9795258315951528
0.9748292263487552,0.94622078462296
0.9684321506437069,0.9626056723027283
0.9838484234312238,0.9703611808475011
0.9590891600366397,0.9604120900364628
0.9841835190878979,0.9736307740800858
0.9724330462082296,0.964058507699317
0.9847536677900147,0.9703787210144182
0.9795035048012432,0.9725379817365379
0.9817401652214592,0.9758239319027869
0.9756347064933008,0.978913902294128
0.980549923054095,0.970786016479017
0.9841930225778803,0.9810770077068008
0.9859823202723657,0.9756512960468243
0.9763638858231024,0.9867768374189891
0.9775595157457726,0.987686336638944
0.9802956520683104,0.9783532434930877
0.9819785017509464,0.9705332195814717
0.9899735846160496,0.9717297878793174
0.9698306096013325,0.9735556565410473
0.9842760604737604,0.9963990633215797
0.9809616498417449,0.9960338386105765
0.9825538433362413,0.9960466862479888
0.9776000270834749,0.9961937277480257
0.9759103023652967,0.994144126378894
0.9753941936373226,0.99351854892319
0.9857277264102264,0.9894354868472045
0.970622769984136,0.9925335936681448
0.9753949201967905,0.9887247956888413
0.9670751341695423,0.9890503827886418
0.9821149673904771,0.8866926376559233
0.9711208578287936,0.8887674456130491
0.9821751946740344,0.891519071967377
0.9786760202539245,0.9067258067158115
0.9771171588299361,0.8907139340704585
0.9755236874773842,0.8824815425895699
0.9842864860345185,0.8847441265157798
0.9770707532497585,0.8810114089928796
0.9763835270254557,0.9110146338983589
0.9781927996918074,0.9097580547003968
0.9832053439136829,0.9604325848771792
0.9800806700408943,0.9544724482029011
0.9733994700400371,0.9606768840116688
0.990177525507681,0.9668642787821251
0.9785720346310484,0.9560564878950045
0.9740088245805645,0.9639508296050893
0.9771241559867576,0.980809090201719
0.976775374682604,0.9424406415757332
0.977796707952096,0.9642624414509928
0.9854788374472928,0.9634644290963073
0.9865533821596728,0.988733753654508
0.9862215853680584,0.9853523441486048
0.967379295389221,0.9884255814816867
0.9792838605739668,0.9851126097729944
0.9722301884323508,0.9894643538145741
0.9903145082573873,0.9888660503217808
0.9837191356343897,0.98126017887
0.9773577829741331,0.9888713758210187
0.9865288718254736,0.9903332086183696
0.9804998941027123,0.9907482039465492
0.9726091788687696,0.9413398465232072
0.9769816327010284,0.9776044019570624
0.9822052639380772,0.9488281172391533
0.9692313133324485,0.9726533785185024
0.9840510452044682,0.984216043384686
0.9752687468290341,0.9768639186384771
0.934785395180724,0.9603949385990704
0.9846368064858623,0.9676342741031392
0.983498609680593,0.9765516547097195
0.9476620694913902,0.9797409511323881
0.9865000051859149,0.9741107319542298
0.9831559556163312,0.9797857159740541
0.9773114230042861,0.959500323732707
0.9766109628445101,0.968746157526841
0.9840668555382872,0.9412863205263866
0.9885456860480071,0.9881495260023377
0.9894540194213096,0.9850025491749038
0.9793522346433837,0.9164823015321863
0.9834902364219981,0.9773405317645288
0.9802416025652387,0.9619921501414759
0.987865508316696,0.9801502256970008
10.0,0.9803331160848077
0.9727106296245804,0.9816817468321286
0.9703237283104991,0.9795850016545933
0.9839568594843091,0.9803298337181293
0.9726364498378473,0.9797249715957635
0.9744282645718355,0.980708650091896
0.9836478904495408,0.9784464589473872
0.9766076430587709,0.9791740023415155
0.9830796470298964,0.9813903770438742
0.963324936194765,0.9965519192562099
0.9770276045387655,0.9993536269988941
0.9633630270803376,0.9996206146731624
0.9816499577737064,0.9985550030444688
0.9740366399260434,0.779564727495756
0.987965369883504,0.7856950932096561
0.9787362695677102,0.7898875167831764
0.9762703636862806,0.7830894844690865
0.9664528954291198,0.7728023973418866
0.9735265709595402,0.7920404305742063
0.9748268455059682,0.7690105063873891
0.9557368067276227,0.7965297373914454
0.9777601794263809,0.7957839559858892
0.9887246337033155,0.7879462035193954
0.9552851306397573,0.9871504220038514
0.96328205808604,0.9591124784053806
0.9899723901398928,0.97335456460887
0.9638585469959697,0.9798711326602096
0.9849309521249059,0.9716116522803069
0.9729469142082701,0.9825885776757847
0.9884358388985123,0.974757719740104
0.9690418175216634,0.9799739381824858
0.9657348716682737,0.9817759295912394
0.9898136849094333,0.984353423888063
0.9716544692051649,0.9849940343585025
0.9619943874924259,0.977008284716511
0.9694511850728456,0.986170261877591
0.9654352280366928,0.9794309149745997
0.9635554849619632,0.9910192241415287
0.9495948702489688,0.9895110175119609
0.9587640547526424,0.9836611533372813
0.9738035117634517,0.9785439141040156
0.9768917570165777,0.9785861180989321
0.984593826880928,0.9799093137666736
0.9655470585129485,0.9962073231403168
0.9604816796247762,0.997024997603896
0.9598598556899395,0.9967730966570835
0.9476125543645616,0.9970893852673466
0.9908845843114755,0.996213524328564
0.9454655212358307,0.9939691750827465
0.9733720210775856,0.9926541291795381
0.985446239134779,0.9948171238513636
0.9905652108386814,0.993502545527796
0.9847665865535425,0.9919493414254112
0.9582445063465267,0.9027958703822253
0.9743020930161383,0.9045891929318343
0.9629995767368802,0.9071427793247139
0.9538046094242808,0.9212915315265402
0.9724019317753907,0.9066844327923941
0.9454550116695783,0.8985933011049102
0.9763231143772435,0.9016026412156076
0.9571985162008474,0.8975603060081798
0.9548362585054134,0.9256425814386352
0.9868716025666185,0.924599208755967
0.9620617667823864,0.9687014104438528
0.9729544740670808,0.9636965411067929
0.991913159956966,0.9686837066104249
0.9748111699937329,0.9728244009666637
0.9827666380497376,0.9621615848580723
0.9876179928400785,0.9713756192559697
0.9719509492722436,0.9856394348026724
0.9701092467937104,0.9525999556794048
0.9588308328926664,0.9705711407044112
0.9746194620583712,0.9714631155165235
0.9663335593570505,0.9917744003283073
0.9651857988501648,0.9889430053048
0.9867263774037774,0.9912817834456158
0.9865134269634487,0.989402459457776
0.9845028586307649,0.9926144282036232
0.9748243067429773,0.9918419979201277
0.9767505064691872,0.9868211042551149
0.9577613910567399,0.9925415694703331
0.9837111183576733,0.9929263349612296
0.9515745100213072,0.9930584799436952
0.9377225366214424,0.952016285100373
0.9679701705964577,0.9825810675693936
0.972104274862798,0.9583963983585878
0.9708773509615449,0.9778750572131523
0.9627511472234064,0.9869673255014659
0.9474552439659921,0.9812109210593034
0.9663686618760915,0.9683163882900467
0.9771359899921581,0.9743270258957248
0.9803870753130038,0.9807002613607918
0.9776534083740759,0.9839310232192015
0.9846993498395774,0.9787572614889442
0.9614729380383576,0.9846529366037254
0.9874026411409774,0.9676424229987032
0.982638960516528,0.9762007392589184
0.967078594708901,0.953555354149802
0.9725199888209445,0.9871155797659997
0.9734553180523491,0.988356006098951
0.9550650056301613,0.9296449197559256
0.9764272450302544,0.9835145002735172
0.953348782517344,0.9711003113856995
0.9750901974854045,0.9834479747820768
10.0,0.9840007807160408
0.9885302572507088,0.9847178767913264
0.9685515191095018,0.9829764018501668
0.9703416185698882,0.983738415510318
0.9457118052727168,0.9829053678520845
0.9708564535935945,0.983797067458404
0.9604804968862627,0.9819747466458024
0.9860710945496698,0.9831280055586878
0.9710033800258672,0.9844223575671538
0.9787841448380791,0.997624155486316
0.9416488182460474,0.9954675714274136
0.9654202833178755,0.9943720843218448
0.9846312903637405,0.8019625019215111
0.957080704963161,0.8099122969958336
0.9768627982286239,0.8140204723016197
0.961738716772068,0.8063948346894189
0.9485480162697134,0.7939914159135862
0.9611710902711081,0.8158889596904892
0.9668001205718569,0.7900873426554803
0.9526049066413059,0.8217486728988825
0.9761009191471736,0.8200655104074357
0.9708202693947117,0.8122085893709479
0.9642660518176928,0.9900581455245464
0.9813228077939267,0.9753299018354081
0.9595498854614141,0.9854121110654448
0.9687313350484825,0.9862875079323171
0.9639654670402317,0.9834075781059064
0.967550371184396,0.9887992383656488
0.9741856617126654,0.9846493889430413
0.9676445104524303,0.9874329413599322
0.981349500570793,0.9888200667330118
0.9570617772670093,0.9890132144222687
0.9877144040037379,0.9871044833566481
0.9506251007952216,0.9764489922163062
0.9799600664812504,0.987830203438428
0.9575905324832606,0.9767080524346505
0.9797278853583539,0.9921438945817728
0.9528615370488263,0.9853576250201695
0.9673921517189952,0.9840249923325513
0.962044542754496,0.9890180439136782
0.9624067521699241,0.9825484848323912
0.9679041400825018,0.9836408121772272
0.972561086959656,0.9939931296900254
0.9725531249126029,0.9959374048752042
0.9702184993623587,0.9931089429828768
0.9591015743255203,0.9950164517463619
0.9646410565137005,0.9933983349979917
0.9521623747739747,0.993027636600278
0.9694663863070477,0.9923024851023848
0.9708275295155032,0.9906683555434499
0.9655029505510442,0.9951637927755432
0.9681461886929552,0.9883054679580272
0.9576922080864477,0.9023228431165098
0.98958227439702,0.9033558426638696
0.9721950865399955,0.9064035695888568
0.9522196503438322,0.9213679582730152
0.9870195886792767,0.9065966519418941
0.9602005546603412,0.8971749062597718
0.9674493082078744,0.9029204001336822
0.9771659209164592,0.8967762755801932
0.9734853135154243,0.9268038430268992
0.971834308763856,0.9276774158998211
0.9548651116893072,0.9711800498017645
0.976466902962328,0.9678065164373859
0.9642005373743244,0.9701696969375675
0.9584932704394605,0.9699017511240402
0.9647501205814286,0.9568846571489296
0.9701439560942483,0.9729027501459587
0.987208912326152,0.9846762280103704
0.9592681347389057,0.9575990700639808
0.9706441845521685,0.9676222911994287
0.9626619463788125,0.9762709778221393
0.9566822909741524,0.9872189758727464
0.9552011201320368,0.9837576331742567
0.9673427056030351,0.9855574153394413
0.9744986285924302,0.98624187623964
0.9701970321861242,0.9887773801826605
0.9633296855026392,0.9866571170666094
0.9749280329935128,0.9873976756924928
0.9403800013673891,0.9902509997610441
0.9588359592601337,0.9879191354028963
0.9615721265480144,0.9877799344504616
0.9591941099332765,0.9663586803273057
0.9869986428917997,0.9882520931760147
0.9681705075225069,0.9722146783065453
0.9785111072362009,0.9822474154888353
0.9672821862388237,0.9883924419334317
0.9720504973776826,0.9888656890723427
0.965589661621519,0.9810172309692196
0.9747436148178552,0.9809668108711774
0.9740526016388196,0.9877055893391966
0.951426810147384,0.987126841014012
0.9691056959094895,0.986517997068542
0.9723662935592045,0.985965391414656
0.9698025055869779,0.9751645839618416
0.9716411255139186,0.9815094832877853
0.9725289688177432,0.9693261342369162
0.9571381476510814,0.989444549746015
0.9708073746586064,0.9914784393231786
0.9725938220118056,0.9511040216268528
0.974663770524638,0.9896799719223912
0.9694334470970088,0.9827014651616358
0.9654527777252866,0.9852063919509552
10.0,0.9864063374878573
0.9732753607005197,0.986203296040435
0.9882600593852352,0.984397078670658
0.9720852397608163,0.983987529189697
0.9634680526420416,0.98442351055044
0.9901785080950781,0.9849110772609233
0.9698924818160836,0.984218884124648
0.9708982163160289,0.9844992502111395
0.9579049702411176,0.9865150650671426
0.9736776267732312,0.9992316674595194
0.9772731415303932,0.996932023959723
0.98244411325329,0.7982726889648681
0.9646853942136857,0.8039931842599832
0.9902419158575043,0.8084628561756249
0.9802700358692488,0.801701543623059
0.9766931827855136,0.7916916189025851
0.9836256960820797,0.8108626819978979
0.9843207298203724,0.7877178668417533
0.9676770201807907,0.8150235755165481
0.9862532979635146,0.8145829379639794
0.9736410357622904,0.8063829917810454
0.9718796529564777,0.990996739061436
0.9712888101254413,0.9668150383050339
0.9688627042140835,0.9794616284333123
0.9747951534321453,0.985124921374748
0.969480972710746,0.9780326386912132
0.9804441693416966,0.9873903728899394
0.9760561008513635,0.9807820694031169
0.9839154300694445,0.9852495164801386
0.979312604043992,0.9867613851844259
0.9724247330054573,0.9888153383859896
0.9823536327828938,0.9885257975165364
0.9706926706522592,0.9810185433255852
0.9824805400623533,0.9896224099374548
0.9710655849190605,0.9823881038573549
0.9764409534888648,0.9930915256816392
0.9674450584006627,0.9907155622390397
0.9740627630055506,0.987017095449764
0.9773267172994544,0.9835653049872664
0.9808463064900234,0.9835516739577976
0.9763823764218141,0.9840551333421504
0.9795902876754787,0.9961490209740386
0.9767469260349932,0.9978609211562836
0.9770189273404054,0.9971599591117332
0.9656101624763556,0.9976774473984211
0.9758123166157514,0.9971786692164771
0.9603220629793792,0.9943153109155154
0.9856096930732874,0.9953467234871852
0.9791733628928195,0.9961388848013134
0.9781622175574752,0.9961061220234471
0.9781284598855776,0.9933032698877875
0.9723477598112878,0.9120443902313348
0.983636598312512,0.9135379133277491
0.9757658640819424,0.9161958369494376
0.977729420738735,0.9300251238276659
0.9838036033218788,0.9158636870618881
0.9662381001008179,0.9077819503658835
0.9816593442550193,0.9112774014242554
0.9753821004421636,0.9068395932946152
0.9714237681573813,0.9343328338069632
0.9750665533664824,0.9339554016682163
0.9774180557622568,0.9737404836191338
0.9894269272839187,0.9694186598554297
0.9740036262069811,0.9736219504433117
0.9804762996794916,0.9762249894997613
0.9798960963136685,0.9658303584721453
0.9806519849478392,0.9758788167330416
0.9814192239829967,0.9879597287575539
0.982921195618369,0.9593154484999088
0.9687250954914429,0.9741818693400339
0.9732734848837192,0.9763174584411864
0.978686372044877,0.992477785337304
0.9772310838762825,0.9901206908742547
0.9670531213504044,0.9918538765665668
0.976061236057336,0.9910893938056456
0.9792050885114205,0.993331013741927
0.9811167747214885,0.9923734335074192
0.9899932083988989,0.9896630862783754
0.9743869586923197,0.9936526981673716
0.9807871801173728,0.9932237624038217
0.9697492357170634,0.9932006731092943
0.9635403382823187,0.9587211563649695
0.984490526018592,0.9844187436476558
0.9799881218260208,0.9641062595785107
0.9685481272698083,0.9804035741314909
0.9772610098772068,0.98738216791338
0.9730673870779079,0.9829195439726865
0.9452735514735348,0.9724173550746397
0.9879090244389267,0.9777043490458578
0.9829780416835203,0.982310937457185
0.9480269356151595,0.985447623514836
0.9859434527560829,0.9837196422967619
0.9808242007769987,0.9888854002872893
0.9739569534866048,0.9749058252484961
0.9803130575267059,0.9823429575972403
0.9783298528275843,0.9625344167369373
0.9815217225299344,0.9872179977717384
0.9838116464780889,0.9915427614643181
0.9735774079091148,0.940773472835799
0.9898846752441383,0.9885457255327575
0.974683239512758,0.978211809146262
0.9860865959985136,0.9847865283753504
10.0,0.9853857784453208
0.9743155673922596,0.9858894891776983
0.9805813802137235,0.9844169361611325
0.9872905280256903,0.9850000309388132
0.9637952363157128,0.9843006440356141
0.9830778639815904,0.9849988680571736
0.9763701288087117,0.9836353873779331
0.9720139268606023,0.9847717252357584
0.980257646452432,0.9855431665994819
0.9715783845679034,0.9969441305721176
0.9615087223454192,0.7896923211278046
0.9493793437520223,0.7952680973191658
0.9732233451145562,0.7990825502046734
0.9768059834255277,0.7928828081975037
0.9811182463415565,0.7834326692902815
0.9821210802748056,0.8009800200781677
0.9794824913835344,0.7799713658880707
0.965184010800012,0.8050966792412653
0.97429452074928,0.8044439362544428
0.9506909714042474,0.7973215200990182
0.9672329022567135,0.9892147479316894
0.9495204097268392,0.9603608553355967
0.9508842483478307,0.9744291431000189
0.9684762239042851,0.9821070888765648
0.9451127858317,0.9731452053701332
0.9744350114434909,0.9844700202212973
0.9535937068572723,0.9766025266889837
0.9830361542295449,0.9818542718530937
0.9572558903927385,0.983569203693968
0.968395826373744,0.9864785911097697
0.9522773079170026,0.985521354347844
0.9783754247480104,0.9785473347246243
0.9662562231705328,0.9863778797915922
0.9758017851857843,0.9800900318385293
0.9573589380212045,0.9905705281895036
0.9714875150631936,0.9893799146385944
0.9654087833488898,0.9842899705278189
0.9733430521300553,0.9777028263702233
0.9770742540502051,0.9792826406393129
0.9570085378993609,0.9799949556344333
0.9684116268800419,0.9953501830267116
0.9634276565411971,0.996511979198904
0.968635315076916,0.9970366438590784
0.9607063644039416,0.9968597722679424
0.9614378580950056,0.9970522024788036
0.9615000587883316,0.9933352830620299
0.9799934282056904,0.9938115375448912
0.9603617594269444,0.9963483190519843
0.9619228440766808,0.994546515491632
0.9547985896463219,0.9939213709267841
0.9694450651756604,0.9120489468032216
0.9526278940252044,0.91389971325092
0.9643336964719298,0.9162123491114238
0.9807198293178275,0.929336488733561
0.9603679169945344,0.9156976831970819
0.9578730275054894,0.9082013446725197
0.9740081597862136,0.9107630507033693
0.9551907556314899,0.9071915975165562
0.9565447662886986,0.9332786523789384
0.9561614015214258,0.9318494725752946
0.982470790564705,0.9729468941672784
0.972156123495226,0.9681306014470062
0.9579543993592627,0.973126792828371
0.9821824498935992,0.9773539260774161
0.9765931841289552,0.967923096315923
0.9632280636456733,0.9753889539681587
0.9584641261719324,0.9882092278916361
0.9825810465464434,0.9577242547653526
0.9539066899969478,0.9753859416305706
0.9690191850597528,0.9746562567681101
0.9789147625004316,0.9938939718000905
0.9795710602356883,0.9917908869240979
0.9441202942165384,0.9936727555719793
0.9587912606411629,0.9920157836995444
0.959144152514068,0.9944988921630055
0.9787482723548083,0.9940710556586222
0.9755356965763262,0.9891790497183583
0.9864870472023332,0.9942563358599067
0.9786444953331774,0.9948004772837447
0.9635043734127461,0.9948464913108643
0.9555618713477568,0.9538450582033703
0.9576652245071373,0.9826657113686856
0.9726564741276624,0.9594084875325427
0.9430989165681283,0.979082495806008
0.9698142505090948,0.9869905052415336
0.9561794050702539,0.9801275587417864
0.9014582082712168,0.9681557931499684
0.9778643480001987,0.9757224027672149
0.9716080013394816,0.9798659888244468
0.9254300814246472,0.984467224463081
0.9784258614613875,0.9769934498749486
0.9680101644643497,0.9851730852391503
0.956797940605289,0.9684793781979208
0.9666891096289296,0.9772690761194474
0.9645667665322544,0.9543065326327472
0.9809172664012415,0.9830090393312656
0.9776627554620532,0.98711378688214
0.9644457251466394,0.9294274935756666
0.9774936288338141,0.9833492395128797
0.9639591924747344,0.9712501480128739
0.9833819561341837,0.9842122274983112
10.0,0.984668298240395
0.9541876221475448,0.9853392146222372
0.9492744391872786,0.9839753625200032
0.980038761961184,0.9850953119808605
0.9539999961591455,0.9837554663145864
0.9529871358953839,0.9846489684374488
0.966776857454259,0.9828359220204321
0.9526990452982168,0.9844681517892898
0.9868702462108144,0.9847986702212808
0.9798645473420388,0.7500087668631051
0.9753975570505674,0.7562561063316645
0.9763627846007914,0.7617200239996074
0.9854226303549944,0.7540575893682857
0.9760483909648794,0.742906198252756
0.9812821565553905,0.7650474964480811
0.9850433032440704,0.738099080105587
0.9795960616864262,0.7693382078486061
0.9820464256116942,0.7688777417922853
0.9787401044192515,0.7592982750287894
0.9710141025942921,0.9785342432725542
0.9778558051002426,0.9482017673267168
0.9772761690097811,0.9639817742728493
0.9779037887836253,0.9698481507389856
0.963467016154492,0.9614322757152649
0.9879488707215444,0.97337002361162
0.9808163005975562,0.9645163620464656
0.9753456793497352,0.9703261586527488
0.9788509144236643,0.972533375862384
0.9827281559997848,0.9751472557328843
0.972218271770348,0.9787776616928947
0.9769472673606036,0.9693108454317376
0.981916484804928,0.9808866387099019
0.981556569669808,0.9741453072761792
0.9724915606709625,0.9872147520257769
0.9684374320806638,0.9866540104229241
0.9788530151663649,0.9777029721510334
0.9903955466786528,0.972834893018036
0.9852961121956906,0.9715050067937395
0.9714875770749444,0.9738023203233651
0.981028875402091,0.9965018907659043
0.9788522344184883,0.9960159031988157
0.9734587659875635,0.9951453477489745
0.9676197174747253,0.9959194941647848
0.9816135416676935,0.993152111179893
0.965632848875588,0.9937539656764053
0.9822014676631081,0.9884448679479576
0.9698468532746493,0.9907891283829251
0.9807776982581816,0.9884763443351594
0.9669870609936508,0.987277588201528
0.9775146292406248,0.8799340236122822
0.9729716097716454,0.8818850429098144
0.9800628908945677,0.8847983782113825
0.9616112816604355,0.9006981343955786
0.9758047860001501,0.8841902191802402
0.966493082079088,0.8753331468591454
0.9909638361697469,0.8784343805510801
0.9741747213038453,0.8740485620533792
0.9720391903269421,0.9055001122001177
0.9804804426081246,0.9046422286168913
0.9761523146563734,0.9582312654878063
0.9763341873800808,0.952468127525396
0.9805398396502532,0.9581314757470892
0.9843462085741241,0.9635175913678216
0.986169193684127,0.9514219240766274
0.9710877297632602,0.9617426593823782
0.9739428160284728,0.9791787839321254
0.9700172571821757,0.9400407468375314
0.9738488708895485,0.9607328830831824
0.9884675509431889,0.9624073237664419
0.980004045796112,0.9867325828709261
0.9764864208257555,0.982733788373318
0.9759290268118397,0.9860322445552224
0.9839731119623512,0.9830085853633267
0.9690337050266944,0.9877718138368473
0.985347571333032,0.98671513554626
0.9767663172548501,0.9799356866253507
0.9643123654593406,0.9875639643612032
0.9858866431218016,0.9884427457125059
0.969318450658704,0.9888618389147645
0.9600900729279092,0.9428795746510387
0.9708273982379155,0.9789874631014208
0.9888125306216018,0.9508407942135043
0.9795248806548408,0.9729215169720806
0.9804227264837133,0.9848067756208362
0.9671377203163742,0.979294249501772
0.9494256698184595,0.9631742099004078
0.9836950722673021,0.9682497376372448
0.9901776963127888,0.9788051360566448
0.9597666546830264,0.9802537369969565
0.9867236608686372,0.9755298015224032
0.9782513809343057,0.9788140884280696
0.9838909510860288,0.9591499745916947
0.9728484762415928,0.9681204290175996
0.9819170633926046,0.9429061910752229
0.9802770874622349,0.9905570173139694
0.9840105809851144,0.9855674572468179
0.9691333036028704,0.9193012426616108
0.9802855308747885,0.9777394571038979
0.9753344811776853,0.9632340526349544
0.9821152993849847,0.9803760610396663
10.0,0.9807870237145366
0.976774478591044,0.9819277137024248
0.9690701083792072,0.9795874472030317
0.9783616534896794,0.9799328271172606
0.9632867167072856,0.9798179441756067
0.9719212032968624,0.9807514999039736
0.9779253975180772,0.9786479553721523
0.9812306363929862,0.9789929175584462
0.9758785612892784,0.9819326926399392
0.9622013962232558,0.998906688771834
0.9816449207468728,0.9992361672984384
0.9753992027679541,0.9997533298752868
0.9709439762538413,0.9995354642526056
0.9764723155864624,0.9973937100761966
0.980133634411714,0.9993743352183239
0.9701517000390664,0.9978814557503308
0.9817485252981952,0.9978753103292812
0.9739053957361843,0.9993213798649987
0.9793892615798275,0.8574350224118192
0.9853986038304273,0.8956689223752367
0.9659552942428413,0.8791871673742142
0.9790383317235424,0.8762677977344961
0.9631341367186989,0.8859120358561977
0.9804251517306597,0.8689096554692249
0.9770881569831472,0.8835990816085889
0.9788050934306652,0.8749866163255224
0.9869137973623232,0.8711673679049722
0.971650143616042,0.8663871237650963
0.9883323847614506,0.8396301055462416
0.9692609189322184,0.8452940204662234
0.9872063084947411,0.833255114202954
0.9751021016028608,0.8197164280620843
0.9860082499938174,0.8145012932210923
0.9708482536461395,0.7953396939173415
0.980637600719577,0.8336297142953013
0.975942595761632,0.8507962754577801
0.9792389645003258,0.8542465738311965
0.9707567079504263,0.8404819381431892
0.9833406333747464,0.7753139805398089
0.9826855740211021,0.7924808879033921
0.9810650103429774,0.791282541593483
0.9727701241508592,0.7915669762788335
0.972571803353929,0.8067353815221505
0.969400281890838,0.7823318030904811
0.9806907685970221,0.8299174272243901
0.9723211096742187,0.8148784231160696
0.9721799544290859,0.8354037289745526
0.969014197862608,0.8186501631716837
0.9722952696111573,0.9385689298124413
0.9877730586613027,0.9353811744970452
0.9818683439966082,0.9362009494462912
0.9676839141835402,0.9322139435891875
0.9874291451907267,0.938266885587812
0.9741243629060349,0.9369508967440359
0.97975418909551,0.94444081388546
0.9825715544002764,0.9392296718457644
0.9825435879863886,0.9328503154181635
0.9797314999595588,0.938153748510444
0.9730675477861267,0.8758735384718173
0.9809863871127584,0.8847762580473187
0.9714139042874712,0.8748537121860767
0.9757136699474456,0.85290289294504
0.9754412341949066,0.8556675381115245
0.9720358369155182,0.8670291910105656
0.986233621929961,0.8341347076404285
0.9692739742711881,0.8954435330875914
0.9806874752312559,0.8566953714762616
0.9777597156169544,0.8681255211043623
0.9728753821009956,0.8105325459321051
0.9732474477057464,0.8204032552341645
0.9712598681881272,0.80977285461552
0.9821574884998809,0.8279374108827885
0.9706971547258653,0.8104093160017413
0.9785701010682912,0.8091355439536235
0.9834162342195388,0.8424979869714437
0.9595338674437917,0.8158587400248174
0.9776789588631114,0.803598341368667
