FC_L1,param_correlation
0.027356239652027717,0.8458043954947827
0.0053687318298508155,0.8291347903950655
0.03996782657374753,0.8506427119735227
0.013959850488035552,0.831989972085624
0.0680123680096879,0.9335687077937114
0.01507487950465658,0.9302226994210637
0.0445465829889774,0.9316814701563122
0.09192363356268067,0.930065116993176
0.016084537906632057,0.9338394589472256
0.07594263563602238,0.9311153632539088
0.028126049621931548,0.9397792252030318
0.03848932904241304,0.9333098096605562
0.042693214811661495,0.9315859870912973
0.007768208594359117,0.9379534878384516
0.06339025706647561,0.8852378041891393
0.005685082111850204,0.894004861782738
0.04695241578822351,0.8838155394321345
0.03932163671935479,0.8613345617447334
0.016912722380507172,0.8616974684603501
0.019384913864196,0.8768693068207538
0.0284329230576566,0.8460545492863819
0.04775767274332754,0.9036354917823841
0.0397803292153972,0.8645742177972882
0.024438158160089096,0.8796475961968819
0.03789072955470413,0.8222906876242246
0.050630243766252574,0.8308940329400653
0.06513819176033442,0.8209426197115571
0.01605636303243918,0.8390525193629507
0.022623681620217384,0.8226234141993006
0.02918697612143134,0.8205499491419455
0.02747173224131183,0.8546153873154717
0.07497801729124176,0.8285454895357888
0.003839356335147981,0.8156907158116364
0.080670423452931,0.8126994523881415
0.07791350144182278,0.8890642150985841
0.040786716254160194,0.8270629217695605
0.0027335262913099068,0.8747206096086461
0.013270039098162267,0.8368308662781899
0.04569448816459904,0.8042687323567201
0.05250596539290264,0.8170530825515001
0.08292368272445753,0.8524120680552033
0.011423891359909288,0.8507428591516503
0.00399806989000151,0.816214186360161
0.029174167103063416,0.8222942866071041
0.004166581472155706,0.848490279557402
0.04045540958675331,0.8563848961332594
0.006503845999998814,0.892719834130001
0.028823256402014327,0.8849754747429117
0.023537517525142104,0.9171057799651987
0.0388019168069525,0.7654200149688644
0.030944217937087792,0.8329414761289827
0.05778780104817405,0.9217963122281091
0.016939656898355915,0.866688396417659
0.04837431470190412,0.8944401156148017
0.01956624162620224,0.8208629442275502
5.0,0.8227426516349828
0.013300481321129489,0.8181838167231751
0.013034112978077828,0.823065356325007
0.04213384089802924,0.8230470504892385
0.056685559564949965,0.8210648199134006
0.02253417287400949,0.8190038959786752
0.037121676822943366,0.8247430167105004
0.014103539534584984,0.829076602086492
0.06591572049276234,0.8163272394667539
0.102891439795048,0.8639592394558
0.03358213172659929,0.9050561994598127
0.031559687006625314,0.8881850771172858
0.0807240375499595,0.8831062538714037
0.02603037842486572,0.8943959807268764
0.03877070566538154,0.8761592708206477
0.007067948835965565,0.891470390771496
0.07611184292405804,0.882387818513663
0.04581659420812684,0.8786911420282452
0.04031991092593407,0.8731737475149765
0.027732732261226637,0.8470721047973984
0.07266404414950411,0.8509058189063513
0.05140732768899775,0.8407452546690993
0.07603507082865946,0.8255698720431922
0.06846829251803316,0.8229687510594336
0.11516060274453138,0.8021753778782994
0.051650589214392806,0.8404811883914636
0.014911734768802198,0.8610628580179072
0.04770462024331723,0.8613937721530495
0.01251023698786846,0.8482957617439486
0.06313378114104762,0.7840580837720977
0.0548494551929542,0.8009277341983798
0.07185887110433797,0.7986615002270285
0.09522769398927773,0.7996995364526501
0.021445493651353287,0.8138369130453299
0.11160259006336076,0.7911778714865336
0.0516476013158767,0.8368025215817646
0.01892262983399817,0.8209650655014578
0.015676464909898546,0.8430920402122376
0.010331511175813435,0.8246577985839196
0.09230372967353688,0.9358199712210765
0.009216482159192407,0.9325453861934864
0.06883794465282639,0.9336086894662291
0.11621499522652969,0.9307458544582147
0.04037589957048104,0.9358790539588047
0.10023399729987136,0.9336730965852992
0.0038346879580825606,0.9421813082531016
0.06278069070626202,0.9361303716993484
0.06698457647551048,0.9320630261732062
0.0320595702582081,0.9378074630997405
0.0876816187303246,0.8806417314932758
0.02997644377569919,0.8896379840704934
0.022661054124374524,0.8792141390335737
0.06361299838320378,0.8565449689776323
0.007378639283341815,0.8575904850566931
0.043676275528044976,0.8719157671178409
0.052724284721505595,0.8401736111408645
0.07204903440717653,0.8996031132192464
0.06407169087924619,0.8600486905720408
0.04872951982393808,0.8744084714168678
0.06218209121855312,0.8163598602264237
0.07492160543010157,0.8253575290631382
0.04084683009648543,0.8151117349523651
0.04034772469628817,0.8334577322636112
0.04691504328406637,0.8166178301889322
0.05347833778528033,0.8147809185334293
0.05176309390516082,0.848827166062184
0.09926937895509073,0.822490021778326
0.028130717998996968,0.8096260336788353
0.10496178511678,0.8064857643160541
0.10220486310567178,0.8839524852616961
0.06507807791800918,0.8206938202650143
0.02155783537253908,0.8692319039464109
0.01102132256568672,0.8307119754102407
0.06998584982844802,0.7974484254204324
0.07679732705675163,0.809619071470936
0.05863232106060856,0.8462510086424914
0.035715253023758275,0.8451121129918058
0.02029329177384748,0.8086696898019928
0.004882805439214433,0.8159723066370452
0.028457943136004693,0.8375366642185713
0.0647467712506023,0.8474388074150105
0.0307952076638478,0.8838212527208651
0.05311461806586332,0.8766161826860542
0.04782887918899109,0.9101629265635155
0.06309327847080148,0.7532049403149476
0.05523557960093678,0.8228053369365382
0.08207916271202302,0.9130864045680851
0.041231018562204895,0.8578346458523864
0.0726656763657531,0.8861313431688077
0.04385760329005122,0.8135122837914384
5.0,0.8156161200296771
0.0109908803427195,0.8107069743423789
0.037325474641926815,0.8158206639798848
0.06642520256187823,0.8161888295927077
0.08097692122879896,0.8136010326180033
0.04682553453785848,0.8116719758116806
0.06141303848679236,0.8173486669788708
0.038394901198433966,0.8222804309174336
0.09020708215661134,0.8087567994762546
0.0693093080684487,0.9866469643445664
0.13445112680167332,0.9938333430875896
0.022167402245088508,0.9988488071395841
0.12892181821991372,0.9940548398373821
0.06412073412966646,0.9991841129796296
0.10995938863101357,0.9962212404741613
0.026779596870989963,0.9984095505575635
0.05707484558692116,0.998712542012273
0.06257152886911393,0.9997269435407032
0.07515870753382135,0.9863371577795235
0.030227395645543886,0.9802140271406073
0.05148411210605025,0.9856279001938169
0.026856368966388544,0.9756604576540341
0.03442314727701484,0.9856382666716643
0.01226916294948338,0.9789006047239796
0.0512408505806552,0.9833630440499967
0.08797970502624579,0.9848949479797907
0.05518681955173077,0.9842886578123516
0.09038120280717954,0.9822594156696224
0.03975765865400038,0.9822113933598264
0.0480419846020938,0.9870549633847155
0.031032568690710027,0.9866382559250387
0.007663745805770283,0.9864605839325395
0.12433693344640127,0.9896664557947512
0.008711150268312762,0.982648550582105
0.05124383847917129,0.9912063443087827
0.08396880996104983,0.9896959054803538
0.11856790470494653,0.9943337808746304
0.09255992861923457,0.9892045227104624
0.010587710121511105,0.9492079744956696
0.0936749576358556,0.9500739975174728
0.034053495142221606,0.9523704313007779
0.01332355543148167,0.9629566782875105
0.06251554022456696,0.9524724019861603
0.002657442495176632,0.9453971376715214
0.10672612775313056,0.9499638539642504
0.04011074908878597,0.94510347092058
0.03590686331953752,0.9666275709299249
0.0708318695368399,0.9670193090868937
0.015209821064723404,0.9869111518058871
0.07291499601934881,0.9849659821441734
0.12555249391942253,0.9865388684361306
0.03927844141184422,0.984515010219944
0.09551280051170617,0.97669547025764
0.05921516426700302,0.9868554652401059
0.050167155073542406,0.99042570598238
0.030842405387871474,0.978773654118736
0.03881974891580181,0.9836278103160098
0.05416191997110992,0.9876910120713405
0.040709348576494886,0.9899547970721913
0.027969834364946437,0.9898021816450725
0.14373826989153343,0.9890650040340208
0.06254371509875983,0.9920345273522316
0.05597639651098162,0.9905867472305523
0.04941310200976767,0.9895837713745887
0.05112834588988718,0.9936342953577293
0.003622060839957253,0.9919121919606206
0.07476072179605102,0.989154835924618
0.002070345321732004,0.9883771407428854
0.0006865766893762171,0.9761794462701776
0.03781336187703881,0.9848444072017764
0.08133360442250893,0.9779135292140057
0.09187011722936128,0.984072971212244
0.03290558996659997,0.9831527017825331
0.026094112738296368,0.980661292401916
0.16152376085565656,0.9796604117929631
0.06717618677128973,0.9845510995113944
0.08259814802120051,0.9794855295041988
0.10777424523426243,0.9855890416512634
0.0744334966590433,0.9806343819416323
0.038144668544445696,0.9875186140228538
0.07209623213120021,0.9819304865351667
0.04977682172918468,0.9874169161064621
0.0550625606060569,0.978596618995464
0.03979816132424652,0.968237472371638
0.047655860194111214,0.9850207297513999
0.020812277083024962,0.9592488733420154
0.0616604212328431,0.9901488033008063
0.03022576342929489,0.9865806307672579
0.059033836504996766,0.981667415932232
5.0,0.9827229407781405
0.0919005594523285,0.9819997939987984
0.06556596515312119,0.9818524111020547
0.03646623723316977,0.9826631983410932
0.02191451856624904,0.9811924298713245
0.05606590525718952,0.9815811718614675
0.04147840130825564,0.9814815286379552
0.06449653859661403,0.9835831864
0.012684357638436672,0.9812775351329086
0.06514181873322461,0.9983787575040035
0.0471419058233602,0.9928554798365888
0.05961251015146501,0.9984976866926714
0.005188573938782248,0.9924124775878289
0.04065008056256486,0.9970038803847256
0.042529711197458735,0.9942200121892062
0.01223446248152754,0.9935881888441288
0.006737779199334769,0.9900190511421849
0.005849399465372662,0.9709447587101333
0.03908191242290482,0.9606539486051436
0.017825195962398455,0.9691888168231217
0.04245293910206016,0.951137139798657
0.03488616079143386,0.9672274858705519
0.08157847101793209,0.9504443284283712
0.018068457487793513,0.964696112006378
0.018670396957797097,0.9852474867266983
0.014122488516717935,0.9731443253418499
0.021071894738730838,0.9699765419431766
0.02955164941444832,0.9567088189294042
0.021267323466354904,0.964102977180536
0.03827673937773868,0.9590967736398464
0.061645562262678415,0.9617591634039288
0.055027625377952576,0.964266493005584
0.07802045833676145,0.9598842842759395
0.018065469589277405,0.9714253302792869
0.014659501892601123,0.9623463489414413
0.04925859663649784,0.9781127628430658
0.02325062055078586,0.9631319768410378
0.0587215979469376,0.93696618076454
0.02436564956740689,0.9362742583135584
0.035255812926227086,0.939360752138265
0.08263286349993036,0.9505111160551228
0.006793767843881748,0.940709637840728
0.06665186557327207,0.9316297696864477
0.03741681968468186,0.9412210889902115
0.029198558979662725,0.932603626125412
0.033402444748911186,0.9559055855294744
0.0015225614683911923,0.959973093110407
0.05409948700372529,0.9754084681643107
0.003605687950900105,0.9770145866092984
0.05624318585097383,0.9732370231259913
0.03003086665660448,0.9623231929537476
0.02620349244325748,0.951066876682504
0.010094143801445687,0.9732101107792681
0.01914215299490629,0.9701709494704589
0.03846690268057723,0.9734898524218781
0.03048955915264689,0.9616619200940552
0.015147388097338788,0.9798908462372444
0.028599959491953816,0.9618719190001026
0.04133947370350227,0.961168739973689
0.07442896182308471,0.9588974825792567
0.006765592969688872,0.9672623701949562
0.013332911557467075,0.9637176698201808
0.019896206058681032,0.9603041642618307
0.01818096217856152,0.9762589331537987
0.06568724722849145,0.9680100124323464
0.005451413727602328,0.9599160243054433
0.07137965339018071,0.9585384330866865
0.06862273137907249,0.9865821756291301
0.031495946191409885,0.9755524313416851
0.012024296354060215,0.9863609788450024
0.022560809160912576,0.9733202660305597
0.036403718101848725,0.9651999906697123
0.04321519533015233,0.974479529169552
0.09221445278720784,0.984593796529812
0.00213312129715898,0.9785502935752384
0.013288839952751819,0.9722826507359891
0.03846493716581373,0.9716820636940208
0.005124188590594603,0.9752454806905809
0.031164639524003,0.9708485069809709
0.002786924062751494,0.9785815847842151
0.01953248633926402,0.9794656020950461
0.014246747462391796,0.9915935547668573
0.029511146744202188,0.9494430129247408
0.021653447874337484,0.9703479925795245
0.04849703098542374,0.9837593933961256
0.007648886835605606,0.982531482277348
0.03908354463915381,0.9904397904383144
0.010275471563451932,0.9654093115529848
5.0,0.9676075047111893
0.022591251383879796,0.9650487694769712
0.0037433429153275193,0.965137444834041
0.03284307083527893,0.963834921157949
0.04739478950219966,0.9645766618240701
0.013243402811259186,0.964094384365424
0.027830906760193064,0.966345446748695
0.004812769471834677,0.967009470000443
0.05662495043001203,0.9653292315259885
0.1122837245565848,0.9973314979945552
0.0055293085817595955,0.9998471748985209
0.07033039267200686,0.9974245674236136
0.02449173817065975,0.9994164900883109
0.10767152993068337,0.9983277030833726
0.07737628121475214,0.9981188896188748
0.07187959793255938,0.9959164230418984
0.05929241926785194,0.9801862039346323
0.10422373115612941,0.9706301416878752
0.08296701469562305,0.978936884249278
0.10759475783528476,0.9633407181992392
0.10002797952465849,0.9781870875259135
0.14672028975115667,0.9645884358083744
0.0832102762210181,0.9749734713529192
0.04647142177542751,0.989859966038344
0.07926430724994254,0.98068068073946
0.044069923994493776,0.9783463291243779
0.09469346814767293,0.9702619339448264
0.0864091421995795,0.9765205105816215
0.10341855811096327,0.9726245056922708
0.12678738099590303,0.974656788770893
0.010114193355272028,0.9767416808565261
0.14316227706998608,0.9723218849639896
0.08320728832250202,0.9816957556281285
0.05048231684062349,0.9750565506872829
0.015883222096726768,0.987303715674169
0.04189119818243874,0.9751168205603008
0.1238634166801622,0.9386535229929696
0.04077616916581772,0.9384854640294776
0.1003976316594517,0.941427728235334
0.14777468223315499,0.9530525153454845
0.07193558657710636,0.9424006985136125
0.13179368430649668,0.933603990601273
0.027724999048542757,0.9417698125135603
0.09434037771288732,0.934155125969138
0.09854426348213581,0.958153237602194
0.06361925726483342,0.9611141859822461
0.1192413057369499,0.9806346106069966
0.061536130782324505,0.9808823866178796
0.00889863288225079,0.9789480990541891
0.09517268538982909,0.9710911897492684
0.03893832628996713,0.9601509263252052
0.07523596253467028,0.9793455690850807
0.0842839717281309,0.9796233955535203
0.10360872141380184,0.9758871410712185
0.0956313778858715,0.9701605632251596
0.0802892068305634,0.9845246449103059
0.09374177822517843,0.9743347558958442
0.10648129243672688,0.973338847839512
0.009287143089860115,0.9719157641933936
0.07190741170291348,0.9782475215061155
0.07847473029069169,0.9759276460538752
0.08503802479190563,0.973129395683467
0.08332278091178613,0.9848063258246824
0.13082906596171606,0.9792985491047858
0.05969040500562228,0.9729581773216643
0.13652147212340532,0.9718465456920593
0.13376455011229707,0.9856111548814277
0.09663776492463448,0.9827741903194792
0.0531175223791644,0.986617453664456
0.042581009572312034,0.980225849525798
0.10154553683507332,0.9754397722530016
0.10835701406337694,0.9813529736228298
0.027072634053983247,0.9869696104493271
0.06727494003038359,0.9837055203224054
0.05185297878047279,0.9794110624766974
0.02667688156741088,0.9801383694323523
0.06001763014263001,0.9820028917806377
0.0963064582572276,0.9801919114364464
0.06235489467047312,0.9829612030954896
0.08467430507248862,0.9854114846859696
0.0793885661956164,0.9903907013264176
0.09465296547742681,0.9624791227646368
0.0867952666075621,0.9801388786246084
0.11363884971864834,0.9789607891511412
0.0727907055688302,0.9891335995191982
0.10422536337237842,0.9928582441033212
0.07541729029667654,0.9746981704691193
5.0,0.9765803116376632
0.042550567349344814,0.974666686342317
0.06888516164855213,0.9744290483694567
0.09798488956850354,0.9736488726047705
0.11253660823542427,0.9739213206197593
0.0783852215444838,0.9737479771553476
0.09297272549341767,0.9751544999370793
0.06995458820505929,0.9760547405650352
0.12176676916323664,0.974765113244844
0.1067544159748252,0.9978017814782758
0.04195333188457794,0.9998562996950472
0.08779198638592506,0.9990872127317136
0.004612194625901456,0.9998617802410262
0.03490744334183265,0.9997857792388043
0.040404126624025434,0.999662248543824
0.05299130528873285,0.9837914749177498
0.008059993400455377,0.9771878873085095
0.029316709860961743,0.9826313400970378
0.004688966721300036,0.9707226559002893
0.012255745031926337,0.981519726123344
0.03443656519457189,0.9721414159479713
0.029073448335566687,0.9799827431713793
0.0658123027811573,0.9861009977463786
0.03301941730664226,0.9832408969136026
0.06821380056209103,0.9805061506925905
0.017590256408911875,0.9753082934434285
0.025874582357005294,0.981219583324571
0.008865166445621518,0.9798472996814832
0.014503656439318224,0.98020941500983
0.10216953120131277,0.9838069187215172
0.03087855251340127,0.976609256449811
0.029076436234082792,0.9872695679707993
0.06180140771596132,0.9837062478627808
0.09640050245985807,0.9913263735026668
0.07039252637414606,0.98371011422408
0.0115796921235774,0.9530663172824558
0.07150755539076709,0.9534784764862068
0.011886092897133105,0.955896809005359
0.03549095767657018,0.9661025230128047
0.04034813797947845,0.9563270051065212
0.019509959749911876,0.9490064897111674
0.08455872550804205,0.9547662215405552
0.017943346843697472,0.9490648747334605
0.01373946107444901,0.9700214739275407
0.04866446729175138,0.9713559865478032
0.006957581180365102,0.9870370575220675
0.0507475937742603,0.9862237545368835
0.103385091674334,0.9862665004853706
0.017111039166755715,0.9816243820517434
0.07334539826661766,0.9735007129938144
0.0370477620219145,0.9861840202290194
0.027999752828453905,0.9869688512601856
0.008675003142782967,0.9812247534823982
0.016652346670713303,0.9809678726145428
0.03199451772602141,0.9882533866497248
0.018541946331406375,0.9840192878173332
0.0058024321198579245,0.9841423647021668
0.12157086764644492,0.982681730563348
0.040376312853671326,0.9873854677332344
0.03380899426589312,0.9848656505690409
0.027245699764679165,0.9833547367869652
0.028960943644798676,0.9910240694172291
0.01854534140513125,0.9869701390876215
0.052593319550962525,0.9827249256711459
0.02423774756682051,0.9817110866685059
0.021480825555712287,0.9812875754651375
0.015645959631950312,0.9830453269294915
0.059166202177420406,0.9819678915231936
0.06970271498427277,0.9825038522279571
0.010738187721511472,0.9787793484070083
0.003926710493207863,0.9791120000591768
0.13935635861056803,0.9819196061712852
0.04500878452620122,0.9844862505489715
0.060430745776112016,0.9776791495584618
0.08560684298917393,0.9827489852703336
0.0522660944139548,0.9800750231945686
0.015977266299357196,0.9848904021640259
0.049928829886111685,0.9835920285999816
0.027609419484096172,0.9876980256051937
0.0328951583609684,0.9848184515757541
0.01763075907915801,0.9620132307522411
0.025488457949022717,0.9818711737833424
0.0013551251620635418,0.9684719122962722
0.03949301898775459,0.9897342364335892
0.008058361184206386,0.9896877128029197
0.036866434259908265,0.9780833040394222
5.0,0.979423086803124
0.06973315720723999,0.978150680230776
0.04339856290803268,0.978271311243687
0.014298834988081264,0.9786652793278353
0.00025288367883946616,0.9775541750773501
0.03389850301210101,0.9776901286047603
0.019310999063167134,0.9782950762946044
0.04232913635152552,0.98024672127288
0.009483044606651838,0.9775641005167952
0.06480108409024726,0.9976266506879283
0.018962429588900157,0.9997164862705095
0.10214222134892376,0.9985830989872287
0.07184697263299256,0.9982774380123789
0.06635028935079977,0.9962255928422237
0.05376311068609235,0.979590336607859
0.09869442257436983,0.9707600071512439
0.07743770611386347,0.978163015839656
0.10206544925352516,0.9628845743092723
0.09449867094289888,0.9768288737833226
0.1411909811693971,0.9634053774399068
0.07768096763925852,0.9744594767888028
0.04094211319366792,0.9885552630800913
0.07373499866818296,0.98038543137566
0.038540615412734174,0.9776095173658592
0.08916415956591332,0.9682577950098397
0.0808798336178199,0.974841375406007
0.09788924952920368,0.9713389758175005
0.12125807241414344,0.9731001943888701
0.004584884773512432,0.9758341640270528
0.13763296848822648,0.9704524901212596
0.07767797974074243,0.9811769938385347
0.04495300825886389,0.9746140858829858
0.010353913514967172,0.9866771794066499
0.036361889600679154,0.9748762948964954
0.1183341080984026,0.9438898024972022
0.035246860584058126,0.9437166749819152
0.0948683230776921,0.9465315438859726
0.1422453736513954,0.9575209087340606
0.06640627799534676,0.9474823296878079
0.1262643757247371,0.9390491665893383
0.02219569046678316,0.9469797130486515
0.08881106913112774,0.939610627844148
0.09301495490037619,0.962361316990323
0.05808994868307382,0.9651850284555334
0.11371199715519031,0.982078741147882
0.0560068222005649,0.9824978783561795
0.0033693243004911944,0.9805070513712961
0.08964337680806948,0.9725418707933186
0.033409017708207533,0.9623648137071376
0.0697066539529107,0.9805909965986144
0.07875466314637129,0.9798047657241911
0.09807941283204225,0.9780142219270744
0.09010206930411192,0.971800593397282
0.0747598982488038,0.9853105363181364
0.08821246964341883,0.974130264887556
0.10095198385496729,0.97361685518575
0.014816451671619713,0.9718657310708554
0.06637810312115389,0.9784340444362237
0.07294542170893209,0.9755820957520775
0.07950871621014605,0.9729732176477053
0.07779347233002652,0.9849491711922524
0.12529975737995647,0.9788884410422963
0.05416109642386269,0.9725682993032032
0.13099216354164572,0.971388984036414
0.1282352415305375,0.9857666233449472
0.0911084563428749,0.9813896316322083
0.0475882137974048,0.9861873807670815
0.03705170099055244,0.9795718966829469
0.09601622825331374,0.9738923313420575
0.10282770548161733,0.9792808064600682
0.03260194263574284,0.9856688256414099
0.061745631448624,0.9832407197685553
0.0463236701987132,0.9774472770170894
0.02114757298565129,0.979007251942831
0.054488321560870405,0.9803262538247949
0.090777149675468,0.9797550349309648
0.05682558608871352,0.9830808155818872
0.07914499649072902,0.985488902952288
0.07385925761385681,0.9905387203232832
0.0891236568956672,0.9588420677711269
0.0812659580258025,0.9785327133338151
0.10810954113688875,0.9788536556060723
0.06726139698707062,0.9883312653512268
0.09869605479061881,0.9924335860560275
0.06988798171491695,0.9736351537281016
5.0,0.9754636347178008
0.03702125876758522,0.9735112361910816
0.06335585306679253,0.9735147238920261
0.09245558098674393,0.9729273029180232
0.10700729965366468,0.972916136753984
0.07285591296272419,0.9727253849250125
0.08744341691165808,0.9741829505165647
0.06442527962329969,0.9753610842625
0.11623746058147703,0.9734547491462368
0.04583865450134711,0.9988975727206264
0.037341137258676486,0.9998550879543128
0.0070458885427452924,0.9999315932925454
0.001549205260552522,0.9998157566531944
0.01103797340415491,0.9846996051919421
0.03389333848412257,0.9774763341576467
0.012636622023616206,0.9837259583933983
0.03726436516327791,0.9716540515097457
0.02969758685265161,0.9832747491780629
0.07638989707914982,0.9739923031204673
0.01287988354901126,0.9808817857313292
0.023858970896579346,0.9871958973433235
0.008933914577935687,0.983674111108343
0.02626046867751308,0.9813397836573098
0.024363075475666077,0.9783092756412928
0.016078749527572656,0.983774846241931
0.03308816543895643,0.9822455462137453
0.056456988323896166,0.9827509842695459
0.06021619931673483,0.9858156769184192
0.07283188439797923,0.97947033792733
0.012876895650495155,0.9887297140687353
0.019848075831383368,0.9853448313812925
0.05444717057528009,0.9927574463824436
0.02843919448956811,0.9852355678963266
0.05353302400815535,0.948459298681511
0.029554223506189137,0.948951156580665
0.030067238987444844,0.9514472217691581
0.07744428956114813,0.9621862443774195
0.0016051939050995,0.9518536290723214
0.06146329163448983,0.9442647481787043
0.042605393623464105,0.9500958618506701
0.02400998504088048,0.944287324440152
0.028213870810128935,0.9662905827565484
0.006711135407173441,0.9675811258852072
0.04891091306494305,0.9866778137426355
0.008794261889682353,0.9856164184173904
0.06143175978975607,0.985856844865232
0.024842292717822238,0.9816333909951298
0.03139206638203973,0.9729750571083958
0.004905569862663439,0.9860945455472944
0.013953579056124044,0.9879946878404421
0.03327832874179498,0.9800979016029554
0.025300985213864646,0.980805031595112
0.009958814158556541,0.9883816153098638
0.023411385553171567,0.98554399611072
0.03615089976472002,0.9852599443694819
0.07961753576186698,0.9841283724113029
0.0015770190309066234,0.9884508268276752
0.008144337618684827,0.9864732595442819
0.014707632119898784,0.984871502250734
0.012992388239779272,0.9918963031881827
0.0604986732897092,0.9885368716188371
0.010639987666384576,0.984448429371841
0.06619107945139846,0.9835191599680024
0.06343415744029024,0.9814026993919149
0.02630737225262764,0.9851591175007623
0.017212870292842464,0.982646544585972
0.027749383099694824,0.9840690792481988
0.03121514416306648,0.98132052434372
0.038026621391370086,0.9817145570675978
0.09740302672599009,0.9834961483119475
0.0030554526416232686,0.9857232004662189
0.018477413891534063,0.980298249693122
0.04365351110459598,0.9847786837044447
0.010312762529376853,0.9814583556271426
0.025976065585220757,0.9855784518842461
0.007975498001533745,0.983235450704657
0.014343912400481771,0.9876364790079818
0.009058173523609549,0.9840275123298421
0.024322572805419936,0.9657778989694424
0.016464873935555235,0.9835854664385347
0.04330845704664149,0.9674352936117033
0.0024603128968233574,0.990504015259466
0.03389497070037156,0.9897806279300371
0.005086897624669684,0.9802444646549283
5.0,0.9815808273993648
0.027779825322662044,0.9803972153812629
0.0014452310234547294,0.9803204518197982
0.027654496896496683,0.9806104287794554
0.042206215563417415,0.9796825337538021
0.00805482887247694,0.9798550223047736
0.022642332821410812,0.980342382789915
0.0003758044669475713,0.9820889932994922
0.05143637649122978,0.9799220903727057
0.0831797917600236,0.9995230967309059
0.0528845430440924,0.9992933534451942
0.04738785976189963,0.9979315664939907
0.0348006810971922,0.9813437483528328
0.07973199298546968,0.9733363853262624
0.05847527652496332,0.9799700640862296
0.08310301966462502,0.9658539140887182
0.07553624135399872,0.9786833737284256
0.12222855158049695,0.9666461795793251
0.05871853805035837,0.9766623191168308
0.021979683604767764,0.9879190332048029
0.0547725690792828,0.981665377091936
0.019578185823834023,0.9788587253739252
0.07020172997701318,0.9709214779033118
0.06191740402891976,0.9772959206847888
0.07892681994030355,0.9745979104640472
0.10229564282524328,0.9758336707239181
0.01437754481538772,0.9789640581518595
0.11867053889932631,0.9728375811707133
0.058715550151842266,0.9836633729672696
0.025990578669963738,0.9781756627149486
0.008608516073932981,0.9886851313353652
0.017399460011779,0.9784070799618405
0.09937167850950245,0.9480570244114608
0.016284430995157972,0.9480970187486963
0.07590589348879195,0.9507510732080896
0.12328294406249524,0.9613843670862867
0.04744384840644661,0.9515205723474307
0.10730194613583692,0.9435133628509814
0.003233260877883004,0.9506702048972464
0.06984863954222759,0.943909239191526
0.07405252531147603,0.965878902663976
0.039127519094173675,0.968143339617116
0.09474956756629016,0.9844926082731384
0.03704439261166476,0.98450471933936
0.01559310528840896,0.9832094246724371
0.07068094721916934,0.9763982415700792
0.01444658811930738,0.9670260060102241
0.050744224364010555,0.9832054265332989
0.05979223355747115,0.9828440217770336
0.07911698324314209,0.9798946381867024
0.07113963971521176,0.9757102436490424
0.05579746865990365,0.9869512078410884
0.06925004005451868,0.9780658099818462
0.08198955426606713,0.9778282850335306
0.033778881260519866,0.9761389181233202
0.047415673532253726,0.9820849475843699
0.053982992120031936,0.9792911989730216
0.060546286621245886,0.9770882384199443
0.05883104274112638,0.9875879929885463
0.10633732779105633,0.9821706817454989
0.03519866683496253,0.9765764211712067
0.11202973395274556,0.9754454256980558
0.10927281194163734,0.9847593613642589
0.07214602675397473,0.9823609568835043
0.028625784208504645,0.9852052031985047
0.018089271401652285,0.9810720589950733
0.07705379866441359,0.9759683032820682
0.08386527589271718,0.9795202639519401
0.051564372224643,0.9847613927905882
0.04278320185972384,0.9841788086081533
0.02736124060981304,0.9778507708916416
0.0021851433967511324,0.9807315560753085
0.03552589197197026,0.9803131701974909
0.07181472008656786,0.9817942590466968
0.037863156499813366,0.9835250548969656
0.06018256690182888,0.9865623681305565
0.054896828024956656,0.9888799303345523
0.07016122730676705,0.959858866870655
0.06230352843690234,0.9798224346687795
0.08914711154798861,0.9754702115419498
0.048298967398170474,0.9890479036516737
0.07973362520171867,0.9917517255019452
0.05092555212601679,0.9756039301794317
5.0,0.9772601559702446
0.018058829178685065,0.9755316974382989
0.04439342347789237,0.975608392345307
0.07349315139784379,0.9753911760612504
0.08804487006476451,0.974954798647328
0.05389348337382405,0.9748788495415384
0.06848098732275792,0.976042042801522
0.04546285003439954,0.9775306973339735
0.09727503099257688,0.9752747866722448
0.0302952487159312,0.9999375887310269
0.03579193199812397,0.9994081976276707
0.0483791106628314,0.984195723909556
0.003447798774553923,0.9768898365981676
0.024704515235060287,0.9830638690269027
7.677209539858065e-05,0.9704900814791256
0.0076435504060248785,0.9822112472302515
0.039048759820473344,0.9720733904103996
0.02446125370966523,0.9801383558391549
0.06120010815525584,0.9879338012598755
0.028407222680740807,0.9837127186755694
0.06360160593618958,0.981227379054248
0.01297806178301042,0.975648439153279
0.02126238773110384,0.9815267588627647
0.004252971819720064,0.9795763848308614
0.01911585106521968,0.9803369567218777
0.09755733657541132,0.9834468874449068
0.035490747139302725,0.9769826878925983
0.024464241608181336,0.9870293941245086
0.05718921309005986,0.9829376569219219
0.09178830783395657,0.991406841238477
0.0657803317482446,0.982819890135822
0.016191886749478857,0.9493479115960513
0.06689536076486563,0.9496607191843229
0.00727389827123165,0.952203175548489
0.040103152302471634,0.962870780683301
0.03573594335357699,0.9527432450501743
0.024122154375813328,0.9450461353907597
0.07994653088214061,0.951290140285025
